Tick,Distance,Hits
0,2.5547420978546143,0.0
1,2.5501954555511475,0.0
2,2.544970750808716,0.0
3,2.5392894744873047,0.0
4,2.5333189964294434,0.0
5,2.5271835327148438,0.0
6,2.5209760665893555,0.0
7,2.514763832092285,0.0
8,2.5085947513580322,0.0
9,2.5025038719177246,0.0
10,2.4965155124664307,0.0
11,2.4906463623046875,0.0
12,2.48490834236145,0.0
13,2.4793102741241455,0.0
14,2.4738566875457764,0.0
15,2.4685513973236084,0.0
16,2.463397979736328,0.0
17,2.4583981037139893,0.0
18,2.4535529613494873,0.0
19,2.4488656520843506,0.0
20,2.442749261856079,0.0
21,2.4293012619018555,0.0
22,2.4130027294158936,0.0
23,2.3998215198516846,0.0
24,2.389028310775757,0.0
25,2.374755382537842,0.0
26,2.3632378578186035,0.0
27,2.353837490081787,0.0
28,2.3394203186035156,0.0
29,2.323991060256958,0.0
30,2.3118343353271484,0.0
31,2.300877571105957,0.0
32,2.2896361351013184,0.0
33,2.2768518924713135,0.0
34,2.2573609352111816,0.0
35,2.234138250350952,0.0
36,2.2115867137908936,0.0
37,2.1915924549102783,0.0
38,2.17907452583313,0.0
39,2.1705405712127686,0.0
40,2.168092727661133,0.0
41,2.164477825164795,0.0
42,2.153886556625366,0.0
43,2.1440932750701904,0.0
44,2.1315433979034424,0.0
45,2.114973306655884,0.0
46,2.104837656021118,0.0
47,2.0903713703155518,0.0
48,2.082643747329712,0.0
49,2.0710208415985107,0.0
