Tick,Distance,Hits
0,2.86897349357605,0.0
1,2.8645575046539307,0.0
2,2.8595075607299805,0.0
3,2.8540241718292236,0.0
4,2.848259210586548,0.0
5,2.8423268795013428,0.0
6,2.836310386657715,0.0
7,2.8302717208862305,0.0
8,2.8242547512054443,0.0
9,2.818290948867798,0.0
10,2.8101894855499268,0.0
11,2.8014583587646484,0.0
12,2.7886011600494385,0.0
13,2.7776052951812744,0.0
14,2.768040657043457,0.0
15,2.7583208084106445,0.0
16,2.7484941482543945,0.0
17,2.7348172664642334,0.0
18,2.7207911014556885,0.0
19,2.7090463638305664,0.0
20,2.6965134143829346,0.0
21,2.6820757389068604,0.0
22,2.6609041690826416,0.0
23,2.636059045791626,0.0
24,2.613755464553833,0.0
25,2.5906920433044434,0.0
26,2.563095808029175,0.0
27,2.532121419906616,0.0
28,2.4998810291290283,0.0
29,2.47336483001709,0.0
30,2.452326774597168,0.0
31,2.4313900470733643,0.0
32,2.4145865440368652,0.0
33,2.4009296894073486,0.0
34,2.3869473934173584,0.0
35,2.3688242435455322,0.0
36,2.3515968322753906,0.0
37,2.3311569690704346,0.0
38,2.3125851154327393,0.0
39,2.2912657260894775,0.0
40,2.2669901847839355,0.0
41,2.242809534072876,0.0
42,2.2163493633270264,0.0
43,2.189692974090576,0.0
44,2.1629741191864014,0.0
45,2.1390883922576904,0.0
46,2.1170294284820557,0.0
47,2.1008317470550537,0.0
48,2.0863840579986572,0.0
49,2.079943895339966,0.0
