Tick,Distance,Hits
0,1.7351571321487427,0.0
1,1.7319239377975464,0.0
2,1.7293554544448853,0.0
3,1.7273707389831543,0.0
4,1.7259165048599243,0.0
5,1.7249537706375122,0.0
6,1.724452018737793,0.0
7,1.7260187864303589,0.0
8,1.7322287559509277,0.0
9,1.7420963048934937,0.0
10,1.7562683820724487,0.0
11,1.7737787961959839,0.0
12,1.7939199209213257,0.0
13,1.816164493560791,0.0
14,1.8401142358779907,0.0
15,1.865463137626648,0.0
16,1.8919744491577148,0.0
17,1.9194620847702026,0.0
18,1.9477804899215698,0.0
19,1.9768129587173462,0.0
20,2.0064666271209717,0.0
21,2.0366666316986084,0.0
22,2.067352056503296,0.0
23,2.098472833633423,0.0
24,2.1299877166748047,0.0
25,2.1618621349334717,0.0
26,2.1940672397613525,0.0
27,2.2265782356262207,0.0
28,2.259373426437378,0.0
29,2.292433977127075,0.0
30,2.3257439136505127,0.0
31,2.359287977218628,0.0
32,2.3912487030029297,0.0
33,2.422049045562744,0.0
34,2.453824281692505,0.0
35,2.486372232437134,0.0
36,2.519540548324585,0.0
37,2.5498974323272705,0.0
38,2.5785841941833496,0.0
39,2.595707654953003,0.0
40,2.6051785945892334,0.0
41,2.6099941730499268,0.0
42,2.6062047481536865,0.0
43,2.599651575088501,0.0
44,2.5924947261810303,0.0
45,2.5782487392425537,0.0
46,2.562431573867798,0.0
47,2.5483813285827637,0.0
48,2.534245252609253,0.0
49,2.5200812816619873,0.0
