Tick,Distance,Hits
0,2.7294070720672607,0.0
1,2.725177049636841,0.0
2,2.7203800678253174,0.0
3,2.7151973247528076,0.0
4,2.7097690105438232,0.0
5,2.7041966915130615,0.0
6,2.6985578536987305,0.0
7,2.6929070949554443,0.0
8,2.687283754348755,0.0
9,2.681716203689575,0.0
10,2.6762237548828125,0.0
11,2.6708195209503174,0.0
12,2.665512800216675,0.0
13,2.660309314727783,0.0
14,2.65413761138916,0.0
15,2.6404716968536377,0.0
16,2.621131420135498,0.0
17,2.601536989212036,0.0
18,2.5856566429138184,0.0
19,2.572571039199829,0.0
20,2.5616095066070557,0.0
21,2.5509932041168213,0.0
22,2.539302110671997,0.0
23,2.5213654041290283,0.0
24,2.5054123401641846,0.0
25,2.486934185028076,0.0
26,2.468005895614624,0.0
27,2.4527714252471924,0.0
28,2.4403388500213623,0.0
29,2.427414894104004,0.0
30,2.416760206222534,0.0
31,2.4078428745269775,0.0
32,2.3934946060180664,0.0
33,2.380567789077759,0.0
34,2.3632521629333496,0.0
35,2.348176956176758,0.0
36,2.3314361572265625,0.0
37,2.3168036937713623,0.0
38,2.3019187450408936,0.0
39,2.2908072471618652,0.0
40,2.2787108421325684,0.0
41,2.269650936126709,0.0
42,2.2592709064483643,0.0
43,2.251464605331421,0.0
44,2.2422473430633545,0.0
45,2.235990285873413,0.0
46,2.2256815433502197,0.0
47,2.2189524173736572,0.0
48,2.2083237171173096,0.0
49,2.2017719745635986,0.0
