Tick,Distance,Hits
0,2.0024495124816895,0
1,1.9902673959732056,0
2,1.974292516708374,0
3,1.955587387084961,0
4,1.934960961341858,0
5,1.9130258560180664,0
6,1.8902475833892822,0
7,1.8669795989990234,0
8,1.8434913158416748,0
9,1.8199903964996338,0
10,1.7966363430023193,0
11,1.773555040359497,0
12,1.7508459091186523,0
13,1.7285897731781006,0
14,1.7068536281585693,0
15,1.685693383216858,0
16,1.6651579141616821,0
17,1.645290732383728,0
18,1.6261310577392578,0
19,1.6077150106430054,0
20,1.5900765657424927,0
21,1.5732479095458984,0
22,1.5572597980499268,0
23,1.5421419143676758,0
24,1.5279221534729004,0
25,1.514628291130066,0
26,1.5022860765457153,0
27,1.490920066833496,0
28,1.4805538654327393,0
29,1.4712090492248535,0
30,1.4629054069519043,0
31,1.4556612968444824,0
32,1.4494925737380981,0
33,1.444413185119629,0
34,1.440434455871582,0
35,1.4375654458999634,0
36,1.4358123540878296,0
37,1.4351791143417358,0
38,1.4356670379638672,0
39,1.43727445602417,0
40,1.4399969577789307,0
41,1.4438279867172241,0
42,1.4487581253051758,0
43,1.4547755718231201,0
44,1.4618666172027588,0
45,1.4700149297714233,0
46,1.4792025089263916,0
47,1.4894096851348877,0
48,1.500615119934082,0
49,1.5127960443496704,0
50,1.5259287357330322,0
51,1.5399882793426514,0
52,1.5549490451812744,0
53,1.5707851648330688,0
54,1.5874698162078857,0
55,1.6049766540527344,0
56,1.623278260231018,0
57,1.642348051071167,0
58,1.6621596813201904,0
59,1.682686448097229,0
60,1.7039024829864502,0
61,1.7257821559906006,0
62,1.748300552368164,0
63,1.7714332342147827,0
64,1.795156478881836,0
65,1.8194469213485718,0
66,1.8442825078964233,0
67,1.8696413040161133,0
68,1.8955020904541016,0
69,1.9218451976776123,0
70,1.9486507177352905,0
71,1.9758999347686768,0
72,2.003574848175049,0
73,2.031658172607422,0
74,2.060133218765259,0
75,2.0889840126037598,0
76,2.118195056915283,0
77,2.147752285003662,0
78,2.1776411533355713,0
79,2.207848072052002,0
80,2.23836088180542,0
81,2.2691667079925537,0
82,2.3002543449401855,0
83,2.3316121101379395,0
84,2.363229990005493,0
85,2.395097017288208,0
86,2.4272031784057617,0
87,2.459540367126465,0
88,2.492098569869995,0
89,2.524869918823242,0
90,2.5578458309173584,0
91,2.5910186767578125,0
92,2.6243813037872314,0
93,2.657926082611084,0
94,2.6916465759277344,0
95,2.725536823272705,0
96,2.759589433670044,0
97,2.7937986850738525,0
98,2.828159809112549,0
99,2.8626668453216553,0
