Tick,Distance,Hits
0,2.0137338638305664,0
1,2.000866413116455,0
2,1.983971357345581,0
3,1.964158296585083,0
4,1.9422680139541626,0
5,1.918938398361206,0
6,1.8946529626846313,0
7,1.869778037071228,0
8,1.8445942401885986,0
9,1.8193156719207764,0
10,1.7941087484359741,0
11,1.769102692604065,0
12,1.744400978088379,0
13,1.7200868129730225,0
14,1.696229338645935,0
15,1.672886610031128,0
16,1.650109887123108,0
17,1.627943754196167,0
18,1.6064296960830688,0
19,1.5856058597564697,0
20,1.56550931930542,0
21,1.5461746454238892,0
22,1.5276355743408203,0
23,1.5099256038665771,0
24,1.4930766820907593,0
25,1.477121114730835,0
26,1.4620894193649292,0
27,1.4480119943618774,0
28,1.4349175691604614,0
29,1.4228341579437256,0
30,1.4117887020111084,0
31,1.401806116104126,0
32,1.392909288406372,0
33,1.3851196765899658,0
34,1.3784558773040771,0
35,1.372934341430664,0
36,1.368568778038025,0
37,1.365370273590088,0
38,1.3633466958999634,0
39,1.3625026941299438,0
40,1.362840175628662,0
41,1.3643577098846436,0
42,1.3670508861541748,0
43,1.3709120750427246,0
44,1.3759305477142334,0
45,1.3820936679840088,0
46,1.3893853425979614,0
47,1.3977868556976318,0
48,1.4072781801223755,0
49,1.4178364276885986,0
50,1.429437279701233,0
51,1.442055106163025,0
52,1.4556632041931152,0
53,1.4702332019805908,0
54,1.4857364892959595,0
55,1.5021435022354126,0
56,1.5194246768951416,0
57,1.5375503301620483,0
58,1.5564906597137451,0
59,1.5762157440185547,0
60,1.5966966152191162,0
61,1.6179044246673584,0
62,1.639810562133789,0
63,1.6623872518539429,0
64,1.685608148574829,0
65,1.7094461917877197,0
66,1.7338759899139404,0
67,1.7588733434677124,0
68,1.7844140529632568,0
69,1.8104753494262695,0
70,1.8370349407196045,0
71,1.8640716075897217,0
72,1.891564965248108,0
73,1.9194958209991455,0
74,1.9478447437286377,0
75,1.9765942096710205,0
76,2.0057268142700195,0
77,2.035226583480835,0
78,2.065077781677246,0
79,2.0952649116516113,0
80,2.12577486038208,0
81,2.156592845916748,0
82,2.187706470489502,0
83,2.2191033363342285,0
84,2.2507712841033936,0
85,2.2826998233795166,0
86,2.314877986907959,0
87,2.347295045852661,0
88,2.379941463470459,0
89,2.412808656692505,0
90,2.4458870887756348,0
91,2.47916841506958,0
92,2.5126452445983887,0
93,2.546308755874634,0
94,2.580152988433838,0
95,2.6141698360443115,0
96,2.6483535766601562,0
97,2.682697296142578,0
98,2.7171950340270996,0
99,2.7518415451049805,0
