Tick,Distance,Hits
0,2.0580170154571533,0
1,2.0453896522521973,0
2,2.0288143157958984,0
3,2.0093817710876465,0
4,1.9879209995269775,0
5,1.9650583267211914,0
6,1.941270112991333,0
7,1.9169162511825562,0
8,1.892272710800171,0
9,1.8675498962402344,0
10,1.8429100513458252,0
11,1.8184807300567627,0
12,1.7943620681762695,0
13,1.770635962486267,0
14,1.7473688125610352,0
15,1.7246170043945312,0
16,1.702429175376892,0
17,1.6808488368988037,0
18,1.6599146127700806,0
19,1.6396631002426147,0
20,1.6201282739639282,0
21,1.6013429164886475,0
22,1.5833384990692139,0
23,1.566145420074463,0
24,1.5497934818267822,0
25,1.5343116521835327,0
26,1.519728422164917,0
27,1.5060707330703735,0
28,1.4933650493621826,0
29,1.4816365242004395,0
30,1.4709093570709229,0
31,1.4612057209014893,0
32,1.4525468349456787,0
33,1.444951057434082,0
34,1.4384360313415527,0
35,1.4330159425735474,0
36,1.4287031888961792,0
37,1.4255077838897705,0
38,1.4234373569488525,0
39,1.4224958419799805,0
40,1.4226856231689453,0
41,1.4240056276321411,0
42,1.4264521598815918,0
43,1.4300192594528198,0
44,1.4346977472305298,0
45,1.4404762983322144,0
46,1.4473412036895752,0
47,1.455276370048523,0
48,1.464264154434204,0
49,1.474284291267395,0
50,1.4853159189224243,0
51,1.4973355531692505,0
52,1.510319471359253,0
53,1.524242639541626,0
54,1.539078950881958,0
55,1.5548017024993896,0
56,1.571384310722351,0
57,1.588799238204956,0
58,1.6070194244384766,0
59,1.6260172128677368,0
60,1.6457656621932983,0
61,1.6662380695343018,0
62,1.6874072551727295,0
63,1.7092481851577759,0
64,1.7317346334457397,0
65,1.7548420429229736,0
66,1.7785460948944092,0
67,1.8028230667114258,0
68,1.8276503086090088,0
69,1.8530060052871704,0
70,1.8788681030273438,0
71,1.9052162170410156,0
72,1.9320309162139893,0
73,1.9592927694320679,0
74,1.9869835376739502,0
75,2.015085458755493,0
76,2.043581485748291,0
77,2.072455883026123,0
78,2.1016929149627686,0
79,2.1312777996063232,0
80,2.161195993423462,0
81,2.191433906555176,0
82,2.2219793796539307,0
83,2.2528188228607178,0
84,2.2839407920837402,0
85,2.3153347969055176,0
86,2.3469886779785156,0
87,2.3788931369781494,0
88,2.4110374450683594,0
89,2.443413019180298,0
90,2.4760098457336426,0
91,2.508820056915283,0
92,2.5418357849121094,0
93,2.5750482082366943,0
94,2.608450412750244,0
95,2.6420347690582275,0
96,2.675795078277588,0
97,2.7097251415252686,0
98,2.7438175678253174,0
99,2.778067111968994,0
