Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-0.8222203254699707,-0.8222203254699707,-0.8222203254699707,-0.8222203254699707,-0.662220299243927,-0.662220299243927,-0.662220299243927,-0.662220299243927,-0.5022202730178833,-0.5022202730178833,-0.5022202730178833
1,-0.8397203087806702,-0.8397203087806702,-0.8397203087806702,-0.8397203087806702,-0.662220299243927,-0.6522203087806702,-0.662220299243927,-0.662220299243927,-0.48472025990486145,-0.48472025990486145,-0.48472025990486145
2,-0.852845311164856,-0.852845311164856,-0.8628453016281128,-0.8628453016281128,-0.662220299243927,-0.6347203254699707,-0.6522203087806702,-0.6522203087806702,-0.4615952670574188,-0.4615952670574188,-0.4615952670574188
3,-0.8626890778541565,-0.8626890778541565,-0.880189061164856,-0.880189061164856,-0.662220299243927,-0.6115953326225281,-0.6347203254699707,-0.6347203254699707,-0.4342515170574188,-0.4342515170574188,-0.4342515170574188
4,-0.8700718879699707,-0.8700718879699707,-0.8931968808174133,-0.8931968808174133,-0.662220299243927,-0.5842515826225281,-0.6115953326225281,-0.6115953326225281,-0.403743714094162,-0.403743714094162,-0.403743714094162
5,-0.8756089806556702,-0.8756089806556702,-0.9029527306556702,-0.9029527306556702,-0.662220299243927,-0.5537437796592712,-0.5842515826225281,-0.5842515826225281,-0.37086284160614014,-0.37086284160614014,-0.37086284160614014
6,-0.879761815071106,-0.879761815071106,-0.9102696180343628,-0.9102696180343628,-0.662220299243927,-0.5208629369735718,-0.5537437796592712,-0.5537437796592712,-0.3362022042274475,-0.3362022042274475,-0.3362022042274475
7,-0.882876455783844,-0.882876455783844,-0.9157572984695435,-0.9157572984695435,-0.662220299243927,-0.48620229959487915,-0.5208629369735718,-0.5208629369735718,-0.30020672082901,-0.30020672082901,-0.30020672082901
8,-0.8852124214172363,-0.8852124214172363,-0.919873058795929,-0.919873058795929,-0.662220299243927,-0.45020681619644165,-0.48620229959487915,-0.48620229959487915,-0.26321011781692505,-0.26321011781692505,-0.26321011781692505
9,-0.8869643807411194,-0.8869643807411194,-0.9229598641395569,-0.9229598641395569,-0.662220299243927,-0.4132102131843567,-0.45020681619644165,-0.45020681619644165,-0.2254626601934433,-0.2254626601934433,-0.2254626601934433
10,-0.8882783651351929,-0.8882783651351929,-0.9252749681472778,-0.9252749681472778,-0.662220299243927,-0.37546277046203613,-0.4132102131843567,-0.4132102131843567,-0.18715205788612366,-0.18715205788612366,-0.18715205788612366
11,-0.8892638683319092,-0.8892638683319092,-0.9270113110542297,-0.9270113110542297,-0.662220299243927,-0.3371521830558777,-0.37546277046203613,-0.37546277046203613,-0.1484191119670868,-0.1484191119670868,-0.1484191119670868
