Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-0.8327165842056274,-0.8327165842056274,-0.8327165842056274,-0.8327165842056274,-0.6727165579795837,-0.6727165579795837,-0.6727165579795837,-0.6727165579795837,-0.51271653175354,-0.51271653175354,-0.51271653175354
1,-0.8502165675163269,-0.8502165675163269,-0.8502165675163269,-0.8502165675163269,-0.6727165579795837,-0.6727165579795837,-0.6727165579795837,-0.6727165579795837,-0.4952165186405182,-0.4952165186405182,-0.4952165186405182
2,-0.8633415699005127,-0.8733415603637695,-0.8733415603637695,-0.8733415603637695,-0.6727165579795837,-0.6627165675163269,-0.6627165675163269,-0.6727165579795837,-0.47209152579307556,-0.47209152579307556,-0.47209152579307556
3,-0.8731853365898132,-0.8906853199005127,-0.9006853103637695,-0.9006853103637695,-0.6727165579795837,-0.6452165842056274,-0.6452165842056274,-0.6727165579795837,-0.44474777579307556,-0.44474777579307556,-0.44474777579307556
4,-0.8805681467056274,-0.9036931395530701,-0.9211931228637695,-0.9211931228637695,-0.6727165579795837,-0.6220915913581848,-0.6220915913581848,-0.6627165675163269,-0.4142399728298187,-0.4142399728298187,-0.4142399728298187
5,-0.8861052393913269,-0.9134489893913269,-0.9465739727020264,-0.9365739822387695,-0.6727165579795837,-0.5947478413581848,-0.5947478413581848,-0.6452165842056274,-0.3813591003417969,-0.3813591003417969,-0.3813591003417969
6,-0.8902580738067627,-0.9207658767700195,-0.965609610080719,-0.9481096267700195,-0.6727165579795837,-0.564240038394928,-0.564240038394928,-0.6220915913581848,-0.34669846296310425,-0.34669846296310425,-0.34669846296310425
7,-0.8933727145195007,-0.9262535572052002,-0.9798863530158997,-0.956761360168457,-0.6727165579795837,-0.5413591861724854,-0.5313591957092285,-0.5947478413581848,-0.31070297956466675,-0.31070297956466675,-0.31070297956466675
8,-0.8957086801528931,-0.9303693175315857,-0.9905939102172852,-0.9632501602172852,-0.6727165579795837,-0.5241985321044922,-0.4966985583305359,-0.564240038394928,-0.2737063765525818,-0.2737063765525818,-0.2737063765525818
9,-0.8974606394767761,-0.9334561228752136,-0.9986245632171631,-0.9681167602539062,-0.6727165579795837,-0.5113280415534973,-0.4607030749320984,-0.5313591957092285,-0.23595891892910004,-0.23595891892910004,-0.23595891892910004
10,-0.8987746238708496,-0.9357712268829346,-1.0046476125717163,-0.9717667102813721,-0.6727165579795837,-0.5016751885414124,-0.4237064719200134,-0.4966985583305359,-0.1976483166217804,-0.1976483166217804,-0.1976483166217804
11,-0.8997601270675659,-0.9375075697898865,-1.009164810180664,-0.9745041728019714,-0.6727165579795837,-0.49443554878234863,-0.38595902919769287,-0.4607030749320984,-0.15891537070274353,-0.15891537070274353,-0.15891537070274353
12,-0.9004992246627808,-0.9388098120689392,-1.0125527381896973,-0.9765572547912598,-0.6727165579795837,-0.48900580406188965,-0.3476484417915344,-0.4237064719200134,-0.11986566334962845,-0.11986566334962845,-0.11986566334962845
13,-0.9010535478591919,-0.9397864937782288,-1.0150936841964722,-0.9780970811843872,-0.6727165579795837,-0.4849334955215454,-0.30891549587249756,-0.38595902919769287,-0.08057838678359985,-0.08057838678359985,-0.08057838678359985
14,-0.9014692902565002,-0.9405190348625183,-1.016999363899231,-0.9792519211769104,-0.6727165579795837,-0.48187926411628723,-0.2698657810688019,-0.3476484417915344,-0.041112929582595825,-0.041112929582595825,-0.041112929582595825
15,-0.9017810821533203,-0.9410684108734131,-1.0184286832809448,-0.9801180958747864,-0.6727165579795837,-0.4795885980129242,-0.2305784970521927,-0.30891549587249756,-0.0015138350427150726,-0.0015138350427150726,-0.0015138350427150726
