Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.4128061830997467,0.5628061890602112,0.7128061652183533,0.8628062009811401,0.4128061830997467,0.5828061699867249,0.7328061461448669,0.8828061819076538,0.4128061830997467,0.5828061699867249,0.7328061461448669
1,0.39530616998672485,0.5453062057495117,0.6953061819076538,0.8453062176704407,0.39530616998672485,0.6003061532974243,0.7503061294555664,0.9003061652183533,0.39530616998672485,0.6003061532974243,0.7503061294555664
2,0.3721811771392822,0.5221812129020691,0.6721811890602112,0.8421812057495117,0.3721811771392822,0.6034311652183533,0.773431122303009,0.9234311580657959,0.3721811771392822,0.6234311461448669,0.773431122303009
3,0.3448374271392822,0.4948374629020691,0.6468409299850464,0.8518409729003906,0.3448374271392822,0.5937713980674744,0.7987713813781738,0.9507749080657959,0.3448374271392822,0.6507748961448669,0.800774872303009
4,0.3143296241760254,0.46432965993881226,0.6354768872261047,0.8867269158363342,0.3143296241760254,0.5588854551315308,0.8101354241371155,0.9812827110290527,0.3143296241760254,0.6812826991081238,0.8312826752662659
5,0.2814487814903259,0.4314488172531128,0.6169538497924805,0.92289137840271,0.2814487814903259,0.522720992565155,0.8286584615707397,1.014163613319397,0.2814487814903259,0.7141635417938232,0.8641635179519653
6,0.2467881441116333,0.39678817987442017,0.5930615663528442,0.9600147008895874,0.2467881441116333,0.4855976402759552,0.852550745010376,1.0488243103027344,0.2467881441116333,0.7488241791725159,0.898824155330658
7,0.2107926607131958,0.36079269647598267,0.5651423931121826,0.9978572130203247,0.2107926607131958,0.4477551281452179,0.8804699778556824,1.0848197937011719,0.2107926607131958,0.7848196625709534,0.9348196387290955
8,0.17379605770111084,0.3237960934638977,0.5342029929161072,1.0362391471862793,0.17379605770111084,0.4093732237815857,0.9114093780517578,1.1218163967132568,0.17379605770111084,0.8218162655830383,0.9718162417411804
9,0.1360486000776291,0.28604865074157715,0.5009984374046326,1.0750255584716797,0.1360486000776291,0.3705868124961853,0.9446139335632324,1.1595638990402222,0.1360486000776291,0.8595637083053589,1.009563684463501
10,0.09773800522089005,0.2477380633354187,0.4660950303077698,1.1141153573989868,0.09773800522089005,0.3314970135688782,0.9795173406600952,1.1978745460510254,0.09773800522089005,0.8978742957115173,1.0478743314743042
11,0.05900506302714348,0.20900511741638184,0.42991745471954346,1.1534327268600464,0.05900506302714348,0.2921796441078186,1.0156948566436768,1.2366074323654175,0.05900506302714348,0.9366072416305542,1.0866072177886963
12,0.019955355674028397,0.16995540261268616,0.3927842974662781,1.1929206848144531,0.019955355674028397,0.2526916265487671,1.052828073501587,1.2756571769714355,0.019955355674028397,0.9756569266319275,1.1256569623947144
13,-0.019331924617290497,0.13066811859607697,0.354934424161911,1.2325366735458374,-0.019331924617290497,0.21307560801506042,1.0906779766082764,1.3149445056915283,-0.019331924617290497,1.0149441957473755,1.1649442911148071
14,-0.058797381818294525,0.09120266139507294,0.3165470063686371,1.27224862575531,-0.058797381818294525,0.173363596200943,1.1290653944015503,1.35440993309021,-0.058797381818294525,1.0544096231460571,1.2044097185134888
15,-0.09839648008346558,0.051603566855192184,0.2777564525604248,1.3120325803756714,-0.09839648008346558,0.1335795819759369,1.167855978012085,1.394008994102478,-0.09839648008346558,1.0940086841583252,1.2440087795257568
16,-0.13809579610824585,0.011904247105121613,0.23866353929042816,1.3518705368041992,-0.13809579610824585,0.09374157339334488,1.2069488763809204,1.4337083101272583,-0.13802191615104675,1.1337080001831055,1.283708095550537
17,-0.17787028849124908,-0.027870241552591324,0.19934386014938354,1.3917490243911743,-0.17787028849124908,0.05386306717991829,1.2462685108184814,1.4734828472137451,-0.19305658340454102,1.1734825372695923,1.323482632637024
18,-0.21770115196704865,-0.06770110875368118,0.15985409915447235,1.4316579103469849,-0.21770115196704865,0.01395418867468834,1.2857582569122314,1.5133137702941895,-0.24433258175849915,1.2133134603500366,1.3633135557174683
19,-0.25757429003715515,-0.10757425427436829,0.12023677676916122,1.4715895652770996,-0.25757429003715515,-0.025977469980716705,1.3253755569458008,1.5531868934631348,-0.2927895784378052,1.253186583518982,1.4031866788864136
20,-0.29747915267944336,-0.1474791169166565,0.0805237889289856,1.5115382671356201,-0.2931476831436157,-0.0659262090921402,1.3650885820388794,1.5930917263031006,-0.34346380829811096,1.2930914163589478,1.4430915117263794
21,-0.33740779757499695,-0.18740776181221008,0.04073904827237129,1.551499843597412,-0.3298277258872986,-0.105887770652771,1.4048733711242676,1.6330204010009766,-0.39146947860717773,1.3330200910568237,1.4830201864242554
22,-0.37735429406166077,-0.2273542433977127,0.0009004920721054077,1.5914709568023682,-0.36733776330947876,-0.1466391682624817,1.4447119235992432,1.6729668378829956,-0.43747374415397644,1.3729665279388428,1.5229666233062744
23,-0.41731417179107666,-0.268564909696579,-0.03897842392325401,1.6314493417739868,-0.4054702818393707,-0.20080794394016266,1.4845908880233765,1.7129267454147339,-0.4819769263267517,1.412926435470581,1.5629265308380127
24,-0.4572840631008148,-0.33275043964385986,-0.07888761162757874,1.6714330911636353,-0.44406968355178833,-0.22815701365470886,1.5245001316070557,1.7528966665267944,-0.5253543257713318,1.4528963565826416,1.6028964519500732
25,-0.49726149439811707,-0.39088958501815796,-0.11881950497627258,1.7114208936691284,-0.48301923274993896,-0.25866881012916565,1.5644320249557495,1.7928740978240967,-0.5678873658180237,1.4928737878799438,1.6428738832473755
26,-0.5272445678710938,-0.44449394941329956,-0.16423508524894714,1.75141179561615,-0.52223140001297,-0.29155266284942627,1.6043809652328491,1.8328571319580078,-0.6097871661186218,1.532856822013855,1.6828569173812866
27,-0.5620896220207214,-0.482339471578598,-0.21882613003253937,1.7914049625396729,-0.5616405010223389,-0.32621556520462036,1.6443426609039307,1.8728444576263428,-0.6512119770050049,1.57284414768219,1.7228442430496216
28,-0.598016619682312,-0.5109304189682007,-0.26976943016052246,1.8313997983932495,-0.601197361946106,-0.3622127175331116,1.6843138933181763,1.912834882736206,-0.6922805905342102,1.6128345727920532,1.7628346681594849
29,-0.6249618530273438,-0.5423735976219177,-0.3179768919944763,1.8713959455490112,-0.6408649682998657,-0.3992106020450592,1.7242923974990845,1.9528276920318604,-0.7330820560455322,1.6528273820877075,1.8028274774551392
30,-0.6444291472434998,-0.5759559869766235,-0.36413249373435974,1.9113930463790894,-0.6813573241233826,-0.43695899844169617,1.7642762660980225,1.992822289466858,-0.7736831307411194,1.692821979522705,1.8428220748901367
31,-0.6590296030044556,-0.6111427545547485,-0.40874919295310974,1.9513908624649048,-0.7217265963554382,-0.4752703011035919,1.8042641878128052,2.03281831741333,-0.804133951663971,1.7328180074691772,1.8828181028366089
