Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-0.7160682678222656,-0.7160682678222656,-0.7160682678222656,-0.7160682678222656,-0.5660682320594788,-0.5860682129859924,-0.5860682129859924,-0.5860682129859924,-0.43606820702552795,-0.43606820702552795,-0.43606820702552795
1,-0.6985682845115662,-0.6985682845115662,-0.6985682845115662,-0.6985682845115662,-0.5485682487487793,-0.6035681962966919,-0.6035681962966919,-0.6035681962966919,-0.4535682201385498,-0.4535682201385498,-0.4535682201385498
2,-0.6754432916641235,-0.6754432916641235,-0.6754432916641235,-0.6954432725906372,-0.5254432559013367,-0.6266931891441345,-0.6266931891441345,-0.6266931891441345,-0.47669321298599243,-0.47669321298599243,-0.47669321298599243
3,-0.6480995416641235,-0.6480995416641235,-0.6700601577758789,-0.7051029801368713,-0.49809950590133667,-0.6320763230323792,-0.6520334482192993,-0.6540369391441345,-0.5040369629859924,-0.5040369629859924,-0.5040369629859924
4,-0.6175917387008667,-0.6175917387008667,-0.7087497115135193,-0.7399889230728149,-0.46759170293807983,-0.5933867692947388,-0.663397490978241,-0.6845447421073914,-0.5345447659492493,-0.5345447659492493,-0.5345447659492493
5,-0.5847108960151672,-0.5847108960151672,-0.7477668523788452,-0.7761533856391907,-0.43471086025238037,-0.5662382245063782,-0.6819205284118652,-0.7174255847930908,-0.5555570125579834,-0.5674256086349487,-0.5674256086349487
6,-0.5500502586364746,-0.5500502586364746,-0.7870297431945801,-0.8132767081260681,-0.40005022287368774,-0.5959054827690125,-0.7058128118515015,-0.7520862221717834,-0.5012875199317932,-0.6020862460136414,-0.6020862460136414
7,-0.5140547752380371,-0.5140547752380371,-0.8264768719673157,-0.8511192202568054,-0.36405473947525024,-0.6081559658050537,-0.7337320446968079,-0.788081705570221,-0.45058539509773254,-0.6380817294120789,-0.6380817294120789
8,-0.47705817222595215,-0.47705817222595215,-0.8660622239112854,-0.8895010948181152,-0.3270581364631653,-0.6273438334465027,-0.7646714448928833,-0.8250783085823059,-0.4025588035583496,-0.6750783324241638,-0.6750783324241638
9,-0.4393107295036316,-0.4393107295036316,-0.9057512283325195,-0.9282875061035156,-0.2893106937408447,-0.6517347097396851,-0.7978760004043579,-0.8628257513046265,-0.356538861989975,-0.7128257751464844,-0.7128257751464844
10,-0.40100014209747314,-0.40100014209747314,-0.9455180168151855,-0.9673773050308228,-0.2510001063346863,-0.6800278425216675,-0.8327794075012207,-0.9011363387107849,-0.31202390789985657,-0.7511363625526428,-0.7511363625526428
11,-0.3622671961784363,-0.3622671961784363,-0.9853430986404419,-1.0066946744918823,-0.21226716041564941,-0.7112477421760559,-0.868956983089447,-0.9398692846298218,-0.26863768696784973,-0.7898693084716797,-0.7898693084716797
12,-0.3232174813747406,-0.3232174813747406,-1.0252119302749634,-1.046182632446289,-0.17321744561195374,-0.7446626424789429,-0.9060901403427124,-0.9789189696311951,-0.22609801590442657,-0.828918993473053,-0.828918993473053
13,-0.2839302122592926,-0.2839302122592926,-1.0651135444641113,-1.0857986211776733,-0.13393016159534454,-0.7797238230705261,-0.9439400434494019,-1.018206238746643,-0.18419326841831207,-0.868206262588501,-0.868206262588501
14,-0.24446475505828857,-0.24446475505828857,-1.1050397157669067,-1.125510573387146,-0.09446470439434052,-0.8160197138786316,-0.9823274612426758,-1.0576716661453247,-0.14276470243930817,-0.9076716899871826,-0.9076716899871826
15,-0.20486566424369812,-0.20486566424369812,-1.1449843645095825,-1.1652945280075073,-0.05486560985445976,-0.8532416224479675,-1.0211180448532104,-1.0972707271575928,-0.1016932874917984,-0.9472708106040955,-0.9472708106040955
16,-0.16516634821891785,-0.16516634821891785,-1.1849428415298462,-1.2051324844360352,-0.01516629010438919,-0.8911580443382263,-1.060210943222046,-1.136970043182373,-0.060889724642038345,-0.9869701266288757,-0.9869701266288757
17,-0.1253918558359146,-0.1253918558359146,-1.2249116897583008,-1.2450109720230103,0.024608198553323746,-0.9295953512191772,-1.099530577659607,-1.1767445802688599,-0.020287051796913147,-1.0267446041107178,-1.0267446041107178
18,-0.08556099236011505,-0.08556099236011505,-1.2648882865905762,-1.2849198579788208,0.0637471079826355,-0.9684233665466309,-1.139020323753357,-1.2165755033493042,0.02016495168209076,-1.066575527191162,-1.066575527191162
19,-0.04568784311413765,-0.04568784311413765,-1.3048707246780396,-1.3248515129089355,0.10310129076242447,-1.0075443983078003,-1.1786376237869263,-1.2564486265182495,0.06050395593047142,-1.1064486503601074,-1.1064486503601074
20,-0.0057829804718494415,-0.0057829804718494415,-1.3448575735092163,-1.3448002338409424,0.14261692762374878,-1.0468851327896118,-1.2183506488800049,-1.2963534593582153,0.07751023769378662,-1.1463534832000732,-1.1463534832000732
21,0.034145668148994446,0.034145668148994446,-1.3848477602005005,-1.3697618246078491,0.1822536587715149,-1.086390733718872,-1.258135437965393,-1.3362821340560913,0.0714353397488594,-1.1862821578979492,-1.1862821578979492
22,0.07409214973449707,0.07345758378505707,-1.4248403310775757,-1.3984830379486084,0.2219811975955963,-1.1260199546813965,-1.2979739904403687,-1.3762285709381104,0.06636127829551697,-1.2262285947799683,-1.2262285947799683
23,0.11405201256275177,0.11294151842594147,-1.4648348093032837,-1.4300239086151123,0.261776864528656,-1.1657418012619019,-1.337852954864502,-1.4161884784698486,0.07255573570728302,-1.2661885023117065,-1.2661885023117065
24,0.15402191877365112,0.1525544673204422,-1.5048305988311768,-1.463679552078247,0.3016236126422882,-1.2055332660675049,-1.3777621984481812,-1.4561583995819092,0.0872015729546547,-1.306158423423767,-1.306158423423767
25,0.19399935007095337,0.19226418435573578,-1.5448274612426758,-1.498921275138855,0.3415086567401886,-1.2453768253326416,-1.417694091796875,-1.4961358308792114,0.10818595439195633,-1.3461358547210693,-1.3461358547210693
26,0.2339824140071869,0.2320464700460434,-1.564825177192688,-1.5353525876998901,0.3814224600791931,-1.285259485244751,-1.4576430320739746,-1.5361188650131226,0.13392424583435059,-1.3861188888549805,-1.3861188888549805
27,0.27396970987319946,0.27188318967819214,-1.5698233842849731,-1.5526760816574097,0.42135781049728394,-1.3251714706420898,-1.4976047277450562,-1.5761061906814575,0.16322796046733856,-1.4261062145233154,-1.4261062145233154
28,0.3139601945877075,0.31176072359085083,-1.5635720491409302,-1.5713080167770386,0.4613093137741089,-1.3651055097579956,-1.501936674118042,-1.5960966348648071,0.19520574808120728,-1.4660966396331787,-1.4660966396331787
29,0.3539530634880066,0.3516688644886017,-1.5488835573196411,-1.5767203569412231,0.5012729167938232,-1.3850560188293457,-1.5286178588867188,-1.6210894584655762,0.22918908298015594,-1.451218843460083,-1.506089448928833
30,0.39394769072532654,0.39159998297691345,-1.5278671979904175,-1.5933878421783447,0.5412456393241882,-1.3900189399719238,-1.5160205364227295,-1.649834156036377,0.264676570892334,-1.4300605058670044,-1.5460840463638306
31,0.43394365906715393,0.4315483272075653,-1.5021048784255981,-1.5958884954452515,0.5812251567840576,-1.3837411403656006,-1.496572494506836,-1.6813926696777344,0.30129218101501465,-1.4041917324066162,-1.5860800743103027
32,0.4739406406879425,0.47150957584381104,-1.4727832078933716,-1.5877639055252075,0.6212098002433777,-1.3690327405929565,-1.4719865322113037,-1.7150615453720093,0.33875390887260437,-1.3747901916503906,-1.6260770559310913
33,0.5139383673667908,0.5114805102348328,-1.4407919645309448,-1.5716705322265625,0.6611983180046082,-1.348001480102539,-1.443547010421753,-1.7303131818771362,0.3768501877784729,-1.3427389860153198,-1.6660747528076172
34,0.5539366602897644,0.5514587163925171,-1.4067984819412231,-1.5496004819869995,0.7011896967887878,-1.322227954864502,-1.412217378616333,-1.7382241487503052,0.4154224097728729,-1.3087005615234375,-1.6796008348464966
35,0.5939353704452515,0.591442346572876,-1.3713034391403198,-1.523047924041748,0.7411832213401794,-1.2928978204727173,-1.3787201642990112,-1.7462446689605713,0.4543515741825104,-1.2731717824935913,-1.6676580905914307
