Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.4530763328075409,0.6030763387680054,0.7530763149261475,0.9030762910842896,0.4530763328075409,0.623076319694519,0.7730762958526611,0.9230762720108032,0.47307631373405457,0.623076319694519,0.7730762958526611
1,0.43557631969451904,0.5855763554573059,0.735576331615448,0.8855763077735901,0.43557631969451904,0.6405763030052185,0.7905762791633606,0.9405762553215027,0.4905763268470764,0.6405763030052185,0.7905762791633606
2,0.4124513268470764,0.5624513626098633,0.7124513387680054,0.8824512958526611,0.4124513268470764,0.6637012958526611,0.8137012720108032,0.9637012481689453,0.513701319694519,0.6637012958526611,0.8137012720108032
3,0.3851075768470764,0.5351076126098633,0.7070682048797607,0.89211106300354,0.3851075768470764,0.6490843892097473,0.839041531085968,0.9910449981689453,0.541045069694519,0.6910450458526611,0.8410450220108032
4,0.3545997738838196,0.5045998096466064,0.7257577180862427,0.9269970655441284,0.3545997738838196,0.6153948307037354,0.8504055738449097,1.0215528011322021,0.5715528726577759,0.721552848815918,0.8715528249740601
5,0.3217189311981201,0.471718966960907,0.7497748732566833,0.9631615281105042,0.3217189311981201,0.6069964170455933,0.8689286112785339,1.0544337034225464,0.5575650334358215,0.7544336915016174,0.9044336676597595
6,0.2870582938194275,0.43705832958221436,0.7777877449989319,1.0002849102020264,0.2870582938194275,0.6119769215583801,0.8928208947181702,1.0890944004058838,0.5157948136329651,0.7890943288803101,0.9390943050384521
7,0.25106281042099,0.40106284618377686,0.8087973594665527,1.0381274223327637,0.25106281042099,0.6057122945785522,0.9207400679588318,1.1250898838043213,0.4744671583175659,0.8250898122787476,0.9750897884368896
8,0.21406620740890503,0.3640662431716919,0.8420546054840088,1.0765093564987183,0.21406620740890503,0.5910137891769409,0.9516794681549072,1.1620864868164062,0.4334714114665985,0.8620864152908325,1.0120863914489746
9,0.17631874978542328,0.32631880044937134,0.8769975304603577,1.1152957677841187,0.17631874978542328,0.5699899196624756,0.9848840236663818,1.1998339891433716,0.3927246034145355,0.8998338580131531,1.04983389377594
10,0.13800814747810364,0.2880082130432129,0.9132047295570374,1.1543855667114258,0.13800814747810364,0.5442219972610474,1.0197874307632446,1.2381446361541748,0.35216450691223145,0.9381444454193115,1.0881445407867432
11,0.09927520155906677,0.24927526712417603,0.950360119342804,1.1937029361724854,0.09927520155906677,0.5148960947990417,1.0559649467468262,1.276877522468567,0.31174442172050476,0.9768773913383484,1.1268774271011353
12,0.06022549420595169,0.21022555232048035,0.9882266521453857,1.2331910133361816,0.06022549420595169,0.4829016625881195,1.0930981636047363,1.315927267074585,0.2714293599128723,1.0159270763397217,1.1659271717071533
13,0.020938213914632797,0.17093826830387115,1.0266265869140625,1.272807002067566,0.020938213914632797,0.4489058256149292,1.1309480667114258,1.3552145957946777,0.23119306564331055,1.0552144050598145,1.205214500427246
14,-0.01852724328637123,0.13147281110286713,1.0654264688491821,1.3125190734863281,-0.01852724328637123,0.41340896487236023,1.1693354845046997,1.3946800231933594,0.1910158395767212,1.094679832458496,1.2446799278259277
15,-0.058126337826251984,0.09187372028827667,1.104526400566101,1.3523030281066895,-0.058126337826251984,0.37678632140159607,1.2081260681152344,1.4342790842056274,0.15088292956352234,1.1342788934707642,1.2842789888381958
16,-0.09782566130161285,0.0521744005382061,1.143851399421692,1.3921409845352173,-0.09782566130161285,0.3393193483352661,1.2472189664840698,1.4739784002304077,0.11078324913978577,1.1739782094955444,1.323978304862976
17,-0.1376001536846161,0.012399911880493164,1.183345079421997,1.4320194721221924,-0.1376001536846161,0.30121910572052,1.2865386009216309,1.5137529373168945,0.07070848345756531,1.2137527465820312,1.363752841949463
18,-0.17743101716041565,-0.027430955320596695,1.2229653596878052,1.471928358078003,-0.17743101716041565,0.2626439332962036,1.3260283470153809,1.5535838603973389,0.03065241128206253,1.2535836696624756,1.4035837650299072
19,-0.21730417013168335,-0.0673041045665741,1.2626805305480957,1.5118600130081177,-0.21730417013168335,0.22371254861354828,1.3656456470489502,1.5934569835662842,-0.009389642626047134,1.293456792831421,1.4434568881988525
20,-0.25720903277397156,-0.1072089672088623,1.3024669885635376,1.5518087148666382,-0.25720903277397156,0.18451401591300964,1.4053586721420288,1.63336181640625,-0.04942118003964424,1.3333616256713867,1.4833617210388184
21,-0.29713767766952515,-0.1471376121044159,1.3423068523406982,1.5917702913284302,-0.29713767766952515,0.14511510729789734,1.445143461227417,1.673290491104126,-0.07020877301692963,1.3732903003692627,1.5232903957366943
22,-0.33708417415618896,-0.18708409368991852,1.3821866512298584,1.6317414045333862,-0.33708417415618896,0.10556593537330627,1.4849820137023926,1.713236927986145,-0.05696050822734833,1.4132367372512817,1.5632368326187134
23,-0.37704402208328247,-0.22704395651817322,1.4220964908599854,1.6517198085784912,-0.37704402208328247,0.06590405106544495,1.5248609781265259,1.7531968355178833,-0.032925087958574295,1.45319664478302,1.6031967401504517
24,-0.41701391339302063,-0.2670138478279114,1.4420288801193237,1.6767035722732544,-0.41701391339302063,0.026157639920711517,1.564770221710205,1.7931667566299438,-0.024898521602153778,1.4931665658950806,1.6431666612625122
25,-0.4569913446903229,-0.3069912791252136,1.446978211402893,1.7054413557052612,-0.4569913446903229,0.01403410267084837,1.604702115058899,1.833144187927246,-0.05656487122178078,1.5331439971923828,1.6831440925598145
26,-0.4969744086265564,-0.34697434306144714,1.4406901597976685,1.736994743347168,-0.4969744086265564,0.008699951693415642,1.6446510553359985,1.8731272220611572,-0.09157295525074005,1.573127031326294,1.7231271266937256
27,-0.5369617342948914,-0.3869616389274597,1.4259741306304932,1.7706598043441772,-0.5369617342948914,-0.005300660617649555,1.68461275100708,1.9131145477294922,-0.11853490769863129,1.613114356994629,1.7631144523620605
28,-0.5769522190093994,-0.4269521236419678,1.4049371480941772,1.8059085607528687,-0.5769522190093994,-0.025801122188568115,1.7245839834213257,1.9531049728393555,-0.15414026379585266,1.6331048011779785,1.8031048774719238
29,-0.6169450879096985,-0.46694499254226685,1.3791594505310059,1.842345118522644,-0.6169450879096985,-0.041146889328956604,1.7645624876022339,1.9930977821350098,-0.19084426760673523,1.6380976438522339,1.8430976867675781
30,-0.6569397449493408,-0.5069396495819092,1.3498260974884033,1.8796725273132324,-0.6569397449493408,-0.02919827774167061,1.8045463562011719,2.033092498779297,-0.22837227582931519,1.6318422555923462,1.8830922842025757
31,-0.6969357132911682,-0.5469356179237366,1.3178261518478394,1.917668104171753,-0.6969357132911682,0.007727473974227905,1.8445342779159546,2.0730884075164795,-0.2665182948112488,1.6171507835388184,1.9230883121490479
32,-0.7369326949119568,-0.5869325995445251,1.2838261127471924,1.956164836883545,-0.7369326949119568,0.035421788692474365,1.884525179862976,2.1130852699279785,-0.295127809047699,1.5961321592330933,1.9630852937698364
33,-0.7769304513931274,-0.616930365562439,1.248326063156128,1.995037317276001,-0.7769304513931274,0.05619252473115921,1.924518346786499,2.153083086013794,-0.3165849447250366,1.5703681707382202,2.0030829906463623
34,-0.8169287443161011,-0.6394286751747131,1.2117010354995728,2.0347840785980225,-0.8069287538528442,0.071770578622818,1.9639207124710083,2.1930813789367676,-0.33267778158187866,1.5410451889038086,2.043081283569336
35,-0.8569274544715881,-0.6563023924827576,1.1742322444915771,2.0545942783355713,-0.8294274806976318,0.08345411717891693,1.983472466468811,2.2330801486968994,-0.3447474241256714,1.5090529918670654,2.063080072402954
36,-0.8869264721870422,-0.6689577102661133,1.136130690574646,2.0594518184661865,-0.8463015556335449,0.09221677482128143,1.9881362915039062,2.2530791759490967,-0.35379964113235474,1.4750587940216064,2.0680792331695557
37,-0.9094257354736328,-0.6784491539001465,1.0975545644760132,2.0530951023101807,-0.8589571118354797,0.09878876805305481,1.9816341400146484,2.2580785751342773,-0.36058881878852844,1.4395631551742554,2.06182861328125
38,-0.9263001680374146,-0.6855677366256714,1.0586224794387817,2.03832745552063,-0.8684487342834473,0.11371776461601257,1.9667575359344482,2.2518279552459717,-0.3656806945800781,1.4029414653778076,2.047140598297119
39,-0.9389560222625732,-0.6909067034721375,1.0194233655929565,2.01725172996521,-0.8755674958229065,0.13491451740264893,1.945600152015686,2.237139940261841,-0.3694995939731598,1.3654751777648926,2.0261244773864746
