Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.4115922152996063,0.5615922212600708,0.7115921974182129,0.861592173576355,0.4115922152996063,0.5615922212600708,0.7115921974182129,0.861592173576355,0.42159220576286316,0.5715922117233276,0.7215921878814697
1,0.3940922021865845,0.5440922379493713,0.6940922141075134,0.8440921902656555,0.3940922021865845,0.5440922379493713,0.6940922141075134,0.8440921902656555,0.42159220576286316,0.5715922117233276,0.7215921878814697
2,0.37096720933914185,0.5209672451019287,0.6709672212600708,0.8209671974182129,0.37096720933914185,0.5309672355651855,0.6809672117233276,0.8209671974182129,0.42159220576286316,0.5715922117233276,0.7215921878814697
3,0.34362345933914185,0.4936234951019287,0.6436234712600708,0.7936234474182129,0.34362345933914185,0.521123468875885,0.6711234450340271,0.7936234474182129,0.42159220576286316,0.5715922117233276,0.7215921878814697
4,0.313115656375885,0.4631156921386719,0.613115668296814,0.763115644454956,0.313115656375885,0.5137406587600708,0.6637406349182129,0.7731156349182129,0.42159220576286316,0.5715922117233276,0.7215921878814697
5,0.28023481369018555,0.4302348494529724,0.5802348256111145,0.7302348017692566,0.28023481369018555,0.5082035660743713,0.6582035422325134,0.7577347755432129,0.42159220576286316,0.5715922117233276,0.7215921878814697
6,0.24557417631149292,0.3955742120742798,0.5455741882324219,0.695574164390564,0.24557417631149292,0.5040507316589355,0.6540507078170776,0.7461991310119629,0.42159220576286316,0.5715922117233276,0.7215921878814697
7,0.20957869291305542,0.3595787286758423,0.5095787048339844,0.6595786809921265,0.20957869291305542,0.4909361004829407,0.6509360671043396,0.7375473976135254,0.42159220576286316,0.5715922117233276,0.7215921878814697
8,0.17258208990097046,0.3225821256637573,0.4725821018218994,0.6225820779800415,0.17258208990097046,0.4711001217365265,0.6486001014709473,0.7310585975646973,0.42159220576286316,0.5715922117233276,0.7215921878814697
9,0.1348346322774887,0.28483468294143677,0.43483465909957886,0.584834635257721,0.1348346322774887,0.4462231397628784,0.6468481421470642,0.7261919975280762,0.42159220576286316,0.5715922117233276,0.7215921878814697
10,0.09652403742074966,0.24652409553527832,0.3965240716934204,0.5465240478515625,0.09652403742074966,0.41756540536880493,0.6455341577529907,0.7225420475006104,0.42159220576286316,0.5715922117233276,0.7215921878814697
11,0.0577910952270031,0.20779114961624146,0.35779112577438354,0.5077911019325256,0.0577910952270031,0.3860720992088318,0.6445486545562744,0.719804584980011,0.42159220576286316,0.5715922117233276,0.7215921878814697
12,0.018741387873888016,0.16874143481254578,0.31874141097068787,0.46874138712882996,0.018741387873888016,0.3524521291255951,0.6438095569610596,0.7177515029907227,0.42159220576286316,0.5715922117233276,0.7215921878814697
13,-0.020545892417430878,0.12945415079593658,0.27945414185523987,0.42945411801338196,-0.020545892417430878,0.31723713874816895,0.6432552337646484,0.7162116765975952,0.42159220576286316,0.5715922117233276,0.7215921878814697
14,-0.060011349618434906,0.08998869359493256,0.23998868465423584,0.38998866081237793,-0.060011349618434906,0.2808259129524231,0.6428394913673401,0.715056836605072,0.42159220576286316,0.5715922117233276,0.7215921878814697
15,-0.09961044788360596,0.050389599055051804,0.20038959383964539,0.3503895699977875,-0.09961044788360596,0.24351748824119568,0.64252769947052,0.714190661907196,0.42159220576286316,0.5715922117233276,0.7215921878814697
16,-0.13930976390838623,0.010690279304981232,0.1606902778148651,0.3106902539730072,-0.13930976390838623,0.20553617179393768,0.6422938108444214,0.7135410308837891,0.42159220576286316,0.5715922117233276,0.7215921878814697
17,-0.17908425629138947,-0.029084209352731705,0.12091578543186188,0.27091577649116516,-0.17908425629138947,0.16705018281936646,0.6421183943748474,0.713053822517395,0.42159220576286316,0.5715922117233276,0.7215921878814697
18,-0.21891511976718903,-0.06891507655382156,0.08108492195606232,0.2310849130153656,-0.21891511976718903,0.1281856894493103,0.6319868564605713,0.7026883959770203,0.4115922152996063,0.5615922212600708,0.7115921974182129
19,-0.25878825783729553,-0.10878822207450867,0.041211772710084915,0.1912117600440979,-0.25878825783729553,0.08903732150793076,0.6243882179260254,0.6949143409729004,0.4040922224521637,0.5540922284126282,0.7040922045707703
20,-0.29869312047958374,-0.14869308471679688,0.0013069100677967072,0.1513068974018097,-0.29869312047958374,0.04967604577541351,0.618689239025116,0.6890838146209717,0.39846721291542053,0.548467218875885,0.6984671950340271
21,-0.33862176537513733,-0.18862172961235046,-0.03862173855304718,0.1113782525062561,-0.33862176537513733,0.010155089199543,0.6144149899482727,0.6847109198570251,0.39424845576286316,0.5442484617233276,0.6942484378814697
