Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.20832426846027374,0.3583242893218994,0.5083242654800415,0.6583242416381836,0.20832426846027374,0.3783242702484131,0.5283242464065552,0.6783242225646973,0.2283242791891098,0.3783242702484131,0.5283242464065552
1,0.19082427024841309,0.34082427620887756,0.49082425236701965,0.6408242583274841,0.19082427024841309,0.39582428336143494,0.5458242297172546,0.6958242058753967,0.24582427740097046,0.39582428336143494,0.5458242297172546
2,0.16769926249980927,0.31769928336143494,0.467699259519577,0.6376992464065552,0.16769926249980927,0.41894927620887756,0.5689492225646973,0.7189491987228394,0.2689492702484131,0.41894927620887756,0.5689492225646973
3,0.14035551249980927,0.29035553336143494,0.4623161256313324,0.6473589539527893,0.14035551249980927,0.4243324100971222,0.5942894816398621,0.7462929487228394,0.2962930202484131,0.44629302620887756,0.5962929725646973
4,0.10984770208597183,0.2598477303981781,0.5010055303573608,0.6822448968887329,0.10984770208597183,0.38564303517341614,0.6056535243988037,0.7768007516860962,0.3268008232116699,0.4768008291721344,0.6268007755279541
5,0.07696684449911118,0.22696687281131744,0.5400225520133972,0.7184093594551086,0.07696684449911118,0.35849466919898987,0.624176561832428,0.8096815943717957,0.3478130102157593,0.5096817016601562,0.6596816182136536
6,0.04230619966983795,0.19230622053146362,0.5792853236198425,0.7555327415466309,0.04230619966983795,0.3881644904613495,0.6480688452720642,0.8443422317504883,0.2935410737991333,0.5443423390388489,0.6943422555923462
7,0.00631071999669075,0.15631073713302612,0.6187323927879333,0.7933752536773682,0.00631071999669075,0.40041685104370117,0.6759880781173706,0.8803377151489258,0.2428371161222458,0.5803378224372864,0.7303377389907837
8,-0.030685890465974808,0.11931412667036057,0.6583176851272583,0.831757128238678,-0.030685890465974808,0.41960611939430237,0.706927478313446,0.9173343181610107,0.19480913877487183,0.6173344254493713,0.7673343420028687
9,-0.06843334436416626,0.08156666904687881,0.6980066895484924,0.8705435395240784,-0.06843334436416626,0.4439980685710907,0.7401320338249207,0.9550817608833313,0.14878815412521362,0.6550818681716919,0.8050817847251892
10,-0.1067439392209053,0.04325607419013977,0.7377734184265137,0.9096333384513855,-0.1067439392209053,0.4722920358181,0.7750354409217834,0.9933923482894897,0.10427242517471313,0.6933924555778503,0.8433923721313477
11,-0.14547687768936157,0.004523131996393204,0.77759850025177,0.9489507079124451,-0.14547687768936157,0.5035125017166138,0.8112130165100098,1.0321252346038818,0.06088562682271004,0.7321254014968872,0.8821253180503845
12,-0.18452659249305725,-0.03452657535672188,0.8174672722816467,0.9884387254714966,-0.18452659249305725,0.5369278788566589,0.8483461737632751,1.0711749792099,0.018345527350902557,0.7711750864982605,0.9211750030517578
13,-0.22381387650966644,-0.07381385564804077,0.8573688864707947,1.0280547142028809,-0.22381387650966644,0.5719894170761108,0.8861960768699646,1.1104623079299927,-0.02355954796075821,0.8104623556137085,0.9604622721672058
14,-0.2632793188095093,-0.1132793128490448,0.8972950577735901,1.0677666664123535,-0.2632793188095093,0.6082855463027954,0.9245834946632385,1.1499277353286743,-0.06498835980892181,0.8499277830123901,0.9999277591705322
15,-0.30287840962409973,-0.15287840366363525,0.9372397065162659,1.1075506210327148,-0.30287840962409973,0.6455076336860657,0.9633740186691284,1.1895267963409424,-0.1060599684715271,0.889526903629303,1.0395268201828003
16,-0.34257772564888,-0.19257771968841553,0.9771981835365295,1.1473885774612427,-0.34257772564888,0.6834242343902588,1.0024669170379639,1.2292261123657227,-0.1468636691570282,0.9292262196540833,1.0792261362075806
17,-0.38235220313072205,-0.23235221207141876,1.017167091369629,1.1872670650482178,-0.38235220313072205,0.7218616604804993,1.041786551475525,1.2690006494522095,-0.18746644258499146,0.9690006971359253,1.1190006732940674
18,-0.4221830666065216,-0.2721830904483795,1.0571436882019043,1.2271759510040283,-0.4221830666065216,0.7606897354125977,1.081276297569275,1.3088315725326538,-0.22791852056980133,1.0088316202163696,1.1588315963745117
19,-0.4620562195777893,-0.3120562434196472,1.0971261262893677,1.267107605934143,-0.4620562195777893,0.7998107671737671,1.1208935976028442,1.3487046957015991,-0.26825758814811707,1.048704743385315,1.198704719543457
20,-0.5019611120223999,-0.3519611060619354,1.1371129751205444,1.3070563077926636,-0.5019611120223999,0.8391515612602234,1.1606066226959229,1.388609528541565,-0.308511883020401,1.0886095762252808,1.2386095523834229
21,-0.5418897867202759,-0.391889750957489,1.1771031618118286,1.3470178842544556,-0.5418897867202759,0.8786571621894836,1.200391411781311,1.428538203239441,-0.348702609539032,1.1285382509231567,1.2785382270812988
22,-0.5818362832069397,-0.43183624744415283,1.2170957326889038,1.366989016532898,-0.5818362832069397,0.9182863831520081,1.2402299642562866,1.46848464012146,-0.38884565234184265,1.1684846878051758,1.3184846639633179
23,-0.6217961311340332,-0.47179609537124634,1.2570902109146118,1.3919674158096313,-0.6217961311340332,0.9580082893371582,1.28010892868042,1.5084445476531982,-0.4289529323577881,1.208444595336914,1.3584445714950562
24,-0.6617660522460938,-0.5117660164833069,1.2970860004425049,1.4207011461257935,-0.6617660522460938,0.9977996945381165,1.3200181722640991,1.5484144687652588,-0.4690333902835846,1.2484145164489746,1.3984144926071167
25,-0.701743483543396,-0.5517434477806091,1.337082862854004,1.4522514343261719,-0.701743483543396,1.037643313407898,1.359950065612793,1.588391900062561,-0.5090937614440918,1.2883919477462769,1.438391923904419
26,-0.7417265772819519,-0.591726541519165,1.3770805597305298,1.4859142303466797,-0.7417265772819519,1.0775259733200073,1.3998990058898926,1.6283749341964722,-0.5491390228271484,1.328374981880188,1.47837495803833
27,-0.7817139029502869,-0.6317138671875,1.4170788526535034,1.5211613178253174,-0.7817139029502869,1.1174379587173462,1.4398607015609741,1.6683622598648071,-0.5891729593276978,1.368362307548523,1.518362283706665
28,-0.8217043876647949,-0.6717043519020081,1.437077522277832,1.5575965642929077,-0.8217043876647949,1.157371997833252,1.4798319339752197,1.7083526849746704,-0.629198431968689,1.4083527326583862,1.5583527088165283
29,-0.861697256565094,-0.7116972208023071,1.442076563835144,1.574923038482666,-0.861697256565094,1.1973224878311157,1.519810438156128,1.7483454942703247,-0.6692175269126892,1.4483455419540405,1.5983455181121826
30,-0.9016919136047363,-0.7516918778419495,1.4358258247375488,1.5935158729553223,-0.9016919136047363,1.2372853755950928,1.5241963863372803,1.7683401107788086,-0.7092318534851074,1.488340139389038,1.6383401155471802
31,-0.9416878819465637,-0.7916878461837769,1.421137809753418,1.598944067955017,-0.9416878819465637,1.2572575807571411,1.5508568286895752,1.793336033821106,-0.7492426037788391,1.47348153591156,1.6783361434936523
32,-0.9816848635673523,-0.8316848278045654,1.400121808052063,1.6156381368637085,-0.9816848635673523,1.2622367143630981,1.5382291078567505,1.8220829963684082,-0.7892506718635559,1.452337622642517,1.718333125114441
33,-1.021682620048523,-0.8716825842857361,1.3743597269058228,1.6181586980819702,-1.021682620048523,1.255971074104309,1.5187582969665527,1.8536431789398193,-0.8292567133903503,1.426479697227478,1.7583308219909668
34,-1.0616809129714966,-0.9116808772087097,1.3450381755828857,1.6100491285324097,-1.0616809129714966,1.2412718534469604,1.4941551685333252,1.8873133659362793,-0.8692612648010254,1.397086262702942,1.7983291149139404
35,-1.1016796827316284,-0.9516795873641968,1.3130470514297485,1.5939669609069824,-1.1016796827316284,1.2202473878860474,1.4657028913497925,1.9025659561157227,-0.9092646837234497,1.3650411367416382,1.8383278846740723
36,-1.1416786909103394,-0.9916786551475525,1.2790536880493164,1.5719053745269775,-1.1416786909103394,1.1944791078567505,1.434363603591919,1.910478115081787,-0.9492672085762024,1.3310073614120483,1.8518542051315308
37,-1.1816779375076294,-1.0316779613494873,1.243558645248413,1.5453591346740723,-1.1816779375076294,1.165152907371521,1.4008592367172241,1.9184989929199219,-0.9892691373825073,1.2954820394515991,1.8399121761322021
38,-1.2216774225234985,-1.0716774463653564,1.2069374322891235,1.5154495239257812,-1.2216774225234985,1.1331582069396973,1.365730881690979,1.9145146608352661,-1.0292705297470093,1.2588380575180054,1.8209556341171265
39,-1.2616770267486572,-1.1116770505905151,1.1694715023040771,1.4830173254013062,-1.2616770267486572,1.099162220954895,1.329384684562683,1.9015264511108398,-1.0692715644836426,1.2213550806045532,1.7967382669448853
40,-1.3016767501831055,-1.1516767740249634,1.1320856809616089,1.4486931562423706,-1.3016767501831055,1.0629515647888184,1.2921249866485596,1.881785273551941,-1.09927237033844,1.1832427978515625,1.7685751914978027
41,-1.3416764736175537,-1.1916764974594116,1.0956873893737793,1.412950038909912,-1.3416764736175537,1.0241525173187256,1.2541801929473877,1.8569793701171875,-1.1217730045318604,1.1446585655212402,1.7374528646469116
42,-1.3816763162612915,-1.2216763496398926,1.0583887100219727,1.3761427402496338,-1.3816763162612915,0.9850532412528992,1.215721607208252,1.828374981880188,-1.138648509979248,1.1057204008102417,1.704111099243164
43,-1.4116761684417725,-1.2441762685775757,1.0204147100448608,1.3385372161865234,-1.4116761684417725,0.9457287788391113,1.176877737045288,1.7969216108322144,-1.151305079460144,1.0665167570114136,1.669104814529419
44,-1.4341760873794556,-1.2610511779785156,0.9819341897964478,1.300333023071289,-1.4341760873794556,0.9062354564666748,1.1377447843551636,1.763331651687622,-1.1607974767684937,1.0271140336990356,1.6328500509262085
45,-1.4510509967803955,-1.273707389831543,0.9430738091468811,1.2616798877716064,-1.4510509967803955,0.8666154742240906,1.0983951091766357,1.7281391620635986,-1.1679167747497559,0.9875620007514954,1.5956590175628662
46,-1.4637072086334229,-1.2831995487213135,0.9039285182952881,1.2226901054382324,-1.4637072086334229,0.8269004821777344,1.0588828325271606,1.6917448043823242,-1.173256278038025,0.9478979706764221,1.5577657222747803
47,-1.4731993675231934,-1.2903186082839966,0.8645695447921753,1.1834477186203003,-1.4731993675231934,0.7871142029762268,1.019248604774475,1.6544489860534668,-1.1772608757019043,0.9081499576568604,1.519345760345459
48,-1.4803184270858765,-1.295657992362976,0.8250502943992615,1.144015908241272,-1.4803184270858765,0.7472745180130005,0.9795229434967041,1.616477131843567,-1.1802643537521362,0.868338942527771,1.4805307388305664
49,-1.485657811164856,-1.299662470817566,0.7854108810424805,1.1044421195983887,-1.485657811164856,0.7073947787284851,0.9397286772727966,1.5979982614517212,-1.1825169324874878,0.8284806609153748,1.4414194822311401
