Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-0.8167963027954102,-0.826796293258667,-0.826796293258667,-0.826796293258667,-0.6667963266372681,-0.6667963266372681,-0.6667963266372681,-0.6667963266372681,-0.5067963600158691,-0.5067963600158691,-0.5067963600158691
1,-0.826796293258667,-0.8442962765693665,-0.8442962765693665,-0.8442962765693665,-0.6667963266372681,-0.6667963266372681,-0.6667963266372681,-0.6667963266372681,-0.4892963469028473,-0.4892963469028473,-0.4892963469028473
2,-0.8342962861061096,-0.8674212694168091,-0.8674212694168091,-0.8674212694168091,-0.6667963266372681,-0.6567963361740112,-0.6567963361740112,-0.6667963266372681,-0.46617135405540466,-0.46617135405540466,-0.46617135405540466
3,-0.8399212956428528,-0.8847650289535522,-0.8947650194168091,-0.8947650194168091,-0.6667963266372681,-0.6392963528633118,-0.6392963528633118,-0.6667963266372681,-0.43882760405540466,-0.43882760405540466,-0.43882760405540466
4,-0.8441400527954102,-0.8977728486061096,-0.9152728319168091,-0.9152728319168091,-0.6667963266372681,-0.6161713600158691,-0.6161713600158691,-0.6567963361740112,-0.4083198010921478,-0.4083198010921478,-0.4083198010921478
5,-0.847304105758667,-0.9075286984443665,-0.9306536912918091,-0.9306536912918091,-0.6667963266372681,-0.5888276100158691,-0.5888276100158691,-0.6392963528633118,-0.375438928604126,-0.375438928604126,-0.375438928604126
6,-0.8496771454811096,-0.9148455858230591,-0.9421893358230591,-0.9421893358230591,-0.6667963266372681,-0.5583198070526123,-0.5583198070526123,-0.6161713600158691,-0.34077829122543335,-0.34077829122543335,-0.34077829122543335
7,-0.8514569401741028,-0.9203332662582397,-0.9508410692214966,-0.9508410692214966,-0.6667963266372681,-0.5354389548301697,-0.5254389643669128,-0.5888276100158691,-0.30478280782699585,-0.30478280782699585,-0.30478280782699585
8,-0.8527917861938477,-0.9244490265846252,-0.9573298692703247,-0.9573298692703247,-0.6667963266372681,-0.5182783007621765,-0.4907783269882202,-0.5583198070526123,-0.2677862048149109,-0.2677862048149109,-0.2677862048149109
9,-0.8537929058074951,-0.9275358319282532,-0.9621964693069458,-0.9621964693069458,-0.6667963266372681,-0.5054078102111816,-0.4547828435897827,-0.5254389643669128,-0.23003874719142914,-0.23003874719142914,-0.23003874719142914
10,-0.8545437455177307,-0.9298509359359741,-0.9658464193344116,-0.9658464193344116,-0.6667963266372681,-0.4957549571990967,-0.41778624057769775,-0.4907783269882202,-0.1917281448841095,-0.1917281448841095,-0.1917281448841095
11,-0.8551068902015686,-0.931587278842926,-0.968583881855011,-0.968583881855011,-0.6667963266372681,-0.48851531744003296,-0.3800387978553772,-0.4547828435897827,-0.15299519896507263,-0.15299519896507263,-0.15299519896507263
12,-0.855529248714447,-0.9328895211219788,-0.9706369638442993,-0.9706369638442993,-0.6667963266372681,-0.483085572719574,-0.34172821044921875,-0.41778624057769775,-0.11394549161195755,-0.11394549161195755,-0.11394549161195755
13,-0.8558459877967834,-0.9338662028312683,-0.9721767902374268,-0.9721767902374268,-0.6667963266372681,-0.47901326417922974,-0.3029952645301819,-0.3800387978553772,-0.07465821504592896,-0.07465821504592896,-0.07465821504592896
14,-0.8560835719108582,-0.9345987439155579,-0.97333163022995,-0.97333163022995,-0.6667963266372681,-0.47595903277397156,-0.2639455497264862,-0.34172821044921875,-0.03519275784492493,-0.03519275784492493,-0.03519275784492493
15,-0.8562617301940918,-0.9351481199264526,-0.9741978049278259,-0.9741978049278259,-0.6667963266372681,-0.4736683666706085,-0.22465826570987701,-0.3029952645301819,0.004406336694955826,0.004406336694955826,0.004406336694955826
16,-0.8563953638076782,-0.9355601668357849,-0.9748474359512329,-0.9748474359512329,-0.6667963266372681,-0.47195035219192505,-0.18519280850887299,-0.2639455497264862,0.0441056564450264,0.0441056564450264,0.0441056564450264
17,-0.8464955687522888,-0.9358692169189453,-0.975334644317627,-0.975334644317627,-0.6567963361740112,-0.47066184878349304,-0.14559371769428253,-0.22465826570987701,0.08388014137744904,0.08388014137744904,0.08388014137744904
18,-0.8290707468986511,-0.9261009693145752,-0.9657000303268433,-0.9757000803947449,-0.6392963528633118,-0.46969547867774963,-0.11589439958333969,-0.19519281387329102,0.11371100693941116,0.11371100693941116,0.11371100693941116
19,-0.806002140045166,-0.9087747931480408,-0.948474109172821,-0.9659741520881653,-0.6161713600158691,-0.45897069573402405,-0.08361990749835968,-0.1630937159061432,0.14608415961265564,0.14608415961265564,0.14608415961265564
20,-0.7787006497383118,-0.8857801556587219,-0.925554633140564,-0.9486796855926514,-0.5888276100158691,-0.440927118062973,-0.04941403865814209,-0.12901939451694489,0.18036402761936188,0.18036402761936188,0.18036402761936188
21,-0.7482245564460754,-0.8585341572761536,-0.8983650207519531,-0.9257088303565979,-0.5583198070526123,-0.4173944294452667,-0.013759635388851166,-0.09346365928649902,0.2160739302635193,0.2160739302635193,0.2160739302635193
22,-0.7153674960136414,-0.8280996680259705,-0.8679728507995605,-0.8984807133674622,-0.5254389643669128,-0.38974490761756897,0.02298116683959961,-0.056796856224536896,0.2528563439846039,0.2528563439846039,0.2528563439846039
23,-0.6807246804237366,-0.7952737808227539,-0.8351787328720093,-0.8680596351623535,-0.4907783269882202,-0.3590077757835388,0.05053676664829254,-0.0292967539280653,0.2804431617259979,0.2804431617259979,0.2804431617259979
24,-0.6447425484657288,-0.7606543898582458,-0.8005831241607666,-0.835243821144104,-0.4547828435897827,-0.3259549140930176,0.08120346814393997,0.001328321173787117,0.3111332654953003,0.3111332654953003,0.3111332654953003
25,-0.6077559590339661,-0.7246898412704468,-0.7646363973617554,-0.8006319403648376,-0.41778624057769775,-0.2911652624607086,0.1042034924030304,0.02429712750017643,0.33415085077285767,0.33415085077285767,0.33415085077285767
26,-0.5700160264968872,-0.6877164244651794,-0.7276763916015625,-0.7646730542182922,-0.3800387978553772,-0.25507304072380066,0.1314535140991211,0.051523733884096146,0.3614140450954437,0.3614140450954437,0.3614140450954437
27,-0.5317111015319824,-0.6499863862991333,-0.6899563670158386,-0.727703869342804,-0.34172821044921875,-0.21800386905670166,0.15189102292060852,0.07194368541240692,0.38186144828796387,0.38186144828796387,0.38186144828796387
28,-0.4929823875427246,-0.6116888523101807,-0.6516663432121277,-0.6899769902229309,-0.3029952645301819,-0.18020199239253998,0.17721915245056152,0.09725864976644516,0.4071969985961914,0.4071969985961914,0.4071969985961914
29,-0.4539358615875244,-0.572965681552887,-0.6129488348960876,-0.6516818404197693,-0.2639455497264862,-0.14185059070587158,0.19621525704860687,0.11624487489461899,0.42619866132736206,0.42619866132736206,0.42619866132736206
30,-0.41465097665786743,-0.533923327922821,-0.5739107131958008,-0.6129604578018188,-0.22465826570987701,-0.10308703780174255,0.22046233713626862,0.1404845416545868,0.4504499137401581,0.4504499137401581,0.4504499137401581
31,-0.37518730759620667,-0.4946415424346924,-0.5346320867538452,-0.573919415473938,-0.18519280850887299,-0.06401437520980835,0.23864763975143433,0.1586642861366272,0.4686383605003357,0.4686383605003357,0.4686383605003357
32,-0.33558955788612366,-0.45518022775650024,-0.4951731264591217,-0.5346386432647705,-0.14559371769428253,-0.024709876626729965,0.2522866129875183,0.1722991019487381,0.4822796881198883,0.4822796881198883,0.4822796881198883
33,-0.2958912253379822,-0.4155842363834381,-0.45557892322540283,-0.49517807364463806,-0.10589440166950226,0.01476849615573883,0.2725158631801605,0.1925252079963684,0.502510666847229,0.502510666847229,0.502510666847229
34,-0.25611749291419983,-0.3758872449398041,-0.41588327288627625,-0.4555826485157013,-0.06611990928649902,0.054377276450395584,0.2876877784729004,0.20769478380680084,0.5176839232444763,0.5176839232444763,0.5176839232444763
35,-0.21628719568252563,-0.3361144959926605,-0.37611153721809387,-0.4158860743045807,-0.026289042085409164,0.09408386051654816,0.2990667223930359,0.21907196938991547,0.529063880443573,0.529063880443573,0.529063880443573
36,-0.17641445994377136,-0.296284943819046,-0.33628273010253906,-0.3761136531829834,0.013584107160568237,0.13386380672454834,0.3076009452342987,0.22760486602783203,0.5375988483428955,0.5375988483428955,0.5375988483428955
37,-0.13650991022586823,-0.2564127743244171,-0.2964111268520355,-0.336284339427948,0.053488969802856445,0.17369875311851501,0.32400161027908325,0.2440045326948166,0.5540000796318054,0.5540000796318054,0.5540000796318054
38,-0.09658150374889374,-0.2165086567401886,-0.25650742650032043,-0.2964123487472534,0.09341761469841003,0.21357497572898865,0.33630210161209106,0.2563042938709259,0.5663009881973267,0.5663009881973267,0.5663009881973267
39,-0.05663520097732544,-0.17658056318759918,-0.2165796458721161,-0.25650835037231445,0.13336409628391266,0.2534821331501007,0.3455274701118469,0.2655290961265564,0.5755266547203064,0.5755266547203064,0.5755266547203064
40,-0.016675475984811783,-0.13663449883460999,-0.1766338050365448,-0.2165803611278534,0.17332395911216736,0.2934125065803528,0.3524464964866638,0.27244770526885986,0.5824459195137024,0.5824459195137024,0.5824459195137024
41,0.023294318467378616,-0.09667494893074036,-0.1366744339466095,-0.17663437128067017,0.21329385042190552,0.3333602845668793,0.3576357662677765,0.27763664722442627,0.587635338306427,0.587635338306427,0.587635338306427
42,0.063271664083004,-0.0567052848637104,-0.09670490026473999,-0.1366748809814453,0.25327128171920776,0.3733211159706116,0.3715277314186096,0.2915283739566803,0.6015274524688721,0.6015274524688721,0.6015274524688721
43,0.10325467586517334,-0.016728036105632782,-0.05672775208950043,-0.09670525789260864,0.2932543456554413,0.4132917523384094,0.3819466829299927,0.3019471764564514,0.6119465231895447,0.6119465231895447,0.6119465231895447
44,0.14324192702770233,0.02325490117073059,-0.016744889318943024,-0.05672804266214371,0.33324164152145386,0.45326972007751465,0.38976091146469116,0.30976125597953796,0.6197608113288879,0.6197608113288879,0.6197608113288879
45,0.1832323670387268,0.063242107629776,0.023242253810167313,-0.016745131462812424,0.3732321262359619,0.4932532012462616,0.39562156796455383,0.31562182307243347,0.6256215572357178,0.6256215572357178,0.6256215572357178
46,0.2232252061367035,0.1032325029373169,0.06323261559009552,0.023242048919200897,0.413224995136261,0.533240795135498,0.4000170826911926,0.3200172483921051,0.630017101764679,0.630017101764679,0.630017101764679
47,0.26321983337402344,0.14322529733181,0.10322538018226624,0.0632324367761612,0.45321962237358093,0.5732315182685852,0.40331369638442993,0.32331383228302,0.633313775062561,0.633313775062561,0.633313775062561
