Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.4211118519306183,0.5711118578910828,0.7211118340492249,0.8711118698120117,0.4211118519306183,0.5711118578910828,0.7411118149757385,0.8911118507385254,0.44111183285713196,0.5911118388175964,0.7411118149757385
1,0.40361183881759644,0.5536118745803833,0.7036118507385254,0.8536118865013123,0.40361183881759644,0.5536118745803833,0.758611798286438,0.9086118340492249,0.4586118459701538,0.6086118221282959,0.758611798286438
2,0.3804868459701538,0.5304868817329407,0.6804868578910828,0.8504868745803833,0.3804868459701538,0.5304868817329407,0.7817367911338806,0.9317368268966675,0.48173683881759644,0.6317368149757385,0.7817367911338806
3,0.3531430959701538,0.5031431317329407,0.6531431078910828,0.8601465821266174,0.3531430959701538,0.525103747844696,0.8070770502090454,0.9590805768966675,0.4671199917793274,0.6590805649757385,0.8090805411338806
4,0.322635293006897,0.47263532876968384,0.6226353049278259,0.895032525062561,0.322635293006897,0.5237932801246643,0.8184410929679871,0.9895883798599243,0.4334304630756378,0.6895883679389954,0.8395883440971375
5,0.2897544503211975,0.4397544860839844,0.5897544622421265,0.9311969876289368,0.2897544503211975,0.5128104090690613,0.8369641304016113,1.0224692821502686,0.3981633186340332,0.7224692106246948,0.8724691867828369
6,0.2550938129425049,0.40509384870529175,0.5550938248634338,0.9683203101158142,0.2550938129425049,0.4945732653141022,0.8608564138412476,1.057129979133606,0.3617129623889923,0.7571298480033875,0.9071298241615295
7,0.21909832954406738,0.36909836530685425,0.5292884707450867,1.0061627626419067,0.21909832954406738,0.4607052803039551,0.888775646686554,1.0931254625320435,0.3243752121925354,0.793125331401825,0.943125307559967
8,0.18210172653198242,0.3321017622947693,0.5020960569381714,1.0445446968078613,0.18210172653198242,0.4231427013874054,0.9197150468826294,1.1301220655441284,0.2863718867301941,0.8301219344139099,0.980121910572052
9,0.14435426890850067,0.29435431957244873,0.4717017412185669,1.0833311080932617,0.14435426890850067,0.3849707543849945,0.952919602394104,1.1678695678710938,0.24786940217018127,0.8678693771362305,1.0178693532943726
10,0.10604367405176163,0.2560437321662903,0.4389060139656067,1.1224209070205688,0.10604367405176163,0.3463417887687683,0.9878230094909668,1.206180214881897,0.20899254083633423,0.9061799645423889,1.0561800003051758
11,0.06731073558330536,0.21731078624725342,0.4043092131614685,1.1617382764816284,0.06731073558330536,0.30737006664276123,1.0240005254745483,1.244913101196289,0.16983488202095032,0.9449129104614258,1.0949128866195679
12,0.028261028230190277,0.17826107144355774,0.36836162209510803,1.2012262344360352,0.028261028230190277,0.2681412696838379,1.0611337423324585,1.2839628458023071,0.13046663999557495,0.9839625954627991,1.133962631225586
13,-0.011026252061128616,0.13897378742694855,0.33140093088150024,1.2408422231674194,-0.011026252061128616,0.22871968150138855,1.098983645439148,1.3232501745224,0.090940460562706,1.023249864578247,1.1732499599456787
14,-0.050491709262132645,0.09950833022594452,0.2936803996562958,1.280554175376892,-0.050491709262132645,0.1891534924507141,1.1373710632324219,1.3627156019210815,0.05129582807421684,1.0627152919769287,1.2127153873443604
15,-0.0900908038020134,0.059909235686063766,0.2553900182247162,1.3203381299972534,-0.0900908038020134,0.14947885274887085,1.1761616468429565,1.4023146629333496,0.011562354862689972,1.1023143529891968,1.2523144483566284
16,-0.12979012727737427,0.020209915935993195,0.21667222678661346,1.3601760864257812,-0.12979012727737427,0.10972286760807037,1.215254545211792,1.4420139789581299,-0.02823774889111519,1.142013669013977,1.2920137643814087
17,-0.1695646196603775,-0.019564572721719742,0.1776338815689087,1.4000545740127563,-0.1695646196603775,0.06990587711334229,1.254574179649353,1.4817885160446167,-0.06808783113956451,1.1817882061004639,1.3317883014678955
18,-0.20939548313617706,-0.0593954399228096,0.13835512101650238,1.439963459968567,-0.20939548313617706,0.030043140053749084,1.294063925743103,1.521619439125061,-0.10797539353370667,1.2216191291809082,1.3716192245483398
19,-0.24926863610744476,-0.0992685854434967,0.09889605641365051,1.4798951148986816,-0.24926863610744476,-0.009853910654783249,1.3336812257766724,1.5614925622940063,-0.1478910595178604,1.2614922523498535,1.4114923477172852
20,-0.2891734838485718,-0.1391734480857849,0.05930175259709358,1.5198438167572021,-0.2891734838485718,-0.049776699393987656,1.373394250869751,1.6013973951339722,-0.19234423339366913,1.3013970851898193,1.451397180557251
21,-0.32910212874412537,-0.1791020929813385,0.019606027752161026,1.5598053932189941,-0.32910212874412537,-0.0897187888622284,1.4131790399551392,1.6413260698318481,-0.2356841117143631,1.3413257598876953,1.491325855255127
22,-0.3690486252307892,-0.21904857456684113,-0.020165763795375824,1.5997765064239502,-0.3690486252307892,-0.12967535853385925,1.4530175924301147,1.6812725067138672,-0.2781890034675598,1.3812721967697144,1.531272292137146
23,-0.4090085029602051,-0.2590084373950958,-0.05999460816383362,1.6397548913955688,-0.4125814437866211,-0.16964277625083923,1.492896556854248,1.7212324142456055,-0.31649473309516907,1.4212321043014526,1.5712321996688843
24,-0.44897839426994324,-0.298978328704834,-0.09986624121665955,1.6797386407852173,-0.45523104071617126,-0.21786443889141083,1.5328058004379272,1.761202335357666,-0.35522404313087463,1.4612020254135132,1.6112021207809448
25,-0.4889558255672455,-0.34114503860473633,-0.13976997137069702,1.7197264432907104,-0.4972182512283325,-0.26184138655662537,1.572737693786621,1.8011797666549683,-0.39427101612091064,1.5011794567108154,1.651179552078247
