Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-0.6543210744857788,-0.6543210744857788,-0.6543210744857788,-0.6543210744857788,-0.5043210387229919,-0.5243210196495056,-0.5243210196495056,-0.5243210196495056,-0.37432101368904114,-0.37432101368904114,-0.37432101368904114
1,-0.6368210911750793,-0.6368210911750793,-0.6368210911750793,-0.6368210911750793,-0.4868210256099701,-0.5418210029602051,-0.5418210029602051,-0.5418210029602051,-0.391821026802063,-0.391821026802063,-0.391821026802063
2,-0.6136960983276367,-0.6136960983276367,-0.6136960983276367,-0.6336960792541504,-0.46369603276252747,-0.5649459958076477,-0.5649459958076477,-0.5649459958076477,-0.4149460196495056,-0.4149460196495056,-0.4149460196495056
3,-0.5863523483276367,-0.5863523483276367,-0.6083130240440369,-0.6433557868003845,-0.43635228276252747,-0.5703290700912476,-0.5902862548828125,-0.5922897458076477,-0.4422897696495056,-0.4422897696495056,-0.4422897696495056
4,-0.5558445453643799,-0.5558445453643799,-0.647002637386322,-0.6782417893409729,-0.40584447979927063,-0.5316394567489624,-0.6016502976417542,-0.6227975487709045,-0.47279757261276245,-0.47279757261276245,-0.47279757261276245
5,-0.5229637026786804,-0.5229637026786804,-0.6860198378562927,-0.7144062519073486,-0.3729636073112488,-0.504490852355957,-0.6201733350753784,-0.655678391456604,-0.4938098192214966,-0.5056784152984619,-0.5056784152984619
6,-0.4883030652999878,-0.4883030652999878,-0.7252827286720276,-0.7515296339988708,-0.33830296993255615,-0.5341569781303406,-0.6440656185150146,-0.6903390288352966,-0.43954142928123474,-0.5403390526771545,-0.5403390526771545
7,-0.4523075819015503,-0.4523075819015503,-0.764729917049408,-0.7893721461296082,-0.30230748653411865,-0.5464065670967102,-0.6719847917556763,-0.7263345122337341,-0.3888401389122009,-0.576334536075592,-0.576334536075592
8,-0.41531097888946533,-0.41531097888946533,-0.8043153285980225,-0.827754020690918,-0.2653108835220337,-0.5655937790870667,-0.7029241919517517,-0.7633311152458191,-0.34081417322158813,-0.613331139087677,-0.613331139087677
9,-0.3775635361671448,-0.3775635361671448,-0.8440043926239014,-0.8665404319763184,-0.22756342589855194,-0.5899841785430908,-0.7361287474632263,-0.8010785579681396,-0.2947947084903717,-0.6510785818099976,-0.6510785818099976
10,-0.33925294876098633,-0.33925294876098633,-0.8837711811065674,-0.9056302309036255,-0.1892528235912323,-0.6182769536972046,-0.7710321545600891,-0.8393891453742981,-0.25028011202812195,-0.689389169216156,-0.689389169216156
11,-0.30052000284194946,-0.30052000284194946,-0.9235962629318237,-0.9449476003646851,-0.15051987767219543,-0.6494965553283691,-0.8072097301483154,-0.878122091293335,-0.2068941593170166,-0.7281221151351929,-0.7281221151351929
12,-0.2614702880382538,-0.2614702880382538,-0.9634650945663452,-0.9844356179237366,-0.11147017031908035,-0.6829112768173218,-0.8443428874015808,-0.9171717762947083,-0.16435469686985016,-0.7671718001365662,-0.7671718001365662
13,-0.2221830040216446,-0.2221830040216446,-1.0033667087554932,-1.0240516662597656,-0.07218289375305176,-0.7179722785949707,-0.8821927309036255,-0.9564590454101562,-0.1224500983953476,-0.8064590692520142,-0.8064590692520142
14,-0.18271754682064056,-0.18271754682064056,-1.0432928800582886,-1.0637636184692383,-0.03271743655204773,-0.7542680501937866,-0.9205801486968994,-0.9959244728088379,-0.08102165162563324,-0.8459244966506958,-0.8459244966506958
15,-0.1431184560060501,-0.1431184560060501,-1.0832375288009644,-1.1035475730895996,0.006881657987833023,-0.7914898991584778,-0.9593706727027893,-1.035523533821106,-0.03995031490921974,-0.8855236172676086,-0.8855236172676086
16,-0.10341913998126984,-0.10341913998126984,-1.123196005821228,-1.1433855295181274,0.046580977737903595,-0.8294062614440918,-0.9984635710716248,-1.0752228498458862,0.0008531883358955383,-0.9252229332923889,-0.9252229332923889
17,-0.0636446475982666,-0.0636446475982666,-1.1631648540496826,-1.1832640171051025,0.08635546267032623,-0.867843508720398,-1.0377832651138306,-1.114997386932373,0.04145581275224686,-0.964997410774231,-0.964997410774231
18,-0.023813780397176743,-0.023813780397176743,-1.203141450881958,-1.223172903060913,0.1261863261461258,-0.9066714644432068,-1.0772730112075806,-1.1548283100128174,0.08190777897834778,-1.0048283338546753,-1.0048283338546753
19,0.01605936884880066,0.01605936884880066,-1.2431238889694214,-1.2631045579910278,0.1660594791173935,-0.9457924365997314,-1.11689031124115,-1.1947014331817627,0.12224675714969635,-1.0447014570236206,-1.0447014570236206
20,0.05596423149108887,0.05596423149108887,-1.2831107378005981,-1.3030532598495483,0.2059643417596817,-0.985133171081543,-1.1566033363342285,-1.2346062660217285,0.1625009924173355,-1.0846062898635864,-1.0846062898635864
21,0.09589287638664246,0.09589287638664246,-1.3231009244918823,-1.3430148363113403,0.2458929866552353,-1.0246387720108032,-1.1963881254196167,-1.2745349407196045,0.2026916742324829,-1.1245349645614624,-1.1245349645614624
22,0.13583935797214508,0.13583935797214508,-1.3630934953689575,-1.3629859685897827,0.2858394682407379,-1.064267873764038,-1.2362266778945923,-1.3144813776016235,0.2428346872329712,-1.1644814014434814,-1.1644814014434814
23,0.17579922080039978,0.17579922080039978,-1.4030879735946655,-1.3879643678665161,0.3257993459701538,-1.1039897203445435,-1.2761056423187256,-1.3544412851333618,0.28294193744659424,-1.2044413089752197,-1.2044413089752197
24,0.21576911211013794,0.21576911211013794,-1.4430837631225586,-1.4166980981826782,0.36576923727989197,-1.143781065940857,-1.3160148859024048,-1.3944112062454224,0.32302236557006836,-1.2444112300872803,-1.2444112300872803
25,0.2557465434074402,0.2557465434074402,-1.4830806255340576,-1.4482483863830566,0.4057466685771942,-1.1836246252059937,-1.3559467792510986,-1.4343886375427246,0.3630827069282532,-1.2843886613845825,-1.2843886613845825
26,0.2957296073436737,0.2957296073436737,-1.5230783224105835,-1.4819111824035645,0.44572973251342773,-1.223507285118103,-1.3958957195281982,-1.4743716716766357,0.4031279683113098,-1.3243716955184937,-1.3243716955184937
27,0.3357169032096863,0.3357169032096863,-1.5630766153335571,-1.5171582698822021,0.4857170283794403,-1.263419270515442,-1.4358574151992798,-1.5143589973449707,0.44316190481185913,-1.3643590211868286,-1.3643590211868286
28,0.37570738792419434,0.37570738792419434,-1.5830752849578857,-1.5535935163497925,0.525707483291626,-1.3033533096313477,-1.4758286476135254,-1.554349422454834,0.48318734765052795,-1.404349446296692,-1.404349446296692
29,0.4157002568244934,0.4157002568244934,-1.5880743265151978,-1.5709199905395508,0.565700352191925,-1.3433037996292114,-1.5158071517944336,-1.5943422317504883,0.5232064127922058,-1.4443422555923462,-1.4443422555923462
30,0.45569488406181335,0.45569488406181335,-1.5818235874176025,-1.589512825012207,0.6056950092315674,-1.3832666873931885,-1.5201929807662964,-1.6143368482589722,0.563220739364624,-1.4843368530273438,-1.4843368530273438
31,0.49569085240364075,0.49569085240364075,-1.5671355724334717,-1.5949410200119019,0.6456909775733948,-1.4032388925552368,-1.5468531847000122,-1.6393327713012695,0.6032314896583557,-1.4694783687591553,-1.524332880973816
