Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-0.8448997735977173,-0.8448997735977173,-0.8448997735977173,-0.8448997735977173,-0.6948997974395752,-0.6948997974395752,-0.7148997783660889,-0.7148997783660889,-0.5448998212814331,-0.5648998022079468,-0.5648998022079468
1,-0.8273997902870178,-0.8273997902870178,-0.8273997902870178,-0.8273997902870178,-0.6773998141288757,-0.6773998141288757,-0.7323997616767883,-0.7323997616767883,-0.5273998379707336,-0.5823997855186462,-0.5823997855186462
2,-0.8042747974395752,-0.8042747974395752,-0.8042747974395752,-0.8242747783660889,-0.6542748212814331,-0.6542748212814331,-0.755524754524231,-0.755524754524231,-0.504274845123291,-0.6055247783660889,-0.6055247783660889
3,-0.7769310474395752,-0.7769310474395752,-0.7769310474395752,-0.8339345455169678,-0.6269310712814331,-0.6269310712814331,-0.7808650135993958,-0.782868504524231,-0.476931095123291,-0.6328685283660889,-0.6328685283660889
4,-0.7464232444763184,-0.7464232444763184,-0.7464232444763184,-0.8688204288482666,-0.5964232683181763,-0.5964232683181763,-0.7922291159629822,-0.8133763074874878,-0.4464232921600342,-0.6633763313293457,-0.6633763313293457
5,-0.7135424017906189,-0.7135424017906189,-0.7135424017906189,-0.9049848318099976,-0.5635424256324768,-0.5635424256324768,-0.8107521533966064,-0.8462571501731873,-0.4135424494743347,-0.6962571740150452,-0.6962571740150452
6,-0.6788817644119263,-0.6788817644119263,-0.6788817644119263,-0.942108154296875,-0.5288817882537842,-0.5288817882537842,-0.8346444368362427,-0.8809177875518799,-0.3788818120956421,-0.7309178113937378,-0.7309178113937378
7,-0.6428862810134888,-0.6428862810134888,-0.6428862810134888,-0.9799506664276123,-0.4928863048553467,-0.4928863048553467,-0.8625636696815491,-0.9169132709503174,-0.3428863286972046,-0.7669132947921753,-0.7669132947921753
8,-0.6058896780014038,-0.6058896780014038,-0.6058896780014038,-1.0183324813842773,-0.4558897018432617,-0.4558897018432617,-0.8935030698776245,-0.9539098739624023,-0.30588972568511963,-0.8039098978042603,-0.8039098978042603
9,-0.5681422352790833,-0.5681422352790833,-0.5681422352790833,-1.0571188926696777,-0.41814225912094116,-0.41814225912094116,-0.9267076253890991,-0.9916573166847229,-0.2681422829627991,-0.8416573405265808,-0.8416573405265808
10,-0.5298316478729248,-0.5298316478729248,-0.5298316478729248,-1.0962086915969849,-0.3798316717147827,-0.3798316717147827,-0.9616110324859619,-1.0299679040908813,-0.22983169555664062,-0.8799679279327393,-0.8799679279327393
11,-0.49109870195388794,-0.49109870195388794,-0.49109870195388794,-1.1355260610580444,-0.34109872579574585,-0.34109872579574585,-0.9977886080741882,-1.0687007904052734,-0.19109874963760376,-0.9187008738517761,-0.9187008738517761
12,-0.45204898715019226,-0.45204898715019226,-0.45204898715019226,-1.1750140190124512,-0.30204901099205017,-0.30204901099205017,-1.0349217653274536,-1.1077505350112915,-0.15204903483390808,-0.9577505588531494,-0.9577505588531494
13,-0.41276171803474426,-0.41276171803474426,-0.41276171803474426,-1.2146300077438354,-0.2627617418766022,-0.2627617418766022,-1.072771668434143,-1.1470378637313843,-0.11276175081729889,-0.9970378279685974,-0.9970378279685974
14,-0.37329626083374023,-0.37329626083374023,-0.37329626083374023,-1.254341959953308,-0.22329628467559814,-0.22329628467559814,-1.111159086227417,-1.186503291130066,-0.07329629361629486,-1.0365033149719238,-1.0365033149719238
15,-0.3336971700191498,-0.3336971700191498,-0.3336971700191498,-1.2941259145736694,-0.1836971938610077,-0.1836971938610077,-1.1499496698379517,-1.226102352142334,-0.03369719907641411,-1.076102375984192,-1.076102375984192
16,-0.2939978539943695,-0.2939978539943695,-0.2939978539943695,-1.3339638710021973,-0.14399787783622742,-0.14399787783622742,-1.189042568206787,-1.2658016681671143,0.006002120673656464,-1.1158016920089722,-1.1158016920089722
17,-0.25422337651252747,-0.25422337651252747,-0.25422337651252747,-1.3738423585891724,-0.10422338545322418,-0.10422338545322418,-1.2283622026443481,-1.305576205253601,0.04387589171528816,-1.155576229095459,-1.155576229095459
18,-0.2143925130367279,-0.2143925130367279,-0.2143925130367279,-1.413751244544983,-0.06439252197742462,-0.06439252197742462,-1.2678519487380981,-1.3454071283340454,0.07510407269001007,-1.1954071521759033,-1.1954071521759033
19,-0.1745193600654602,-0.1745193600654602,-0.1745193600654602,-1.4536828994750977,-0.02451937273144722,-0.02451937273144722,-1.3074692487716675,-1.3852802515029907,0.10852521657943726,-1.2352802753448486,-1.2352802753448486
20,-0.134614497423172,-0.134614497423172,-0.134614497423172,-1.4936316013336182,0.015385489910840988,0.015385489910840988,-1.347182273864746,-1.4251850843429565,0.14359107613563538,-1.2751851081848145,-1.2751851081848145
21,-0.09468585252761841,-0.09468585252761841,-0.09468585252761841,-1.5335931777954102,0.055314138531684875,0.04857387766242027,-1.3869670629501343,-1.4651137590408325,0.1798904687166214,-1.3151137828826904,-1.3151137828826904
22,-0.054739367216825485,-0.054739367216825485,-0.054739367216825485,-1.5735642910003662,0.0952606201171875,0.08109807223081589,-1.4268056154251099,-1.5050601959228516,0.21711501479148865,-1.3550602197647095,-1.3550602197647095
23,-0.014779504388570786,-0.014779504388570786,-0.014779504388570786,-1.6135426759719849,0.1352204829454422,0.11549121141433716,-1.4666845798492432,-1.5450201034545898,0.2550334334373474,-1.3950201272964478,-1.3950201272964478
24,0.02519039437174797,0.02519039437174797,0.02519039437174797,-1.6535264253616333,0.17519038915634155,0.1512860655784607,-1.5065938234329224,-1.5849900245666504,0.2934722304344177,-1.4349900484085083,-1.4349900484085083
