Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-0.8468309640884399,-0.8468309640884399,-0.8468309640884399,-0.8468309640884399,-0.6968309283256531,-0.6968309283256531,-0.7168309092521667,-0.7168309092521667,-0.5668308734893799,-0.5668308734893799,-0.5668308734893799
1,-0.8293309807777405,-0.8293309807777405,-0.8293309807777405,-0.8293309807777405,-0.6793309450149536,-0.6793309450149536,-0.7343308925628662,-0.7343308925628662,-0.5843308568000793,-0.5843308568000793,-0.5843308568000793
2,-0.8062059879302979,-0.8062059879302979,-0.8062059879302979,-0.8262059688568115,-0.656205952167511,-0.656205952167511,-0.7574558854103088,-0.7574558854103088,-0.607455849647522,-0.607455849647522,-0.607455849647522
3,-0.7788622379302979,-0.7788622379302979,-0.7788622379302979,-0.8358656764030457,-0.628862202167511,-0.6508228182792664,-0.7827961444854736,-0.7847996354103088,-0.5928390026092529,-0.634799599647522,-0.634799599647522
4,-0.748354434967041,-0.748354434967041,-0.748354434967041,-0.8707516193389893,-0.5983543992042542,-0.6495123505592346,-0.7941601872444153,-0.8153074383735657,-0.559149444103241,-0.6653074026107788,-0.6653074026107788
5,-0.7154735922813416,-0.7154735922813416,-0.7154735922813416,-0.906916081905365,-0.5654735565185547,-0.6385295391082764,-0.8126832246780396,-0.8481882810592651,-0.523882269859314,-0.6981882452964783,-0.6981882452964783
6,-0.6808129549026489,-0.6808129549026489,-0.6808129549026489,-0.9440394043922424,-0.5308129191398621,-0.6202924251556396,-0.8365755081176758,-0.8828489184379578,-0.4874318838119507,-0.7328488826751709,-0.7328488826751709
7,-0.6448174715042114,-0.6448174715042114,-0.6550076007843018,-0.9818819165229797,-0.49481743574142456,-0.5864244699478149,-0.8644947409629822,-0.9188444018363953,-0.4500941038131714,-0.7688443660736084,-0.7688443660736084
8,-0.6078208684921265,-0.6078208684921265,-0.6278151869773865,-1.0202637910842896,-0.4578208327293396,-0.5488619208335876,-0.8954341411590576,-0.9558410048484802,-0.4120907783508301,-0.8058409690856934,-0.8058409690856934
9,-0.5700734257698059,-0.5700734257698059,-0.597420871257782,-1.05905020236969,-0.42007339000701904,-0.5106899738311768,-0.9286386966705322,-0.9935884475708008,-0.3735882639884949,-0.8435884118080139,-0.8435884118080139
10,-0.5317628383636475,-0.5317628383636475,-0.5646251440048218,-1.098140001296997,-0.3817628026008606,-0.47206103801727295,-0.963542103767395,-1.031899094581604,-0.3347114026546478,-0.8818989992141724,-0.8818989992141724
11,-0.4930298924446106,-0.4930298924446106,-0.5300283432006836,-1.1374573707580566,-0.34302985668182373,-0.43308931589126587,-0.9997196793556213,-1.070631980895996,-0.2955537438392639,-0.9206319451332092,-0.9206319451332092
12,-0.4539801776409149,-0.4539801776409149,-0.49408072233200073,-1.1769453287124634,-0.30398014187812805,-0.3938605487346649,-1.0368528366088867,-1.1096817255020142,-0.25618550181388855,-0.9596816301345825,-0.9596816301345825
13,-0.4146929085254669,-0.4146929085254669,-0.45712003111839294,-1.2165613174438477,-0.26469287276268005,-0.3544389605522156,-1.0747027397155762,-1.148969054222107,-0.2166593223810196,-0.9989688992500305,-0.9989688992500305
14,-0.3752274513244629,-0.3752274513244629,-0.4193994998931885,-1.2562732696533203,-0.22522741556167603,-0.31487277150154114,-1.11309015750885,-1.1884344816207886,-0.17701467871665955,-1.038434386253357,-1.038434386253357
15,-0.33562836050987244,-0.33562836050987244,-0.3811091184616089,-1.2960572242736816,-0.18562832474708557,-0.2751981317996979,-1.1518807411193848,-1.2280335426330566,-0.13728120923042297,-1.078033447265625,-1.078033447265625
16,-0.29592904448509216,-0.29592904448509216,-0.34239131212234497,-1.3358951807022095,-0.1459290087223053,-0.2354421466588974,-1.1909736394882202,-1.267732858657837,-0.09748110175132751,-1.1177327632904053,-1.1177327632904053
17,-0.2561545670032501,-0.2561545670032501,-0.303352952003479,-1.3757736682891846,-0.10615451633930206,-0.1956251561641693,-1.2302932739257812,-1.3075073957443237,-0.05763102322816849,-1.157507300376892,-1.157507300376892
18,-0.21632370352745056,-0.21632370352745056,-0.2640742063522339,-1.4156825542449951,-0.0663236528635025,-0.1557624191045761,-1.2697830200195312,-1.347338318824768,-0.017743464559316635,-1.1973382234573364,-1.1973382234573364
19,-0.17645055055618286,-0.17645055055618286,-0.22461512684822083,-1.4556142091751099,-0.0264505036175251,-0.11586536467075348,-1.3094003200531006,-1.3872114419937134,0.022172201424837112,-1.2372113466262817,-1.2372113466262817
20,-0.13654568791389465,-0.13654568791389465,-0.1850208193063736,-1.4955629110336304,0.013454359024763107,-0.07594257593154907,-1.3491133451461792,-1.4271162748336792,0.05476931110024452,-1.2771161794662476,-1.2771161794662476
21,-0.09661704301834106,-0.09661704301834106,-0.14532509446144104,-1.5355244874954224,0.053383007645606995,-0.036000482738018036,-1.3888981342315674,-1.4670449495315552,0.08921714127063751,-1.3170448541641235,-1.3170448541641235
22,-0.05667055770754814,-0.05667055770754814,-0.10555329918861389,-1.5754956007003784,0.09332948923110962,0.003956083208322525,-1.428736686706543,-1.5069913864135742,0.1250530183315277,-1.3569912910461426,-1.3569912910461426
23,-0.016710694879293442,-0.016710694879293442,-0.0657244548201561,-1.615473985671997,0.13204187154769897,0.0439235083758831,-1.4686156511306763,-1.5469512939453125,0.16317741572856903,-1.3969511985778809,-1.3969511985778809
24,0.023259203881025314,0.023259203881025314,-0.025852825492620468,-1.6554577350616455,0.17107614874839783,0.07725930958986282,-1.5085248947143555,-1.586921215057373,0.20177070796489716,-1.4369211196899414,-1.4369211196899414
25,0.06323662400245667,0.061779141426086426,0.01405089721083641,-1.6954455375671387,0.2103518545627594,0.11371864378452301,-1.5484567880630493,-1.6268986463546753,0.24071568250656128,-1.4768985509872437,-1.4768985509872437
