Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.35263291001319885,0.5026329159736633,0.6526328921318054,0.8026329278945923,0.35263291001319885,0.522632896900177,0.6726328730583191,0.822632908821106,0.3726328909397125,0.522632896900177,0.6726328730583191
1,0.335132896900177,0.4851329028606415,0.635132908821106,0.7851329445838928,0.335132896900177,0.5401328802108765,0.6901328563690186,0.8401328921318054,0.3901329040527344,0.5401328802108765,0.6901328563690186
2,0.3120079040527344,0.46200791001319885,0.6120079159736633,0.7820079326629639,0.3120079040527344,0.5432578921318054,0.7132578492164612,0.863257884979248,0.413257896900177,0.5632578730583191,0.7132578492164612
3,0.2846641540527344,0.43466416001319885,0.5866676568984985,0.791667640209198,0.2846641540527344,0.5335981845855713,0.738598108291626,0.890601634979248,0.42060163617134094,0.5906016230583191,0.7406015992164612
4,0.25415635108947754,0.404156357049942,0.5753036141395569,0.8265535831451416,0.25415635108947754,0.4987122118473053,0.7499621510505676,0.9211094379425049,0.41610944271087646,0.6211094260215759,0.771109402179718
5,0.22127549350261688,0.37127548456192017,0.5567805767059326,0.8627180457115173,0.22127549350261688,0.46254774928092957,0.7684851884841919,0.9539902806282043,0.4027402997016907,0.6539902687072754,0.8039902448654175
6,0.18661484122276306,0.33661484718322754,0.5328882932662964,0.8998413681983948,0.18661484122276306,0.43632763624191284,0.7923774719238281,0.988650918006897,0.3718101978302002,0.688650906085968,0.8386508822441101
7,0.15061935782432556,0.30061936378479004,0.5049691200256348,0.9376838803291321,0.15061935782432556,0.41285592317581177,0.8202967047691345,1.0246464014053345,0.3324192464351654,0.7246463894844055,0.8746463656425476
8,0.11362274736166,0.2636227607727051,0.4740297198295593,0.9760657548904419,0.11362274736166,0.3852521479129791,0.85123610496521,1.0616430044174194,0.2928760349750519,0.7616429924964905,0.9116429686546326
9,0.07587528973817825,0.22587530314922333,0.4608251750469208,1.0148521661758423,0.07587528973817825,0.3545493185520172,0.8844406604766846,1.0993905067443848,0.2532186210155487,0.799390435218811,0.9493904113769531
10,0.03756469488143921,0.1875647008419037,0.44092175364494324,1.0539419651031494,0.03756469488143921,0.32152220606803894,0.9193440675735474,1.137701153755188,0.2134755551815033,0.8377010226249695,0.9877009987831116
11,-0.0011682473123073578,0.14883175492286682,0.41599419713020325,1.093259334564209,-0.0011682473123073578,0.2867518663406372,0.9555216431617737,1.17643404006958,0.1736682653427124,0.8764339685440063,1.0264339447021484
12,-0.04021795466542244,0.10978204756975174,0.3872985243797302,1.1327472925186157,-0.04021795466542244,0.2506740987300873,0.9926548004150391,1.2154837846755981,0.1338128000497818,0.9154836535453796,1.0654836893081665
13,-0.07950523495674133,0.07049477100372314,0.35577675700187683,1.17236328125,-0.07950523495674133,0.2136157751083374,1.0305047035217285,1.254771113395691,0.09392119944095612,0.9547709226608276,1.1047710180282593
14,-0.11897069215774536,0.031029313802719116,0.32213544845581055,1.2120752334594727,-0.11897069215774536,0.17582203447818756,1.0688921213150024,1.2942365407943726,0.05400249734520912,0.9942363500595093,1.144236445426941
15,-0.15856978297233582,-0.008569780737161636,0.2869044542312622,1.251859188079834,-0.15856978297233582,0.13747672736644745,1.107682704925537,1.3338356018066406,0.01406347006559372,1.0338354110717773,1.183835506439209
16,-0.1982690989971161,-0.04826910048723221,0.2504812180995941,1.2916971445083618,-0.1982690989971161,0.09871774911880493,1.1467756032943726,1.373534917831421,-0.02589080110192299,1.0735347270965576,1.2235348224639893
17,-0.23804359138011932,-0.08804358541965485,0.21316379308700562,1.331575632095337,-0.23804359138011932,0.05964851751923561,1.1860952377319336,1.4133094549179077,-0.06585650146007538,1.1133092641830444,1.263309359550476
18,-0.2778744697570801,-0.1278744488954544,0.1751757264137268,1.3714845180511475,-0.2778744697570801,0.020346593111753464,1.2255849838256836,1.453140377998352,-0.10583077371120453,1.1531401872634888,1.3031402826309204
19,-0.3177476227283478,-0.1677476018667221,0.13668467104434967,1.4114161729812622,-0.3177476227283478,-0.01912984997034073,1.265202283859253,1.4930135011672974,-0.14581148326396942,1.193013310432434,1.3430134057998657
20,-0.357652485370636,-0.20765246450901031,0.09781637787818909,1.4513648748397827,-0.357652485370636,-0.05873718112707138,1.3049153089523315,1.5329183340072632,-0.18579700589179993,1.2329181432724,1.3829182386398315
21,-0.3975811302661896,-0.2475811094045639,0.058665160089731216,1.4913264513015747,-0.3975811302661896,-0.0984426736831665,1.3447000980377197,1.5728470087051392,-0.22578614950180054,1.2728468179702759,1.4228469133377075
22,-0.4375276267528534,-0.28752759099006653,0.019301749765872955,1.5312975645065308,-0.4375276267528534,-0.13822180032730103,1.3845386505126953,1.6127934455871582,-0.2657780051231384,1.312793254852295,1.4627933502197266
23,-0.4774875044822693,-0.3274874687194824,-0.020220808684825897,1.5712759494781494,-0.4774875044822693,-0.17805615067481995,1.4244176149368286,1.6527533531188965,-0.3057718873023987,1.3527531623840332,1.5027532577514648
24,-0.5174574255943298,-0.3674573600292206,-0.05986272916197777,1.6112596988677979,-0.5174574255943298,-0.21793191134929657,1.4643268585205078,1.692723274230957,-0.3457673192024231,1.3927230834960938,1.5427231788635254
25,-0.5574348568916321,-0.4074347913265228,-0.09959416836500168,1.651247501373291,-0.5574348568916321,-0.25783872604370117,1.5042587518692017,1.7327007055282593,-0.38576388359069824,1.432700514793396,1.5827006101608276
26,-0.5874179005622864,-0.44741785526275635,-0.13939274847507477,1.6912384033203125,-0.597417950630188,-0.29776883125305176,1.5442076921463013,1.7726837396621704,-0.42576131224632263,1.4726835489273071,1.6226836442947388
27,-0.6099051833152771,-0.4874051511287689,-0.17924168705940247,1.7312315702438354,-0.637405276298523,-0.33771640062332153,1.5841693878173828,1.8126710653305054,-0.46575936675071716,1.512670874595642,1.6626709699630737
28,-0.6267706751823425,-0.5273956060409546,-0.21912838518619537,1.771226406097412,-0.6673957705497742,-0.3776770830154419,1.6241406202316284,1.8526614904403687,-0.5057579278945923,1.5526612997055054,1.702661395072937
29,-0.6404734253883362,-0.5663347840309143,-0.2590433955192566,1.8112225532531738,-0.6998886466026306,-0.4176476001739502,1.6641191244125366,1.892654299736023,-0.5457568168640137,1.5926541090011597,1.7426542043685913
30,-0.6766118407249451,-0.5796778202056885,-0.29897966980934143,1.851219654083252,-0.724258303642273,-0.45762547850608826,1.7041029930114746,1.9326488971710205,-0.5857560038566589,1.6326487064361572,1.7826488018035889
31,-0.7068272233009338,-0.5965735912322998,-0.3389318585395813,1.8912174701690674,-0.7525355219841003,-0.49760890007019043,1.7440909147262573,1.9726449251174927,-0.6257553696632385,1.6726447343826294,1.822644829750061
32,-0.729488730430603,-0.6205843687057495,-0.37889599800109863,1.9312158823013306,-0.7837434411048889,-0.5362574458122253,1.7840818166732788,2.0126419067382812,-0.6657549142837524,1.712641716003418,1.8626418113708496
33,-0.7464848756790161,-0.6642652153968811,-0.41886910796165466,1.9712146520614624,-0.8171494007110596,-0.5595711469650269,1.8240749835968018,2.0526397228240967,-0.7057545781135559,1.7526394128799438,1.9026395082473755
34,-0.777012288570404,-0.6892455220222473,-0.4588489532470703,2.011213779449463,-0.8422038555145264,-0.5870563983917236,1.8640698194503784,2.0926380157470703,-0.7457543015480042,1.7926377058029175,1.9426378011703491
35,-0.8121410012245178,-0.7057475447654724,-0.48883381485939026,2.051213026046753,-0.8723908066749573,-0.6176703572273254,1.9040659666061401,2.132636785507202,-0.7843579649925232,1.8326364755630493,1.982636570930481
36,-0.8384875655174255,-0.7300456166267395,-0.5113224983215332,2.091212511062622,-0.9139515161514282,-0.6287093162536621,1.9440630674362183,2.172635793685913,-0.814390242099762,1.8726354837417603,2.0226356983184814
37,-0.8682475090026855,-0.7482691407203674,-0.5281890034675598,2.1312122344970703,-0.9451220631599426,-0.6369885206222534,1.9840608835220337,2.212635040283203,-0.8369144201278687,1.9126347303390503,2.0626349449157715
38,-0.9005674719810486,-0.7619367837905884,-0.540838897228241,2.1712119579315186,-0.9784999489784241,-0.6431979537010193,2.024059295654297,2.2526345252990723,-0.8538075685501099,1.9526342153549194,2.1026344299316406
39,-0.9348074197769165,-0.7721875309944153,-0.5503262877464294,2.211211681365967,-1.013533353805542,-0.6478549838066101,2.0640580654144287,2.2926340103149414,-0.8664774298667908,1.9926338195800781,2.1426339149475098
40,-0.9618298411369324,-0.7798755764961243,-0.5574418306350708,2.2312114238739014,-1.0398083925247192,-0.6513477563858032,2.084057092666626,2.312633752822876,-0.8746373653411865,2.0126335620880127,2.1626336574554443
41,-0.9820966124534607,-0.785641610622406,-0.5627784729003906,2.2362112998962402,-1.0595146417617798,-0.6539673209190369,2.0890564918518066,2.317633628845215,-0.8807573318481445,2.0176334381103516,2.167633533477783
42,-0.9972966909408569,-0.7899661660194397,-0.5667809844017029,2.2299611568450928,-1.0742943286895752,-0.6559320092201233,2.082805871963501,2.3113834857940674,-0.885347306728363,2.011383295059204,2.1613833904266357
43,-1.0086967945098877,-0.7932095527648926,-0.5697828531265259,2.21527361869812,-1.0853791236877441,-0.6574055552482605,2.068118095397949,2.2966959476470947,-0.8887897729873657,1.996695637702942,2.146695852279663
44,-1.0172468423843384,-0.795642077922821,-0.5720342397689819,2.194257974624634,-1.0936927795410156,-0.658510684967041,2.047102212905884,2.2756803035736084,-0.8913716077804565,1.975679874420166,2.1256802082061768
45,-1.023659348487854,-0.797466516494751,-0.573722779750824,2.1684961318969727,-1.0999280214309692,-0.6593395471572876,2.0213403701782227,2.2499184608459473,-0.8933079838752747,1.9499180316925049,2.0999183654785156
46,-1.0284687280654907,-0.7988348007202148,-0.5749891996383667,2.139174699783325,-1.1046043634414673,-0.6599611639976501,1.9920189380645752,2.2205970287323,-0.8947603106498718,1.920596718788147,2.070596933364868
47,-1.0320757627487183,-0.7998610138893127,-0.5759389996528625,2.1071836948394775,-1.1081116199493408,-0.6604273915290833,1.960027813911438,2.188606023788452,-0.8958495259284973,1.8886057138442993,2.0386059284210205
48,-1.0347810983657837,-0.8006306886672974,-0.5766513347625732,2.073190450668335,-1.1107420921325684,-0.6607770919799805,1.9260344505310059,2.1546127796173096,-0.8966664671897888,1.8546124696731567,2.004612684249878
49,-1.036810040473938,-0.801207959651947,-0.5771856307983398,2.0376954078674316,-1.1127150058746338,-0.6610393524169922,1.8905394077301025,2.1191177368164062,-0.8972791433334351,1.819117546081543,1.9691177606582642
