Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.42559292912483215,0.5755929350852966,0.7255929112434387,0.8755929470062256,0.42559292912483215,0.5955929160118103,0.7455928921699524,0.8955929279327393,0.4455929100513458,0.5955929160118103,0.7455928921699524
1,0.4080929160118103,0.5580929517745972,0.7080929279327393,0.8580929636955261,0.4080929160118103,0.6130928993225098,0.7630928754806519,0.9130929112434387,0.4630929231643677,0.6130928993225098,0.7630928754806519
2,0.3849679231643677,0.5349679589271545,0.6849679350852966,0.8549679517745972,0.3849679231643677,0.6362178921699524,0.7862178683280945,0.9362179040908813,0.4862179160118103,0.6362178921699524,0.7862178683280945
3,0.3576241731643677,0.5076242089271545,0.679584801197052,0.8646276593208313,0.3576241731643677,0.641601026058197,0.8115581274032593,0.9635616540908813,0.5135616660118103,0.6635616421699524,0.8135616183280945
4,0.32711637020111084,0.4771164059638977,0.7182742953300476,0.8995136022567749,0.32711637020111084,0.6029115319252014,0.8229221701622009,0.9940694570541382,0.5440694689750671,0.6940694451332092,0.8440694212913513
5,0.2942355275154114,0.44423556327819824,0.7572913765907288,0.9356780648231506,0.2942355275154114,0.5757631063461304,0.8414452075958252,1.0269503593444824,0.5650816559791565,0.7269502878189087,0.8769502639770508
6,0.25957489013671875,0.4095749258995056,0.7965542078018188,0.9728013873100281,0.25957489013671875,0.6054317951202393,0.8653374910354614,1.0616110563278198,0.5108107924461365,0.7616109251976013,0.9116109013557434
7,0.22357940673828125,0.3735794425010681,0.8360013365745544,1.0106438398361206,0.22357940673828125,0.6176832914352417,0.8932567238807678,1.0976065397262573,0.4601076543331146,0.7976064085960388,0.9476063847541809
8,0.1865828037261963,0.33658283948898315,0.8755866885185242,1.0490257740020752,0.1865828037261963,0.6368719339370728,0.9241961240768433,1.1346031427383423,0.4120802879333496,0.8346030116081238,0.9846029877662659
9,0.14883534610271454,0.2988353967666626,0.9152756929397583,1.0878121852874756,0.14883534610271454,0.6612634062767029,0.9574006795883179,1.1723506450653076,0.3660597801208496,0.8723504543304443,1.0223504304885864
10,0.1105247512459755,0.26052480936050415,0.9550424218177795,1.1269019842147827,0.1105247512459755,0.6895570158958435,0.9923040866851807,1.2106612920761108,0.3215443789958954,0.9106610417366028,1.0606610774993896
11,0.07179181277751923,0.22179186344146729,0.9948675036430359,1.1662193536758423,0.07179181277751923,0.7207772135734558,1.0284816026687622,1.249394178390503,0.2781578302383423,0.9493939876556396,1.0993939638137817
12,0.032742105424404144,0.1827421486377716,1.0347362756729126,1.205707311630249,0.032742105424404144,0.7541923522949219,1.0656148195266724,1.288443922996521,0.23561792075634003,0.9884436726570129,1.1384437084197998
