Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-0.7743661403656006,-0.7743661403656006,-0.7743661403656006,-0.7743661403656006,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.45436617732048035,-0.45436617732048035,-0.45436617732048035
1,-0.7918661236763,-0.7918661236763,-0.7918661236763,-0.7918661236763,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.6143661737442017,-0.4368661642074585,-0.4368661642074585,-0.4368661642074585
2,-0.8149911165237427,-0.8149911165237427,-0.8149911165237427,-0.8149911165237427,-0.6143661737442017,-0.6043661832809448,-0.6143661737442017,-0.6143661737442017,-0.41374117136001587,-0.41374117136001587,-0.41374117136001587
3,-0.8323348760604858,-0.8423348665237427,-0.8423348665237427,-0.8423348665237427,-0.6143661737442017,-0.5868661999702454,-0.6043661832809448,-0.6143661737442017,-0.38639742136001587,-0.38639742136001587,-0.38639742136001587
4,-0.8453426957130432,-0.8628426790237427,-0.8628426790237427,-0.8628426790237427,-0.6143661737442017,-0.5637412071228027,-0.5868661999702454,-0.6043661832809448,-0.35588961839675903,-0.35588961839675903,-0.35588961839675903
5,-0.8550985455513,-0.8782235383987427,-0.8882235288619995,-0.8782235383987427,-0.6143661737442017,-0.5363974571228027,-0.5637412071228027,-0.5868661999702454,-0.32300877571105957,-0.32300877571105957,-0.32300877571105957
6,-0.8624154329299927,-0.8897591829299927,-0.917259156703949,-0.8897591829299927,-0.6143661737442017,-0.5158896446228027,-0.5363974571228027,-0.5637412071228027,-0.28834813833236694,-0.28834813833236694,-0.28834813833236694
7,-0.8679031133651733,-0.8984109163284302,-0.9390358924865723,-0.8984109163284302,-0.6143661737442017,-0.5005087852478027,-0.5058896541595459,-0.5363974571228027,-0.25235265493392944,-0.25235265493392944,-0.25235265493392944
8,-0.8720188736915588,-0.9048997163772583,-0.9553684592247009,-0.9048997163772583,-0.6143661737442017,-0.48897314071655273,-0.47300881147384644,-0.5058896541595459,-0.21535605192184448,-0.21535605192184448,-0.21535605192184448
9,-0.8751056790351868,-0.9097663164138794,-0.9676178693771362,-0.9097663164138794,-0.6143661737442017,-0.48032140731811523,-0.4383481740951538,-0.47300881147384644,-0.17760859429836273,-0.17760859429836273,-0.17760859429836273
10,-0.8774207830429077,-0.9134162664413452,-0.9768049120903015,-0.9134162664413452,-0.6143661737442017,-0.4738326072692871,-0.4023526906967163,-0.4383481740951538,-0.1392979919910431,-0.1392979919910431,-0.1392979919910431
11,-0.8791571259498596,-0.9161537289619446,-0.9836952090263367,-0.9161537289619446,-0.6143661737442017,-0.468966007232666,-0.36535608768463135,-0.4023526906967163,-0.10056504607200623,-0.10056504607200623,-0.10056504607200623
12,-0.8804593682289124,-0.9182068109512329,-0.988862931728363,-0.9182068109512329,-0.6143661737442017,-0.4653160572052002,-0.3276086449623108,-0.36535608768463135,-0.061515338718891144,-0.061515338718891144,-0.061515338718891144
13,-0.8814360499382019,-0.9197466373443604,-0.9927387237548828,-0.9197466373443604,-0.6143661737442017,-0.46257859468460083,-0.28929805755615234,-0.3376086354255676,-0.02222805842757225,-0.02222805842757225,-0.02222805842757225
14,-0.8821685910224915,-0.9209014773368835,-0.9956455826759338,-0.9209014773368835,-0.6143661737442017,-0.4605255126953125,-0.2505651116371155,-0.3067980408668518,0.017237398773431778,0.017237398773431778,0.017237398773431778
15,-0.8827179670333862,-0.9217676520347595,-0.9978257417678833,-0.9217676520347595,-0.6143661737442017,-0.45898568630218506,-0.2115153968334198,-0.2736901044845581,0.05683649331331253,0.05683649331331253,0.05683649331331253
16,-0.8831300139427185,-0.9224172830581665,-0.9994608163833618,-0.9224172830581665,-0.6143661737442017,-0.4578308165073395,-0.18222811818122864,-0.24885915219783783,0.08653581142425537,0.08653581142425537,0.08653581142425537
17,-0.8834390640258789,-0.9229044914245605,-1.0006871223449707,-0.9229044914245605,-0.6043661832809448,-0.4569646716117859,-0.15026265382766724,-0.2202359288930893,0.11881030350923538,0.11881030350923538,0.11881030350923538
18,-0.8736708164215088,-0.9132698774337769,-0.9916068911552429,-0.9232699275016785,-0.5868661999702454,-0.4563150703907013,-0.11628855764865875,-0.18876850605010986,0.15301617980003357,0.15301617980003357,0.15301617980003357
19,-0.8563446402549744,-0.8960439562797546,-0.974796712398529,-0.9235439896583557,-0.5637412071228027,-0.45582786202430725,-0.08080798387527466,-0.15516793727874756,0.1886705756187439,0.1886705756187439,0.1886705756187439
20,-0.8333500027656555,-0.8731244802474976,-0.9521890878677368,-0.9137495160102844,-0.5363974571228027,-0.4454624652862549,-0.04419755935668945,-0.119967520236969,0.22541138529777527,0.22541138529777527,0.22541138529777527
21,-0.8061040043830872,-0.8459348678588867,-0.9252333641052246,-0.8964036703109741,-0.5058896541595459,-0.4276884198188782,-0.006739739328622818,-0.08356720209121704,0.26296699047088623,0.26296699047088623,0.26296699047088623
22,-0.775669515132904,-0.8155426979064941,-0.8950165510177612,-0.8733943104743958,-0.47300881147384644,-0.4043578803539276,0.021353622898459435,-0.056266963481903076,0.29113370180130005,0.29113370180130005,0.29113370180130005
23,-0.7428436279296875,-0.7827485799789429,-0.8623539805412292,-0.846137285232544,-0.4383481740951538,-0.37685996294021606,0.05242364481091499,-0.02579178847372532,0.32225871086120605,0.32225871086120605,0.32225871086120605
24,-0.7082242369651794,-0.7481529712677002,-0.8278570175170898,-0.8156945109367371,-0.4023526906967163,-0.34623652696609497,0.07572615891695023,-0.002935405820608139,0.34560248255729675,0.34560248255729675,0.34560248255729675
25,-0.6722596883773804,-0.712206244468689,-0.7919843196868896,-0.7828624248504639,-0.36535608768463135,-0.3132689595222473,0.10320304334163666,0.02420688048005104,0.373110294342041,0.373110294342041,0.373110294342041
26,-0.635286271572113,-0.6752462387084961,-0.7550798058509827,-0.7482383847236633,-0.3276086449623108,-0.27854329347610474,0.12381070852279663,0.044563595205545425,0.3937411606311798,0.3937411606311798,0.3937411606311798
27,-0.5975562334060669,-0.6375262141227722,-0.717401385307312,-0.7122703194618225,-0.28929805755615234,-0.24249902367591858,0.14926645159721375,0.06983113288879395,0.41921430826187134,0.41921430826187134,0.41921430826187134
28,-0.5592586994171143,-0.5992361903190613,-0.6791425943374634,-0.6752942800521851,-0.2505651116371155,-0.20546582341194153,0.16835826635360718,0.08878178894519806,0.4383191764354706,0.4383191764354706,0.4383191764354706
29,-0.5205355286598206,-0.5605186820030212,-0.6404485106468201,-0.6375622749328613,-0.2115153968334198,-0.1676909327507019,0.18267711997032166,0.10299477726221085,0.4526478350162506,0.4526478350162506,0.4526478350162506
30,-0.48149317502975464,-0.5214805603027344,-0.6014279127120972,-0.5992632508277893,-0.1722281128168106,-0.12935976684093475,0.20341625809669495,0.12365452200174332,0.47339433431625366,0.47339433431625366,0.47339433431625366
31,-0.442211389541626,-0.4822019636631012,-0.562162458896637,-0.5605390071868896,-0.13276265561580658,-0.09061139076948166,0.21897061169147491,0.13914932310581207,0.48895418643951416,0.48895418643951416,0.48895418643951416
32,-0.40275007486343384,-0.4427430033683777,-0.5227133631706238,-0.5214958190917969,-0.09316356480121613,-0.051550108939409256,0.2306363880634308,0.1507704257965088,0.5006240606307983,0.5006240606307983,0.5006240606307983
33,-0.3631540834903717,-0.4031488001346588,-0.48312655091285706,-0.48221343755722046,-0.053464245051145554,-0.012254148721694946,0.24938571453094482,0.16948625445365906,0.5193764567375183,0.5193764567375183,0.5193764567375183
34,-0.32345709204673767,-0.3634531497955322,-0.4434364438056946,-0.4427516460418701,-0.013689756393432617,0.027217820286750793,0.26344770193099976,0.18352311849594116,0.5334407687187195,0.5334407687187195,0.5334407687187195
35,-0.2836843430995941,-0.32368141412734985,-0.4036688804626465,-0.40315529704093933,0.026141110807657242,0.06682179868221283,0.27399420738220215,0.19405077397823334,0.5439890027046204,0.5439890027046204,0.5439890027046204
36,-0.24385479092597961,-0.28385260701179504,-0.3638432025909424,-0.3634580373764038,0.06601426005363464,0.10652478039264679,0.28190407156944275,0.20194651186466217,0.5519002079963684,0.5519002079963684,0.5519002079963684
