Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.42261162400245667,0.5726116299629211,0.7226116061210632,0.8726116418838501,0.42261162400245667,0.5726116299629211,0.7226116061210632,0.8726116418838501,0.4326116144657135,0.582611620426178,0.7326115965843201
1,0.4051116108894348,0.5551116466522217,0.7051116228103638,0.8551116585731506,0.4051116108894348,0.5551116466522217,0.7051116228103638,0.8551116585731506,0.4326116144657135,0.582611620426178,0.7326115965843201
2,0.3819866180419922,0.531986653804779,0.6819866299629211,0.831986665725708,0.3819866180419922,0.5419866442680359,0.6819866299629211,0.831986665725708,0.4326116144657135,0.582611620426178,0.7326115965843201
3,0.3546428680419922,0.504642903804779,0.6546428799629211,0.804642915725708,0.3546428680419922,0.5321428775787354,0.664642870426178,0.804642915725708,0.4326116144657135,0.582611620426178,0.7326115965843201
4,0.32413506507873535,0.4741351008415222,0.6241350769996643,0.7741351127624512,0.32413506507873535,0.5247600674629211,0.6516350507736206,0.784135103225708,0.4326116144657135,0.582611620426178,0.7326115965843201
5,0.2912542223930359,0.44125425815582275,0.5912542343139648,0.7412542700767517,0.2912542223930359,0.5192229747772217,0.6418792009353638,0.768754243850708,0.4326116144657135,0.582611620426178,0.7326115965843201
6,0.25659358501434326,0.4065936207771301,0.5565935969352722,0.7065936326980591,0.25659358501434326,0.5150701403617859,0.6345623135566711,0.757218599319458,0.4326116144657135,0.582611620426178,0.7326115965843201
7,0.22059810161590576,0.3705981373786926,0.5205981135368347,0.6705981492996216,0.22059810161590576,0.501955509185791,0.6290746331214905,0.7485668659210205,0.4326116144657135,0.582611620426178,0.7326115965843201
8,0.1836014986038208,0.33360153436660767,0.48360151052474976,0.6336015462875366,0.1836014986038208,0.49211955070495605,0.624958872795105,0.7420780658721924,0.4326116144657135,0.582611620426178,0.7326115965843201
9,0.14585404098033905,0.2958540916442871,0.4458540678024292,0.5958541035652161,0.14585404098033905,0.4747425615787506,0.621872067451477,0.7372114658355713,0.4326116144657135,0.582611620426178,0.7326115965843201
10,0.1075434461236,0.25754350423812866,0.40754348039627075,0.5575435161590576,0.1075434461236,0.4517098367214203,0.6195569634437561,0.7335615158081055,0.4326116144657135,0.582611620426178,0.7326115965843201
11,0.06881050765514374,0.2188105583190918,0.3688105344772339,0.5188105702400208,0.06881050765514374,0.4244352877140045,0.6178206205368042,0.7308240532875061,0.4326116144657135,0.582611620426178,0.7326115965843201
12,0.029760800302028656,0.17976084351539612,0.3297608196735382,0.4797608554363251,0.029760800302028656,0.39397937059402466,0.6165183782577515,0.7287709712982178,0.4326116144657135,0.582611620426178,0.7326115965843201
13,-0.009526479989290237,0.14047355949878693,0.2904735505580902,0.4404735863208771,-0.009526479989290237,0.3611374497413635,0.6155416965484619,0.7272311449050903,0.4326116144657135,0.582611620426178,0.7326115965843201
14,-0.048991937190294266,0.1010081022977829,0.2510080933570862,0.40100812911987305,-0.048991937190294266,0.32650598883628845,0.6148091554641724,0.7260763049125671,0.4326116144657135,0.582611620426178,0.7326115965843201
15,-0.08859103173017502,0.061409007757902145,0.21140900254249573,0.3614090383052826,-0.08859103173017502,0.2905324101448059,0.6142597794532776,0.7252101302146912,0.4326116144657135,0.582611620426178,0.7326115965843201
16,-0.1282903552055359,0.021709688007831573,0.17170968651771545,0.3217097222805023,-0.1282903552055359,0.25355222821235657,0.6138477325439453,0.7245604991912842,0.4326116144657135,0.582611620426178,0.7326115965843201
17,-0.16806484758853912,-0.018064800649881363,0.13193519413471222,0.2819352447986603,-0.16806484758853912,0.21581707894802094,0.6135386824607849,0.7240732908248901,0.4326116144657135,0.582611620426178,0.7326115965843201
18,-0.20789571106433868,-0.05789566785097122,0.09210433065891266,0.24210438132286072,-0.20789571106433868,0.17751571536064148,0.6133069396018982,0.7237078547477722,0.4326116144657135,0.582611620426178,0.7326115965843201
19,-0.24776886403560638,-0.09776881337165833,0.05223118141293526,0.20223122835159302,-0.24776886403560638,0.13878969848155975,0.6031330823898315,0.7134338021278381,0.42261162400245667,0.5726116299629211,0.7226116061210632
20,-0.2876737117767334,-0.13767367601394653,0.012326318770647049,0.1623263657093048,-0.2876737117767334,0.09974518418312073,0.5955027341842651,0.7057282328605652,0.41511163115501404,0.5651116371154785,0.7151116132736206
21,-0.327602356672287,-0.17760232090950012,-0.02760232985019684,0.12239772081375122,-0.327602356672287,0.060461800545454025,0.5897799730300903,0.6999490857124329,0.4094866216182709,0.5594866275787354,0.7094866037368774
22,-0.3675488531589508,-0.21754880249500275,-0.06754881143569946,0.0824512392282486,-0.3675488531589508,0.02099926397204399,0.5854879021644592,0.6956146955490112,0.4052678644657135,0.555267870426178,0.7052678465843201
23,-0.4075087308883667,-0.25750866532325745,-0.10750867426395416,0.042491376399993896,-0.4075087308883667,-0.018597636371850967,0.5822688341140747,0.6923639178276062,0.40210381150245667,0.5521038174629211,0.7021037936210632
24,-0.44747862219810486,-0.2974785566329956,-0.14747858047485352,0.0025214776396751404,-0.44747862219810486,-0.05829530954360962,0.5798545479774475,0.6899258494377136,0.39973077178001404,0.5497307777404785,0.6997307538986206
25,-0.4874560534954071,-0.33745598793029785,-0.18745601177215576,-0.03745594620704651,-0.4874560534954071,-0.09806856513023376,0.5780438184738159,0.6880972981452942,0.3979509770870209,0.5479509830474854,0.6979509592056274
26,-0.5274391174316406,-0.37743905186653137,-0.22743907570838928,-0.07743901014328003,-0.5274391174316406,-0.1378985047340393,0.5766857862472534,0.6867258548736572,0.396616131067276,0.5466161370277405,0.6966161131858826
27,-0.5674264430999756,-0.41742634773254395,-0.26742637157440186,-0.1174263060092926,-0.5674264430999756,-0.1777709573507309,0.5756672620773315,0.6856973171234131,0.39561501145362854,0.545615017414093,0.6956149935722351
28,-0.6074169278144836,-0.457416832447052,-0.3074168562889099,-0.15741677582263947,-0.6074169278144836,-0.21767529845237732,0.5749033689498901,0.68492591381073,0.39486417174339294,0.5448641777038574,0.6948641538619995
29,-0.6474097967147827,-0.4974097013473511,-0.347409725189209,-0.19740962982177734,-0.6474097967147827,-0.25760355591773987,0.5743304491043091,0.6843473315238953,0.39430102705955505,0.5443010330200195,0.6943010091781616
30,-0.687404453754425,-0.5374043583869934,-0.38740435242652893,-0.23740427196025848,-0.687404453754425,-0.2975497543811798,0.5739007592201233,0.6839134097099304,0.39387866854667664,0.5438786745071411,0.6938786506652832
31,-0.7274004220962524,-0.5774003267288208,-0.4274003207683563,-0.27740025520324707,-0.7274004220962524,-0.3375093936920166,0.5735784769058228,0.6835879683494568,0.3935618996620178,0.5435619354248047,0.6935619115829468
32,-0.767397403717041,-0.6173973083496094,-0.4673973023891449,-0.31739723682403564,-0.767397403717041,-0.3774791359901428,0.5733367800712585,0.6833438873291016,0.3933243155479431,0.54332435131073,0.6933243274688721
33,-0.8073951601982117,-0.65739506483078,-0.5073950290679932,-0.3573949635028839,-0.8073951601982117,-0.4174564480781555,0.5731555223464966,0.6831608414649963,0.3931461274623871,0.5431461930274963,0.6931461691856384
34,-0.8473934531211853,-0.6973933577537537,-0.5473933219909668,-0.39739325642585754,-0.8473934531211853,-0.4574394226074219,0.5730195641517639,0.6830235719680786,0.39301249384880066,0.5430125594139099,0.693012535572052
35,-0.8873921632766724,-0.7373920679092407,-0.5873920321464539,-0.437391996383667,-0.8873921632766724,-0.4974266588687897,0.5729175806045532,0.6829205751419067,0.39291226863861084,0.5429123044013977,0.6929122805595398
36,-0.9273912310600281,-0.7773911356925964,-0.6273910999298096,-0.4773910343647003,-0.9273912310600281,-0.5374170541763306,0.5728411078453064,0.6828433275222778,0.3928371071815491,0.5428371429443359,0.692837119102478
37,-0.9673905372619629,-0.8173904418945312,-0.6673904061317444,-0.5173903107643127,-0.9673905372619629,-0.5774098634719849,0.5727837681770325,0.6827853918075562,0.39278072118759155,0.5427807569503784,0.6927807331085205
38,-1.007390022277832,-0.8573899269104004,-0.7073898911476135,-0.5573897957801819,-1.007390022277832,-0.6174044609069824,0.5727407336235046,0.6827419400215149,0.3927384316921234,0.5427384972572327,0.6927384734153748
39,-1.0473896265029907,-0.8973895311355591,-0.7473894953727722,-0.5973894000053406,-1.0473896265029907,-0.6574004292488098,0.5727084875106812,0.6827093362808228,0.3927067220211029,0.5427067875862122,0.6927067637443542
40,-1.087389349937439,-0.9373892545700073,-0.7873892188072205,-0.6373891234397888,-1.087389349937439,-0.6973974108695984,0.5726842880249023,0.6826848983764648,0.3926829397678375,0.5426830053329468,0.6926829814910889
