Tick,Distance,Hits
0,2.044614553451538,0
1,2.024991273880005,0
2,1.9998970031738281,0
3,1.970741868019104,0
4,1.9386065006256104,0
5,1.9056522846221924,0
6,1.8736088275909424,0
7,1.8423982858657837,0
8,1.8119865655899048,0
9,1.7816078662872314,0
10,1.7497189044952393,0
11,1.7153342962265015,1
12,1.6791093349456787,1
13,1.6414811611175537,2
14,1.6028459072113037,3
15,1.561145544052124,3
16,1.5211846828460693,3
17,1.488063097000122,4
18,1.4535175561904907,4
19,1.4139764308929443,4
20,1.3705040216445923,4
21,1.3245115280151367,5
22,1.2761558294296265,5
23,1.2260410785675049,5
24,1.1770827770233154,4
25,1.1290233135223389,3
26,1.081774353981018,3
27,1.0352095365524292,3
28,0.9893190264701843,3
29,0.9442809224128723,4
30,0.9004552960395813,3
31,0.8577752113342285,3
32,0.8162380456924438,3
33,0.77588951587677,3
34,0.7375594973564148,2
35,0.7004322409629822,3
36,0.6647664308547974,3
37,0.6308103799819946,2
38,0.5970348119735718,2
39,0.5656206011772156,1
40,0.5379307866096497,1
41,0.5094953179359436,1
42,0.47967901825904846,1
43,0.44996732473373413,1
44,0.42196789383888245,1
45,0.3976353704929352,1
46,0.3798789083957672,1
47,0.3713333010673523,0
48,0.37111595273017883,0
49,0.3775079846382141,0
50,0.3895539343357086,0
51,0.40708327293395996,0
52,0.43033939599990845,0
53,0.4589270055294037,0
54,0.491605281829834,0
55,0.527229905128479,0
56,0.5650801062583923,0
57,0.604745090007782,0
58,0.6460157036781311,0
59,0.6888219714164734,0
60,0.7331851720809937,0
61,0.7791553735733032,0
62,0.8267332315444946,0
63,0.8758136630058289,0
64,0.9261944890022278,0
65,0.9776339530944824,0
66,1.0299062728881836,0
67,1.0828258991241455,0
68,1.1362519264221191,0
69,1.1900784969329834,0
70,1.2442266941070557,0
71,1.2986383438110352,0
72,1.3532681465148926,0
73,1.4080815315246582,0
74,1.4630515575408936,0
75,1.5181560516357422,0
76,1.570420265197754,0
77,1.6201423406600952,0
78,1.667993187904358,0
79,1.7144941091537476,0
80,1.7600948810577393,0
81,1.802657127380371,0
82,1.8425114154815674,0
83,1.88039231300354,0
84,1.9168624877929688,0
85,1.9523452520370483,0
86,1.9871575832366943,0
87,2.021533250808716,0
88,2.0556440353393555,0
89,2.089615821838379,0
90,2.1235387325286865,0
91,2.157477855682373,0
92,2.1914782524108887,0
93,2.225572347640991,0
94,2.2597806453704834,0
95,2.2941174507141113,0
96,2.3285911083221436,0
97,2.363205909729004,0
98,2.397963762283325,0
99,2.43286395072937,0
