Tick,Distance,Hits
0,2.0856223106384277,0
1,2.060934066772461,0
2,2.0283126831054688,0
3,1.9897438287734985,0
4,1.9467166662216187,0
5,1.9003489017486572,0
6,1.8514785766601562,0
7,1.8007347583770752,0
8,1.7485897541046143,0
9,1.695397973060608,0
10,1.641425371170044,0
11,1.5868726968765259,0
12,1.5318902730941772,0
13,1.4765923023223877,0
14,1.4210646152496338,0
15,1.365373134613037,0
16,1.3102166652679443,1
17,1.2557382583618164,2
18,1.20296311378479,2
19,1.1547563076019287,1
20,1.1083482503890991,2
21,1.0632307529449463,2
22,1.0219247341156006,1
23,0.9874923825263977,1
24,0.9563887715339661,1
25,0.9265969395637512,1
26,0.8916352987289429,1
27,0.8579290509223938,1
28,0.8240126371383667,1
29,0.7920975089073181,1
30,0.7607049345970154,0
31,0.7268837094306946,1
32,0.6963642835617065,1
33,0.6694592833518982,1
34,0.644864559173584,1
35,0.6209837198257446,1
36,0.5995104908943176,1
37,0.5804671049118042,1
38,0.5640148520469666,0
39,0.5498124957084656,0
40,0.5400580167770386,0
41,0.5316327810287476,0
42,0.5302384495735168,0
43,0.5306601524353027,0
44,0.5331121683120728,0
45,0.5379058718681335,0
46,0.5431076884269714,0
47,0.5516069531440735,0
48,0.5587714314460754,0
49,0.565924346446991,0
