Tick,Distance,Hits
0,1.8009650707244873,0
1,1.7763103246688843,0
2,1.7437350749969482,0
3,1.7052233219146729,0
4,1.662264108657837,0
5,1.615975022315979,0
6,1.5671941041946411,0
7,1.51655113697052,0
8,1.4645192623138428,0
9,1.411454200744629,0
10,1.357623815536499,0
11,1.3032302856445312,0
12,1.2490589618682861,2
13,1.1966431140899658,2
14,1.149519681930542,1
15,1.1056129932403564,1
16,1.0648466348648071,1
17,1.0258179903030396,1
18,0.9887197613716125,1
19,0.9494880437850952,1
20,0.910969614982605,0
21,0.8754901885986328,0
22,0.839091956615448,0
23,0.8038927912712097,0
24,0.7689263820648193,0
25,0.7341457605361938,0
26,0.7011691927909851,0
27,0.669677197933197,0
28,0.6409059762954712,0
29,0.613871693611145,0
30,0.5892635583877563,0
31,0.5667712688446045,0
32,0.5460996627807617,0
33,0.527253270149231,0
34,0.5134657621383667,0
35,0.5023176670074463,0
36,0.49327152967453003,0
37,0.4882217347621918,0
38,0.4838259220123291,0
39,0.482658714056015,0
40,0.48122090101242065,0
41,0.4806230962276459,0
42,0.4830232560634613,0
43,0.4846054017543793,0
44,0.4857826828956604,0
45,0.4846816956996918,0
46,0.483741819858551,0
47,0.48083430528640747,0
48,0.4796876907348633,0
49,0.4788873791694641,0
