Tick,Distance,Hits
0,1.9953291416168213,0
1,1.9706255197525024,0
2,1.9379832744598389,0
3,1.8993889093399048,0
4,1.8563318252563477,0
5,1.809930443763733,0
6,1.7610231637954712,0
7,1.7102384567260742,0
8,1.6580493450164795,0
9,1.6048097610473633,0
10,1.550786018371582,0
11,1.4961776733398438,0
12,1.4411356449127197,0
13,1.3857734203338623,0
14,1.3301763534545898,1
15,1.2774039506912231,1
16,1.22991943359375,1
17,1.1825313568115234,1
18,1.133560299873352,1
19,1.0876973867416382,1
20,1.0466535091400146,0
21,1.0084600448608398,1
22,0.9733940958976746,1
23,0.944070041179657,1
24,0.9159507751464844,1
25,0.8861072659492493,0
26,0.8515311479568481,0
27,0.8207029104232788,0
28,0.7908247113227844,0
29,0.7634469270706177,0
30,0.7361844778060913,0
31,0.7082229852676392,0
32,0.6805642247200012,0
33,0.655410885810852,0
34,0.6323575973510742,0
35,0.6145952343940735,0
36,0.5983748435974121,0
37,0.5833724737167358,0
38,0.5720623731613159,0
39,0.5622278451919556,0
40,0.5543277859687805,0
41,0.5509415864944458,0
42,0.5495039224624634,0
43,0.5484685897827148,0
44,0.5480984449386597,0
45,0.5489521026611328,0
46,0.5502805113792419,0
47,0.5527788996696472,0
48,0.5540264844894409,0
49,0.5540167093276978,0
