Tick,Distance,Hits
0,2.0539608001708984,0
1,2.035071611404419,0
2,2.010535717010498,0
3,1.981829047203064,0
4,1.9500672817230225,0
5,1.9174829721450806,0
6,1.8843860626220703,0
7,1.8495910167694092,0
8,1.816514015197754,0
9,1.784881591796875,0
10,1.7519474029541016,0
11,1.7180821895599365,1
12,1.6836318969726562,1
13,1.6489765644073486,1
14,1.6126283407211304,3
15,1.575063943862915,3
16,1.5370357036590576,3
17,1.4956154823303223,3
18,1.4508129358291626,3
19,1.407806158065796,4
20,1.3689597845077515,4
21,1.3307503461837769,4
22,1.2917250394821167,4
23,1.252485990524292,4
24,1.209820032119751,4
25,1.1657209396362305,5
26,1.1211529970169067,4
27,1.0782381296157837,3
28,1.038238286972046,3
29,1.0016131401062012,3
30,0.9635774493217468,4
31,0.9252097010612488,4
32,0.8892186880111694,5
33,0.8550047874450684,6
34,0.8222753405570984,5
35,0.7913051247596741,5
36,0.7620750069618225,4
37,0.7346268892288208,4
38,0.7085617780685425,3
39,0.6846088171005249,3
40,0.6625829339027405,3
41,0.6407667994499207,1
42,0.6216002702713013,1
43,0.6049589514732361,1
44,0.5907548666000366,1
45,0.5754956603050232,1
46,0.5616050958633423,1
47,0.545883297920227,1
48,0.5325486660003662,1
49,0.5191138982772827,1
50,0.5095862150192261,0
51,0.4996151030063629,0
52,0.4939921498298645,0
53,0.48928824067115784,0
54,0.4871810972690582,0
55,0.48673588037490845,0
56,0.4887293875217438,0
57,0.4936574101448059,0
58,0.5018048286437988,0
59,0.5133402943611145,0
60,0.5284634828567505,0
61,0.5477740168571472,0
62,0.5728546380996704,0
63,0.6043566465377808,0
64,0.640581488609314,0
65,0.6803493499755859,0
66,0.7230304479598999,0
67,0.768081545829773,0
68,0.8150026202201843,0
69,0.8633813858032227,0
70,0.9129036068916321,0
71,0.9633355140686035,0
72,1.014503836631775,0
73,1.066278100013733,0
74,1.1185576915740967,0
75,1.1712641716003418,0
76,1.2243348360061646,0
77,1.277719259262085,0
78,1.3313758373260498,0
79,1.385270595550537,0
80,1.4393749237060547,0
81,1.4936647415161133,0
82,1.5481194257736206,0
83,1.6027215719223022,0
84,1.6574560403823853,0
85,1.7117578983306885,0
86,1.7647196054458618,0
87,1.8145780563354492,0
88,1.8604400157928467,0
89,1.903313398361206,0
90,1.9439857006072998,0
91,1.9830611944198608,0
92,2.0209946632385254,0
93,2.0581274032592773,0
94,2.0947115421295166,0
95,2.1309332847595215,0
96,2.166929006576538,0
97,2.202798366546631,0
98,2.238612174987793,0
99,2.2744216918945312,0
