Tick,Distance,Hits
0,2.0888001918792725,0
1,2.0689988136291504,0
2,2.043750286102295,0
3,2.0144572257995605,0
4,1.9821937084197998,0
5,1.947774887084961,0
6,1.9132245779037476,0
7,1.877256155014038,0
8,1.8417333364486694,0
9,1.80815851688385,0
10,1.776205062866211,0
11,1.7430667877197266,0
12,1.7090823650360107,1
13,1.674576997756958,1
14,1.6399078369140625,2
15,1.6035619974136353,3
16,1.5660134553909302,3
17,1.527675986289978,3
18,1.485163927078247,3
19,1.4403122663497925,3
20,1.3984168767929077,3
21,1.3571913242340088,4
22,1.315325140953064,4
23,1.2729346752166748,3
24,1.2311530113220215,4
25,1.1898807287216187,5
26,1.148476481437683,5
27,1.1064647436141968,4
28,1.0641214847564697,3
29,1.021689772605896,3
30,0.9800633192062378,3
31,0.9352768063545227,4
32,0.8880699872970581,5
33,0.8430889248847961,4
34,0.8006716966629028,4
35,0.7601680755615234,4
36,0.7229058742523193,4
37,0.6872427463531494,4
38,0.6541693806648254,3
39,0.6217838525772095,3
40,0.5924073457717896,2
41,0.5659264326095581,1
42,0.5405328869819641,0
43,0.5184056162834167,0
44,0.4978521466255188,0
45,0.47918900847435,0
46,0.4627217650413513,0
47,0.44589298963546753,0
48,0.42802372574806213,0
49,0.415304034948349,0
50,0.40318140387535095,0
51,0.3932472765445709,0
52,0.38710060715675354,0
53,0.3863929212093353,0
54,0.39249396324157715,0
55,0.4058562219142914,0
56,0.42619723081588745,0
57,0.4530019164085388,0
58,0.4854951798915863,0
59,0.5226384997367859,0
60,0.5633956789970398,0
61,0.606925368309021,0
62,0.6525989770889282,0
63,0.6999531388282776,0
64,0.7486432790756226,0
65,0.7984095811843872,0
66,0.8490527272224426,0
67,0.9004181623458862,0
68,0.9523846507072449,0
69,1.0048561096191406,0
70,1.0577548742294312,0
71,1.111018419265747,0
72,1.1645958423614502,0
73,1.2175348997116089,0
74,1.2700518369674683,0
75,1.322304606437683,0
76,1.3744083642959595,0
77,1.426445722579956,0
78,1.4784749746322632,0
79,1.5305373668670654,0
80,1.582024335861206,0
81,1.6319271326065063,0
82,1.6806761026382446,0
83,1.7286062240600586,0
84,1.7759850025177002,0
85,1.8230392932891846,0
86,1.8688558340072632,0
87,1.911556601524353,0
88,1.951894760131836,0
89,1.9905059337615967,0
90,2.027878522872925,0
91,2.0643792152404785,0
92,2.100282669067383,0
93,2.1357924938201904,0
94,2.1710588932037354,0
95,2.2061898708343506,0
96,2.2412657737731934,0
97,2.2763428688049316,0
98,2.311460256576538,0
99,2.3466475009918213,0
