Tick,Distance,Hits
0,2.0097742080688477,0
1,1.9908578395843506,0
2,1.9663054943084717,0
3,1.9375898838043213,0
4,1.9058278799057007,0
5,1.8718597888946533,0
6,1.8363186120986938,0
7,1.7980047464370728,0
8,1.7576364278793335,0
9,1.7157633304595947,0
10,1.6757392883300781,0
11,1.637216567993164,1
12,1.6011743545532227,2
13,1.5639407634735107,2
14,1.5258325338363647,3
15,1.4871621131896973,3
16,1.4443719387054443,3
17,1.4011744260787964,3
18,1.3629237413406372,3
19,1.323223352432251,3
20,1.27962327003479,5
21,1.2331242561340332,4
22,1.184486985206604,3
23,1.1343752145767212,3
24,1.0867645740509033,3
25,1.0406066179275513,2
26,0.9929210543632507,2
27,0.9451428651809692,2
28,0.8958500027656555,3
29,0.8473413586616516,2
30,0.7976077795028687,4
31,0.7470681667327881,4
32,0.6965727210044861,4
33,0.6542432308197021,3
34,0.6181209683418274,3
35,0.5833656191825867,3
36,0.5565895438194275,3
37,0.5335272550582886,2
38,0.5178779363632202,2
39,0.5091239809989929,1
40,0.5058015584945679,1
41,0.5071839094161987,1
42,0.5127909779548645,1
43,0.5222232341766357,1
44,0.535172164440155,1
45,0.5465548038482666,1
46,0.5622152090072632,1
47,0.5769330263137817,0
48,0.5962363481521606,0
49,0.6148413419723511,0
50,0.6335650682449341,0
51,0.6529790759086609,0
52,0.6734751462936401,0
53,0.6953263282775879,0
54,0.7187321186065674,0
55,0.7438431978225708,0
56,0.7707751989364624,0
57,0.7996165156364441,0
58,0.8304324150085449,0
59,0.8632705807685852,0
60,0.8981641530990601,0
61,0.9351317286491394,0
62,0.974169909954071,0
63,1.015238642692566,0
64,1.0550751686096191,0
65,1.0935598611831665,0
66,1.1313530206680298,0
67,1.1688878536224365,0
68,1.2064377069473267,0
69,1.2441734075546265,0
70,1.2821991443634033,0
71,1.320575475692749,0
72,1.3593361377716064,0
73,1.398495078086853,0
74,1.4380543231964111,0
75,1.4780069589614868,0
76,1.5183414220809937,0
77,1.5590424537658691,0
78,1.600092887878418,0
79,1.6407028436660767,0
80,1.6810877323150635,0
81,1.7214066982269287,0
82,1.7632099390029907,0
83,1.8061310052871704,0
84,1.8493884801864624,0
85,1.892840027809143,0
86,1.9364655017852783,0
87,1.9790862798690796,0
88,2.019599676132202,0
89,2.058537006378174,0
90,2.096323251724243,0
91,2.1332883834838867,0
92,2.1696836948394775,0
93,2.205697774887085,0
94,2.2414698600769043,0
95,2.2771034240722656,0
96,2.3126721382141113,0
97,2.3482308387756348,0
98,2.3838162422180176,0
99,2.4194564819335938,0
