Tick,Distance,Hits
0,2.057426691055298,0
1,2.0385327339172363,0
2,2.0139923095703125,0
3,1.9852807521820068,0
4,1.9535138607025146,0
5,1.91953444480896,0
6,1.885367751121521,0
7,1.8497546911239624,0
8,1.8160310983657837,0
9,1.7838752269744873,0
10,1.7513424158096313,0
11,1.7178173065185547,0
12,1.6836429834365845,1
13,1.6492239236831665,1
14,1.6130802631378174,3
15,1.5756938457489014,3
16,1.537485957145691,3
17,1.4958652257919312,3
18,1.4509034156799316,3
19,1.4072991609573364,4
20,1.3675329685211182,4
21,1.32856023311615,4
22,1.2889463901519775,4
23,1.2492330074310303,4
24,1.2094957828521729,4
25,1.1681867837905884,5
26,1.1261405944824219,4
27,1.0846054553985596,4
28,1.0443776845932007,4
29,1.004893183708191,3
30,0.9689382314682007,4
31,0.9337664842605591,4
32,0.8995701670646667,5
33,0.8663512468338013,6
34,0.8340131044387817,6
35,0.8027046918869019,5
36,0.7734482288360596,5
37,0.7453879117965698,5
38,0.7184000015258789,3
39,0.6937462091445923,4
40,0.671440064907074,4
41,0.651439905166626,3
42,0.6337195634841919,2
43,0.616401731967926,2
44,0.6028932929039001,2
45,0.5918992757797241,2
46,0.5798794627189636,2
47,0.5673374533653259,1
48,0.5565975308418274,0
49,0.5450894236564636,0
50,0.5349541306495667,0
51,0.5242431163787842,0
52,0.515873908996582,0
53,0.5103236436843872,0
54,0.5073164105415344,0
55,0.5057498216629028,0
56,0.5065375566482544,0
57,0.5103601217269897,0
58,0.5177040100097656,0
59,0.5289090871810913,0
60,0.5442179441452026,0
61,0.5638181567192078,0
62,0.5878677368164062,0
63,0.6164835095405579,0
64,0.6496471166610718,0
65,0.687026858329773,0
66,0.7279480695724487,0
67,0.7716408967971802,0
68,0.8174274563789368,0
69,0.8648182153701782,0
70,0.9134629964828491,0
71,0.9631096124649048,0
72,1.0135715007781982,0
73,1.0647075176239014,0
74,1.1164085865020752,0
75,1.168588638305664,0
76,1.2211790084838867,0
77,1.2741234302520752,0
78,1.3273760080337524,0
79,1.3808985948562622,0
80,1.4346587657928467,0
81,1.4886295795440674,0
82,1.542788028717041,0
83,1.5967010259628296,0
84,1.650438904762268,0
85,1.7040607929229736,0
86,1.758025884628296,0
87,1.8112462759017944,0
88,1.862937331199646,0
89,1.9102699756622314,0
90,1.954305648803711,0
91,1.9958903789520264,0
92,2.0356826782226562,0
93,2.0741829872131348,0
94,2.1117663383483887,0
95,2.1487135887145996,0
96,2.185230255126953,0
97,2.221468925476074,0
98,2.257540464401245,0
99,2.293525218963623,0
