Episode,Reward
9,1358.486328125
19,61.17164993286133
29,895.7110595703125
39,1114.766357421875
49,880.0910034179688
59,747.255126953125
69,374.24871826171875
79,831.3171997070312
89,777.34033203125
99,653.9576416015625
109,740.7984008789062
119,67.87211608886719
129,1199.9224853515625
139,661.4862060546875
149,1109.356689453125
159,951.1575927734375
169,1135.84130859375
179,740.9645385742188
189,1161.4404296875
199,66.7811279296875
209,56.50556182861328
219,663.9066772460938
229,329.3125915527344
239,58.331031799316406
249,336.15576171875
259,656.0237426757812
269,1287.916259765625
279,929.3133544921875
289,631.1296997070312
299,2039.5025634765625
309,34.39189147949219
319,1395.43115234375
329,78.03437805175781
339,781.1414184570312
349,998.13623046875
359,988.8410034179688
369,59.63531494140625
379,390.6859130859375
389,858.1618041992188
399,422.5160217285156
