Episode,Reward
9,660.422607421875
19,736.916259765625
29,66.47874450683594
39,355.07440185546875
49,1374.802490234375
59,1129.117431640625
69,1452.593994140625
79,64.49723815917969
89,61.961517333984375
99,421.59722900390625
109,545.3599853515625
119,688.5660400390625
129,372.5878601074219
139,669.6280517578125
149,409.2015380859375
159,769.0155029296875
169,568.6864013671875
179,348.6563415527344
189,46.0360107421875
199,671.9237060546875
209,1054.642333984375
219,1070.420654296875
229,313.86822509765625
239,661.085205078125
249,715.5769653320312
259,1338.8258056640625
269,1635.8369140625
279,617.7928466796875
289,372.5265808105469
299,705.4993896484375
309,799.7047119140625
319,689.3141479492188
329,59.003334045410156
339,1071.7452392578125
349,68.73550415039062
359,345.7135314941406
369,559.9678955078125
379,356.7298278808594
389,1421.465087890625
399,369.32110595703125
