Tick,X0,X1,X2,X3,X4,X5,X6
0,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.7276328802108765,0.43763288855552673
1,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.710132896900177,0.43763288855552673
2,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.6970078945159912,0.43763288855552673
3,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.6871641278266907,0.43763288855552673
4,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.6797813177108765,0.43763288855552673
5,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.674244225025177,0.43763288855552673
6,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.6700913906097412,0.43763288855552673
7,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.6669767498970032,0.43763288855552673
8,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.6646407842636108,0.43763288855552673
9,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.6628888249397278,0.43763288855552673
10,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.6615748405456543,0.43763288855552673
11,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.660589337348938,0.43763288855552673
12,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.6598502397537231,0.43763288855552673
13,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.659295916557312,0.43763288855552673
14,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.6588801741600037,0.43763288855552673
15,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.6585683822631836,0.43763288855552673
16,0.43763288855552673,0.5876328945159912,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.658334493637085,0.43763288855552673
17,0.43763288855552673,0.5871382355690002,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.6586537957191467,0.43763288855552673
18,0.43763288855552673,0.5867672562599182,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.6588932275772095,0.43763288855552673
19,0.43763288855552673,0.5864890217781067,0.7376328706741333,0.43763288855552673,0.5876328945159912,0.6590728163719177,0.43763288855552673
