Tick,X0,X1,X2,X3,X4,X5,X6
0,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8280763626098633,0.5380762815475464
1,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.8105763792991638,0.5380762815475464
2,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.797451376914978,0.5380762815475464
3,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.7876076102256775,0.5380762815475464
4,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.7802248001098633,0.5380762815475464
5,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.7746877074241638,0.5380762815475464
6,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.770534873008728,0.5380762815475464
7,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.76742023229599,0.5380762815475464
8,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.7650842666625977,0.5380762815475464
9,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.7633323073387146,0.5380762815475464
10,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.7620183229446411,0.5380762815475464
11,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.7610328197479248,0.5380762815475464
12,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.76029372215271,0.5380762815475464
13,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.7597393989562988,0.5380762815475464
14,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.7593236565589905,0.5380762815475464
15,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.7590118646621704,0.5380762815475464
16,0.5380762815475464,0.6880763173103333,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.7587779760360718,0.5380762815475464
17,0.5380762815475464,0.6875816583633423,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.7590972781181335,0.5380762815475464
18,0.5380762815475464,0.6872106790542603,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.7593367099761963,0.5380762815475464
19,0.5380762815475464,0.6869324445724487,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.7595162987709045,0.5380762815475464
20,0.5380762815475464,0.6867237687110901,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.7596510052680969,0.5380762815475464
21,0.5380762815475464,0.6865672469139099,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.7597520351409912,0.5380762815475464
22,0.5380762815475464,0.6864498853683472,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.7598277926445007,0.5380762815475464
23,0.5380762815475464,0.6863618493080139,0.8380763530731201,0.5380762815475464,0.6880763173103333,0.7598845958709717,0.5380762815475464
24,0.5380762815475464,0.6862958073616028,0.8280763626098633,0.5380762815475464,0.6780763268470764,0.7599272131919861,0.5380762815475464
25,0.5280762910842896,0.6762462854385376,0.811465322971344,0.5280762910842896,0.660576343536377,0.7490702271461487,0.5280762910842896
