Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
0,-0.802220344543457,-0.802220344543457,-0.802220344543457,-0.6522203087806702,-0.6522203087806702,-0.662220299243927,-0.5022202730178833
1,-0.7847203612327576,-0.7847203612327576,-0.7847203612327576,-0.6347203254699707,-0.6347203254699707,-0.662220299243927,-0.48472025990486145
2,-0.7615953683853149,-0.7615953683853149,-0.7615953683853149,-0.6115953326225281,-0.6115953326225281,-0.6522203087806702,-0.4615952670574188
3,-0.7342516183853149,-0.7342516183853149,-0.7342516183853149,-0.5842515826225281,-0.5842515826225281,-0.6347203254699707,-0.4342515170574188
4,-0.7037438154220581,-0.7037438154220581,-0.7037438154220581,-0.5537437796592712,-0.5537437796592712,-0.6115953326225281,-0.403743714094162
5,-0.6708629727363586,-0.6708629727363586,-0.6708629727363586,-0.5208629369735718,-0.5208629369735718,-0.5842515826225281,-0.37086284160614014
6,-0.636202335357666,-0.636202335357666,-0.636202335357666,-0.48620229959487915,-0.48620229959487915,-0.5537437796592712,-0.3362022042274475
7,-0.6002068519592285,-0.6002068519592285,-0.6002068519592285,-0.45020681619644165,-0.45020681619644165,-0.5208629369735718,-0.30020672082901
8,-0.5632102489471436,-0.5632102489471436,-0.5632102489471436,-0.4132102131843567,-0.4132102131843567,-0.48620229959487915,-0.26321011781692505
9,-0.525462806224823,-0.525462806224823,-0.525462806224823,-0.37546277046203613,-0.37546277046203613,-0.45020681619644165,-0.2254626601934433
10,-0.48715221881866455,-0.48715221881866455,-0.48715221881866455,-0.3371521830558777,-0.3371521830558777,-0.4132102131843567,-0.18715205788612366
11,-0.4484192728996277,-0.4484192728996277,-0.4484192728996277,-0.2984192371368408,-0.2984192371368408,-0.37546277046203613,-0.1484191119670868
12,-0.409369558095932,-0.409369558095932,-0.409369558095932,-0.25936952233314514,-0.25936952233314514,-0.3371521830558777,-0.10936940461397171
13,-0.370082288980484,-0.370082288980484,-0.370082288980484,-0.22008223831653595,-0.22008223831653595,-0.2984192371368408,-0.07008212804794312
14,-0.33061683177948,-0.33061683177948,-0.33061683177948,-0.18061678111553192,-0.18061678111553192,-0.25936952233314514,-0.030616670846939087
15,-0.2910177409648895,-0.2910177409648895,-0.2910177409648895,-0.14101769030094147,-0.14101769030094147,-0.22008223831653595,0.008982423692941666
16,-0.25131842494010925,-0.25131842494010925,-0.25131842494010925,-0.1013183742761612,-0.1013183742761612,-0.18061678111553192,0.04868174344301224
17,-0.21154393255710602,-0.21203860640525818,-0.21154393255710602,-0.06154388561844826,-0.06154388561844826,-0.1405230164527893,0.08845622837543488
18,-0.17171306908130646,-0.17257873713970184,-0.17171306908130646,-0.0217130184173584,-0.0217130184173584,-0.10045269131660461,0.12828709185123444
19,-0.13183991611003876,-0.13298383355140686,-0.13183991611003876,0.018160130828619003,0.018160130828619003,-0.060399945825338364,0.16816024482250214
20,-0.09193505346775055,-0.09328766167163849,-0.09193505346775055,0.05806499347090721,0.05806499347090721,-0.020360387861728668,0.20806510746479034
21,-0.05200640484690666,-0.05351553112268448,-0.05200640484690666,0.0979936420917511,0.0979936420917511,0.01966927945613861,0.24799375236034393
22,-0.012059919536113739,-0.01368643343448639,-0.012059919536113739,0.13794012367725372,0.13794012367725372,0.05969152972102165,0.28794023394584656
23,0.02789994329214096,0.02618538960814476,0.02789994329214096,0.17789998650550842,0.17789998650550842,0.09970821440219879,0.32790011167526245
24,0.06786984205245972,0.06608925759792328,0.06786984205245972,0.21786987781524658,0.21786987781524658,0.13972072303295135,0.3678700029850006
25,0.10784726589918137,0.10601715743541718,0.10784726589918137,0.25784730911254883,0.25784730911254883,0.1797301024198532,0.40784743428230286
26,0.14783033728599548,0.14596307277679443,0.14783033728599548,0.29783037304878235,0.29783037304878235,0.21973714232444763,0.4478304982185364
27,0.18781763315200806,0.1859225183725357,0.18688082695007324,0.3378176689147949,0.3378176689147949,0.2606792151927948,0.48781779408454895
28,0.22780810296535492,0.2258920967578888,0.22355449199676514,0.377808153629303,0.377808153629303,0.30399999022483826,0.5278082489967346
29,0.2678009569644928,0.26586928963661194,0.2610597610473633,0.41780102252960205,0.41780102252960205,0.3464905619621277,0.5678011178970337
30,0.30779558420181274,0.30585217475891113,0.2991887032985687,0.457795649766922,0.457795649766922,0.388358473777771,0.607795774936676
31,0.34779155254364014,0.34583935141563416,0.33778542280197144,0.4977916181087494,0.4977916181087494,0.4297594130039215,0.6477917432785034
32,0.3877885341644287,0.38582971692085266,0.3767329454421997,0.5377886295318604,0.5377886295318604,0.4708101153373718,0.687788724899292
33,0.427786260843277,0.42582249641418457,0.41594359278678894,0.577786386013031,0.577786386013031,0.5115981698036194,0.7277864813804626
34,0.4677845537662506,0.46581709384918213,0.4553515911102295,0.6177846789360046,0.6177846789360046,0.5521891713142395,0.7677847743034363
35,0.5077832937240601,0.5058130025863647,0.49490758776664734,0.6577833890914917,0.6577833890914917,0.5926324129104614,0.8077834844589233
36,0.5477823615074158,0.5458099842071533,0.534574568271637,0.6977824568748474,0.6977824568748474,0.6329648494720459,0.847782552242279
37,0.5877816677093506,0.5858076810836792,0.5743247866630554,0.7377817630767822,0.7377817630767822,0.6732141971588135,0.8877818584442139
38,0.6277811527252197,0.6258059740066528,0.6141374707221985,0.7777812480926514,0.7798585891723633,0.7113237977027893,0.927781343460083
39,0.6677807569503784,0.6658046841621399,0.653997004032135,0.8177808523178101,0.8236309885978699,0.7476912140846252,0.9677809476852417
40,0.7077804803848267,0.7058036923408508,0.6938916444778442,0.8577805757522583,0.8664603233337402,0.784966766834259,0.9977806210517883
41,0.7377802729606628,0.7458029985427856,0.7338126301765442,0.8877803683280945,0.908582329750061,0.8229234218597412,1.020280361175537
42,0.770280122756958,0.7858024835586548,0.7737533450126648,0.9202802181243896,0.9501737952232361,0.8613909482955933,1.0371551513671875
43,0.8039708733558655,0.8264861702919006,0.8137089014053345,0.954655110836029,0.9871934056282043,0.9002415537834167,1.0539852380752563
44,0.8289110660552979,0.8573268055915833,0.8426162004470825,0.9804362654685974,0.9967646598815918,0.9304388761520386,1.0748013257980347
45,0.8476161956787109,0.8798112869262695,0.8642966747283936,0.9997721314430237,1.0125491619110107,0.9451268315315247,1.0904133319854736
46,0.8616450428962708,0.8953912854194641,0.8820294141769409,1.0105985403060913,1.0390948057174683,0.9712464809417725,1.1057977676391602
47,0.8721666932106018,0.9170762896537781,0.902215301990509,1.0143179893493652,1.0690040588378906,1.0039498805999756,1.1217365264892578
48,0.8900579214096069,0.9433400630950928,0.9273546934127808,1.0271075963974,1.081436038017273,1.028477430343628,1.133690595626831
49,0.903476357460022,0.9730378985404968,0.9562092423439026,1.0446211099624634,1.0863324403762817,1.0533792972564697,1.1326560974121094
50,0.9227325320243835,1.006118893623352,0.9878501892089844,1.0631216764450073,1.1007795333862305,1.0628764629364014,1.1249192953109741
51,0.9371746778488159,1.0265922546386719,0.9871246814727783,1.043459177017212,1.1219929456710815,1.0843209028244019,1.1467485427856445
52,0.948006272315979,1.037412166595459,0.9837560653686523,1.0303922891616821,1.1407580375671387,1.0932286977767944,1.1631205081939697
53,0.9529706239700317,1.0457360744476318,0.9812296032905579,1.0235424041748047,1.154831886291504,1.0999095439910889,1.1753994226455688
54,0.9546844959259033,1.0519790649414062,0.9793347716331482,1.0204143524169922,1.1653872728347778,1.1049201488494873,1.1846086978912354
55,0.9559699296951294,1.0566612482070923,0.9779136180877686,1.0180683135986328,1.1733038425445557,1.1086781024932861,1.191515564918518
56,0.9569339752197266,1.0601729154586792,0.976847767829895,1.0163087844848633,1.1692413091659546,1.1114965677261353,1.1966958045959473
57,0.9576570391654968,1.0628067255020142,0.9760483503341675,1.0149891376495361,1.1561943292617798,1.1136103868484497,1.2005809545516968
58,0.9581993222236633,1.0647820234298706,0.9754487872123718,1.0139994621276855,1.1464091539382935,1.1151957511901855,1.2034947872161865
59,0.9586060643196106,1.0662635564804077,0.9749991297721863,1.0132571458816528,1.1390702724456787,1.1163848638534546,1.2056801319122314
60,0.958911120891571,1.0673747062683105,0.9746618866920471,1.0127004384994507,1.1235661506652832,1.117276668548584,1.2073191404342651
61,0.959139883518219,1.06820809841156,0.9744089841842651,1.0122828483581543,1.101938009262085,1.1179455518722534,1.198548436164856
62,0.9593114852905273,1.0688331127166748,0.9742192625999451,1.0119696855545044,1.085716962814331,1.118447184562683,1.1919703483581543
63,0.9589149355888367,1.06844961643219,0.974602222442627,0.9982366561889648,1.0779014825820923,1.1188234090805054,1.1770367622375488
64,0.9586175084114075,1.0680410861968994,0.9748894572257996,0.9849153757095337,1.075182318687439,1.119105577468872,1.155836582183838
65,0.958394467830658,1.067734718322754,0.9751048684120178,0.9749243855476379,1.0731430053710938,1.1193171739578247,1.1299364566802979
66,0.9582271575927734,1.0675048828125,0.9752664566040039,0.9674311280250549,1.0716135501861572,1.1194758415222168,1.1105114221572876
67,0.9581016898155212,1.0673325061798096,0.9753876328468323,0.9618111848831177,1.07046639919281,1.119594931602478,1.0959426164627075
68,0.9580075740814209,1.0672032833099365,0.9754785299301147,0.9575962424278259,1.069606065750122,1.1196842193603516,1.0750160217285156
69,0.9579370021820068,1.057106375694275,0.9755467176437378,0.9444350600242615,1.0589607954025269,1.119751214981079,1.0493210554122925
70,0.9578840732574463,1.0395336151123047,0.9755978584289551,0.9245641231536865,1.040976881980896,1.11980140209198,1.020049810409546
71,0.9578443765640259,1.0163540840148926,0.9756361842155457,0.8996609449386597,1.017488956451416,1.119839072227478,0.9880964159965515
72,0.9578145742416382,0.9889694452285767,0.9756649136543274,0.8709835410118103,0.9898729920387268,1.1198673248291016,0.9541313648223877
73,0.9463709592819214,0.9598522782325745,0.9756864905357361,0.8394755125045776,0.9591610431671143,1.1198885440826416,0.9186575412750244
74,0.927788257598877,0.9280143976211548,0.9657026529312134,0.8058444857597351,0.9261270761489868,1.1199043989181519,0.8820521831512451
75,0.9038512110710144,0.8941359519958496,0.9482147693634033,0.7706212401390076,0.891351580619812,1.119916319847107,0.8445981740951538
76,0.8758984208106995,0.8587271571159363,0.9250988960266113,0.7342038154602051,0.8552699685096741,1.1199252605438232,0.8065076470375061
77,0.844933807849884,0.8221705555915833,0.8977619409561157,0.6968907117843628,0.8182087540626526,1.119931936264038,0.7679397463798523
78,0.8117103576660156,0.7847530841827393,0.8772592544555664,0.6589059233665466,0.7804128527641296,1.1099369525909424,0.7290138602256775
79,0.7767927646636963,0.7466899752616882,0.861882209777832,0.6204172968864441,0.7420659065246582,1.0924407243728638,0.6898194551467896
80,0.7406045794487,0.7081426382064819,0.8503494262695312,0.5815508365631104,0.703305721282959,1.0693185329437256,0.6504236459732056
81,0.7034634351730347,0.6692321300506592,0.8416998386383057,0.5424010157585144,0.6642355918884277,1.0419769287109375,0.6108767986297607
82,0.6656075716018677,0.6300839781761169,0.8352126479148865,0.5030386447906494,0.6248983144760132,1.0114706754684448,0.5712166428565979
83,0.6272156834602356,0.5907228589057922,0.8303472399711609,0.46351686120033264,0.585395336151123,0.9785910248756409,0.5314715504646301
84,0.5884217619895935,0.5512019991874695,0.8266981840133667,0.42387551069259644,0.5457680821418762,0.9439312815666199,0.4916627109050751
85,0.5493263006210327,0.511561393737793,0.8239613771438599,0.38414451479911804,0.5060476660728455,0.9079364538192749,0.45180609822273254
86,0.5100046992301941,0.47183090448379517,0.8075870275497437,0.3443462550640106,0.46625733375549316,0.885262131690979,0.4119136333465576
87,0.4705135226249695,0.43203306198120117,0.7764824032783508,0.3044975697994232,0.4264146089553833,0.8770802617073059,0.371994286775589
88,0.4308951497077942,0.39218467473983765,0.753153920173645,0.26461106538772583,0.3865325450897217,0.8609438538551331,0.3320547640323639
89,0.3911813497543335,0.352298378944397,0.7356575727462769,0.22469617426395416,0.34662100672721863,0.8388415575027466,0.29210013151168823
90,0.35139602422714233,0.31238365173339844,0.7225353121757507,0.18476000428199768,0.3066873550415039,0.8222647905349731,0.25213414430618286
91,0.32155701518058777,0.2724476158618927,0.7126936316490173,0.1448078751564026,0.26673710346221924,0.8098322153091431,0.212159663438797
92,0.29917776584625244,0.23249559104442596,0.7053123712539673,0.10484378039836884,0.2267744243144989,0.8005077838897705,0.17217880487442017
93,0.28239333629608154,0.2025315761566162,0.6997764110565186,0.07487071305513382,0.19680240750312805,0.7935144901275635,0.14219316840171814
