Tick,X0,X1,X2,X3,X4,X5,X6
0,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.8005928993225098,0.5105929374694824
1,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.7830929160118103,0.5105929374694824
2,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.7699679136276245,0.5105929374694824
3,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.760124146938324,0.5105929374694824
4,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.7527413368225098,0.5105929374694824
5,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.7472042441368103,0.5105929374694824
6,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.7430514097213745,0.5105929374694824
7,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.7399367690086365,0.5105929374694824
8,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.7376008033752441,0.5105929374694824
9,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.7358488440513611,0.5105929374694824
10,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.7345348596572876,0.5105929374694824
11,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.7335493564605713,0.5105929374694824
12,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.7328102588653564,0.5105929374694824
13,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.7322559356689453,0.5105929374694824
14,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.731840193271637,0.5105929374694824
15,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.7315284013748169,0.5105929374694824
16,0.5105929374694824,0.6605929136276245,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.7312945127487183,0.5105929374694824
17,0.5105929374694824,0.6600982546806335,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.73161381483078,0.5105929374694824
18,0.5105929374694824,0.6597272753715515,0.8105928897857666,0.5105929374694824,0.6605929136276245,0.7318532466888428,0.5105929374694824
