Tick,X0,X1,X2,X3,X4,X5,X6
0,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7865922451019287,0.4965921938419342
1,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7690922617912292,0.4965921938419342
2,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7559672594070435,0.4965921938419342
3,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7461234927177429,0.4965921938419342
4,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7387406826019287,0.4965921938419342
5,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7332035899162292,0.4965921938419342
6,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7290507555007935,0.4965921938419342
7,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7259361147880554,0.4965921938419342
8,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7236001491546631,0.4965921938419342
9,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.72184818983078,0.4965921938419342
10,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7205342054367065,0.4965921938419342
11,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7195487022399902,0.4965921938419342
12,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7188096046447754,0.4965921938419342
13,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7182552814483643,0.4965921938419342
14,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7178395390510559,0.4965921938419342
15,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7175277471542358,0.4965921938419342
16,0.4965921938419342,0.6465921998023987,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7172938585281372,0.4965921938419342
17,0.4965921938419342,0.6460975408554077,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7176131010055542,0.4965921938419342
18,0.4965921938419342,0.6457265615463257,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7178525328636169,0.4965921938419342
19,0.4965921938419342,0.6454483270645142,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7180321216583252,0.4965921938419342
20,0.4965921938419342,0.6452396512031555,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7181668281555176,0.4965921938419342
21,0.4965921938419342,0.6450831294059753,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7182678580284119,0.4965921938419342
22,0.4965921938419342,0.6449657678604126,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7183436155319214,0.4965921938419342
23,0.4965921938419342,0.6448777318000793,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7184004187583923,0.4965921938419342
24,0.4965921938419342,0.6448116898536682,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7184430360794067,0.4965921938419342
25,0.4965921938419342,0.6447621583938599,0.7965922355651855,0.4965921938419342,0.6465921998023987,0.7184749841690063,0.4965921938419342
26,0.4965921938419342,0.634725034236908,0.7865922451019287,0.4965921938419342,0.6365922093391418,0.718498945236206,0.4965921938419342
27,0.48659220337867737,0.6171971559524536,0.7699793577194214,0.48659220337867737,0.6190922260284424,0.7076297998428345,0.48659220337867737
28,0.4690921902656555,0.5940512418746948,0.7497283220291138,0.4690921902656555,0.5959672331809998,0.6872692704200745,0.4690921902656555
29,0.4459671974182129,0.5666918158531189,0.7245400547981262,0.4459671974182129,0.5686234831809998,0.6619988679885864,0.4459671974182129
30,0.4186234474182129,0.5361722707748413,0.6956488490104675,0.4186234474182129,0.5381156802177429,0.6330460906028748,0.4186234474182129
31,0.38811564445495605,0.5032826066017151,0.6639804244041443,0.38811564445495605,0.5052348375320435,0.6013315320014954,0.38811564445495605
32,0.3552348017692566,0.4686153531074524,0.630229115486145,0.3552348017692566,0.47057420015335083,0.5675455927848816,0.3552348017692566
33,0.32057416439056396,0.43261492252349854,0.5949156284332275,0.32057416439056396,0.43457871675491333,0.532206118106842,0.32057416439056396
34,0.28457868099212646,0.3956145942211151,0.558430552482605,0.28457868099212646,0.39758211374282837,0.49570152163505554,0.28457868099212646
35,0.2475820779800415,0.3578643500804901,0.5210667252540588,0.2475820779800415,0.3598346710205078,0.45832309126853943,0.2475820779800415
36,0.20983462035655975,0.3195516765117645,0.4830438494682312,0.20983462035655975,0.32152408361434937,0.4202892482280731,0.20983462035655975
37,0.1715240180492401,0.2808171510696411,0.44452670216560364,0.1715240180492401,0.2827911376953125,0.38176387548446655,0.18152402341365814
38,0.13279107213020325,0.24176625907421112,0.40563884377479553,0.13279107213020325,0.24374142289161682,0.3428698480129242,0.16029107570648193
39,0.09374136477708817,0.2024780958890915,0.3664729595184326,0.1037413626909256,0.20445413887500763,0.3036993145942688,0.14436636865139008
40,0.064454086124897,0.16301196813583374,0.327098548412323,0.08195408433675766,0.1649886816740036,0.2643214166164398,0.13242283463478088
41,0.030850615352392197,0.1250503808259964,0.28756773471832275,0.03864821419119835,0.14235499501228333,0.22478799521923065,0.11346518993377686
42,-0.010131806135177612,0.0923590138554573,0.24791961908340454,-0.0038311854004859924,0.11537972837686539,0.18513792753219604,0.0892469584941864
43,-0.04086862504482269,0.06784048676490784,0.21818353235721588,-0.03569073602557182,0.0912141352891922,0.15933452546596527,0.07108328491449356
44,-0.0639212355017662,0.049451593309640884,0.18588146567344666,-0.05958539992570877,0.06238603591918945,0.13114918768405914,0.04699721187353134
45,-0.08121069520711899,0.025659922510385513,0.151654914021492,-0.07750639319419861,0.037172868847846985,0.10001018643379211,0.012524750083684921
46,-0.10417778789997101,-0.002183830365538597,0.11598500609397888,-0.10094714164733887,-0.0054756030440330505,0.0806768611073494,-0.023611925542354584
47,-0.12140311300754547,-0.03306664526462555,0.08609654009342194,-0.12267080694437027,-0.04304726794362068,0.04931289702653885,-0.05098601430654526
48,-0.1506444811820984,-0.05990638583898544,0.053680188953876495,-0.16626223921775818,-0.06203441321849823,0.015789922326803207,-0.08340950310230255
49,-0.17257550358772278,-0.08003619313240051,0.029367925599217415,-0.19895581901073456,-0.09091667085886002,-0.0033890139311552048,-0.1090485081076622
50,-0.18902377784252167,-0.09513354301452637,0.011133728548884392,-0.22347600758075714,-0.13096743822097778,-0.01888437196612358,-0.12877753376960754
51,-0.20135997235774994,-0.10645655542612076,-0.001624908298254013,-0.24546892940998077,-0.16789941489696503,-0.041422903537750244,-0.14307761192321777
52,-0.21061211824417114,-0.13048186898231506,-0.01119388546794653,-0.28206056356430054,-0.1856878399848938,-0.052793752402067184,-0.1536162793636322
53,-0.22755123674869537,-0.15666165947914124,-0.02837061882019043,-0.3215666711330414,-0.21379759907722473,-0.06633026152849197,-0.16152027249336243
54,-0.24025556445121765,-0.17517486214637756,-0.037751324474811554,-0.3511962592601776,-0.2508605718612671,-0.07998448610305786,-0.16258925199508667
55,-0.251268208026886,-0.1975753754377365,-0.04132538288831711,-0.3834184408187866,-0.2886578142642975,-0.09368662536144257,-0.16339097917079926
56,-0.27534544467926025,-0.21855801343917847,-0.04356198385357857,-0.41826102137565613,-0.3263297975063324,-0.11192715167999268,-0.16647230088710785
57,-0.29340335726737976,-0.23429498076438904,-0.04523943364620209,-0.44652512669563293,-0.3524516224861145,-0.10552484542131424,-0.18886598944664001
58,-0.3069468140602112,-0.248130202293396,-0.040869321674108505,-0.46772319078445435,-0.3720429837703705,-0.10635131597518921,-0.2036287635564804
59,-0.31710439920425415,-0.26203498244285583,-0.03411553427577019,-0.483621746301651,-0.38673651218414307,-0.11044736951589584,-0.21117247641086578
60,-0.3247225880622864,-0.2724635601043701,-0.02905019372701645,-0.4955456554889679,-0.3977566659450531,-0.11351940780878067,-0.2168302685022354
61,-0.33043622970581055,-0.2802850008010864,-0.02525118738412857,-0.5044885873794556,-0.40602177381515503,-0.11582344025373459,-0.22107361257076263
62,-0.3347214460372925,-0.28615108132362366,-0.022401932626962662,-0.5111957788467407,-0.4122205972671509,-0.11755146086215973,-0.22425611317157745
63,-0.33793535828590393,-0.2905506491661072,-0.020264992490410805,-0.5162261724472046,-0.41686972975730896,-0.11884748190641403,-0.22664299607276917
64,-0.3403457999229431,-0.2938503324985504,-0.018662286922335625,-0.5199989676475525,-0.4203565716743469,-0.12981949746608734,-0.22843316197395325
65,-0.3421536386013031,-0.29632508754730225,-0.017460256814956665,-0.5228285789489746,-0.4229716956615448,-0.1480485051870346,-0.2297757863998413
