Tick,Distance,Hits
0,2.5476083755493164,0.0
1,2.5315310955047607,0.0
2,2.5121169090270996,0.0
3,2.490384817123413,0.0
4,2.468712329864502,0.0
5,2.445547342300415,0.0
6,2.4212379455566406,0.0
7,2.394618511199951,0.0
8,2.3681516647338867,0.0
9,2.3425941467285156,0.0
10,2.317845344543457,0.0
11,2.2938385009765625,0.0
12,2.2705276012420654,0.0
13,2.2478787899017334,0.0
14,2.2258641719818115,0.0
15,2.2044618129730225,0.0
16,2.183652639389038,0.0
17,2.1634206771850586,0.0
18,2.143751621246338,0.0
19,2.1246328353881836,0.0
20,2.109426975250244,0.0
21,2.093674898147583,0.0
22,2.0776543617248535,0.0
23,2.0646393299102783,0.0
24,2.050755023956299,0.0
25,2.0392847061157227,0.0
26,2.026679754257202,0.0
27,2.0161781311035156,0.0
28,2.0044403076171875,0.0
29,1.994642734527588,0.0
30,1.9876515865325928,0.0
31,1.9828613996505737,0.0
32,1.979889154434204,0.0
33,1.9784963130950928,0.0
34,1.9796290397644043,0.0
35,1.984234094619751,0.0
36,1.9894297122955322,0.0
37,1.9958689212799072,0.0
38,2.005680799484253,0.0
39,2.0158510208129883,0.0
40,2.0284204483032227,0.0
41,2.042391777038574,0.0
42,2.0584113597869873,0.0
43,2.0760245323181152,0.0
44,2.0849063396453857,0.0
45,2.087233543395996,0.0
46,2.08188796043396,0.0
47,2.0707597732543945,0.0
48,2.055298328399658,0.0
49,2.0366063117980957,0.0
