Tick,Distance,Hits
0,1.7270456552505493,0.0
1,1.7135872840881348,0.0
2,1.6957768201828003,0.0
3,1.6747076511383057,0.0
4,1.6512031555175781,0.0
5,1.625883936882019,0.0
6,1.5992164611816406,0.0
7,1.5715535879135132,0.0
8,1.5431609153747559,0.0
9,1.5142415761947632,0.0
10,1.4849495887756348,0.0
11,1.4554038047790527,0.0
12,1.4256978034973145,0.0
13,1.3959062099456787,0.0
14,1.3660916090011597,0.0
15,1.3363072872161865,0.0
16,1.306602954864502,0.0
17,1.2785276174545288,0.0
18,1.2517399787902832,0.0
19,1.2260041236877441,0.0
20,1.2011672258377075,0.0
21,1.1771479845046997,0.0
22,1.1581385135650635,0.0
23,1.1441317796707153,0.0
24,1.1337920427322388,0.0
25,1.126142978668213,0.0
26,1.1192970275878906,0.0
27,1.1142401695251465,0.0
28,1.11049485206604,0.0
29,1.1077139377593994,0.0
30,1.1056448221206665,0.0
31,1.104102611541748,0.0
32,1.1029516458511353,0.0
33,1.102091670036316,0.0
34,1.1014482975006104,0.0
35,1.1009669303894043,0.0
36,1.1006064414978027,0.0
37,1.1003365516662598,0.0
38,1.1001341342926025,0.0
39,1.0999826192855835,0.0
40,1.0998690128326416,0.0
41,1.0997837781906128,0.0
42,1.099719762802124,0.0
43,1.0996718406677246,0.0
44,1.0996358394622803,0.0
45,1.0996088981628418,0.0
46,1.0995888710021973,0.0
47,1.0995737314224243,0.0
48,1.0995622873306274,0.0
49,1.0995538234710693,0.0
