Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-1.2888810634613037,-1.2888810634613037,-1.2888810634613037,-1.2888810634613037,-1.1388810873031616,-1.1388810873031616,-1.1388810873031616,-1.1388810873031616,-0.9888811111450195,-0.9988811016082764
1,-1.2713810205459595,-1.2713810205459595,-1.2713810205459595,-1.2713810205459595,-1.1213810443878174,-1.1213810443878174,-1.1213810443878174,-1.1213810443878174,-0.9713811278343201,-0.9988811016082764
2,-1.248255968093872,-1.248255968093872,-1.248255968093872,-1.248255968093872,-1.09825599193573,-1.09825599193573,-1.09825599193573,-1.09825599193573,-0.9482561349868774,-0.9988811016082764
3,-1.220912218093872,-1.220912218093872,-1.220912218093872,-1.220912218093872,-1.07091224193573,-1.07091224193573,-1.07091224193573,-1.07091224193573,-0.9209123849868774,-0.9988811016082764
4,-1.1904044151306152,-1.1904044151306152,-1.1904044151306152,-1.1904044151306152,-1.0404044389724731,-1.0404044389724731,-1.0680352449417114,-1.0404044389724731,-0.8904045820236206,-0.9612502455711365
5,-1.157523512840271,-1.157523512840271,-1.157523512840271,-1.157523512840271,-1.007523536682129,-1.007523536682129,-1.0558775663375854,-1.007523536682129,-0.8575237393379211,-0.9230270981788635
6,-1.1228628158569336,-1.1228628158569336,-1.1228628158569336,-1.1228628158569336,-0.9728628993034363,-0.9728628993034363,-1.0367592573165894,-0.9728628993034363,-0.8228631019592285,-0.8843597173690796
7,-1.086867332458496,-1.086867332458496,-1.1005772352218628,-1.086867332458496,-0.9368674159049988,-0.9368674159049988,-0.9987106323242188,-0.9381685853004456,-0.786867618560791,-0.8440580368041992
8,-1.0498707294464111,-1.0498707294464111,-1.0738630294799805,-1.0498707294464111,-0.8998708128929138,-0.8998708128929138,-0.9601742029190063,-0.904277503490448,-0.749871015548706,-0.8017021417617798
9,-1.0121232271194458,-1.0121232271194458,-1.0438274145126343,-1.0121232271194458,-0.8621233701705933,-0.8621233701705933,-0.9212718605995178,-0.8688591718673706,-0.7121235728263855,-0.759935200214386
10,-0.9738126397132874,-0.9738126397132874,-1.0113006830215454,-0.9738126397132874,-0.8238127827644348,-0.8238127827644348,-0.8820950984954834,-0.8322954177856445,-0.673812985420227,-0.7186099886894226
