Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-1.3308660984039307,-1.3308660984039307,-1.3308660984039307,-1.3308660984039307,-1.1808661222457886,-1.1808661222457886,-1.1808661222457886,-1.1808661222457886,-1.0308661460876465,-1.0408661365509033
1,-1.3133660554885864,-1.3133660554885864,-1.3133660554885864,-1.3133660554885864,-1.1633660793304443,-1.1633660793304443,-1.1633660793304443,-1.1633660793304443,-1.0133661031723022,-1.0408661365509033
2,-1.290241003036499,-1.290241003036499,-1.290241003036499,-1.290241003036499,-1.140241026878357,-1.140241026878357,-1.140241026878357,-1.140241026878357,-0.9902411103248596,-1.0408661365509033
3,-1.262897253036499,-1.262897253036499,-1.262897253036499,-1.262897253036499,-1.112897276878357,-1.112897276878357,-1.112897276878357,-1.112897276878357,-0.9628973603248596,-1.0308661460876465
4,-1.2323894500732422,-1.2323894500732422,-1.2323894500732422,-1.2323894500732422,-1.0823894739151,-1.0823894739151,-1.0989205837249756,-1.0823894739151,-0.9323895573616028,-0.9968350529670715
5,-1.199508547782898,-1.199508547782898,-1.199508547782898,-1.199508547782898,-1.0495085716247559,-1.0495085716247559,-1.0784380435943604,-1.0495085716247559,-0.8995087146759033,-0.9613116979598999
6,-1.1648478507995605,-1.1648478507995605,-1.1648478507995605,-1.1648478507995605,-1.0148478746414185,-1.0148478746414185,-1.053076148033142,-1.0148478746414185,-0.8648480772972107,-0.9246692061424255
7,-1.128852367401123,-1.128852367401123,-1.128852367401123,-1.128852367401123,-0.978852391242981,-0.978852391242981,-1.024054765701294,-0.978852391242981,-0.8288525938987732,-0.8871873617172241
8,-1.091855764389038,-1.091855764389038,-1.091855764389038,-1.091855764389038,-0.941855788230896,-0.941855788230896,-0.9922887086868286,-0.941855788230896,-0.7918559908866882,-0.849075973033905
9,-1.0541082620620728,-1.0541082620620728,-1.0548282861709595,-1.0541082620620728,-0.9041083455085754,-0.9041083455085754,-0.9577441215515137,-0.9041083455085754,-0.7541085481643677,-0.8104923963546753
10,-1.0157976150512695,-1.0157976150512695,-1.0195856094360352,-1.0157976150512695,-0.865797758102417,-0.865797758102417,-0.9193078279495239,-0.865797758102417,-0.7157979607582092,-0.771554708480835
11,-0.9770646691322327,-0.9770646691322327,-0.9831535816192627,-0.9770646691322327,-0.8270648121833801,-0.8270648121833801,-0.8804805874824524,-0.8270648121833801,-0.6770650148391724,-0.7323514819145203
12,-0.9380149841308594,-0.9380149841308594,-0.9458295702934265,-0.9380149841308594,-0.7880151271820068,-0.7880151271820068,-0.8413601517677307,-0.7880151271820068,-0.6380153298377991,-0.6929490566253662
13,-0.8987277150154114,-0.8987277150154114,-0.9078365564346313,-0.8987277150154114,-0.7487278580665588,-0.7487278580665588,-0.8020198345184326,-0.7487278580665588,-0.5987280607223511,-0.6533972024917603
14,-0.859262228012085,-0.859262228012085,-0.8693417906761169,-0.859262228012085,-0.7092623710632324,-0.7092623710632324,-0.762514591217041,-0.7092623710632324,-0.5592626333236694,-0.6137333512306213
15,-0.8196631073951721,-0.8196631073951721,-0.8304707407951355,-0.8196631073951721,-0.6696632504463196,-0.6696632504463196,-0.7228856682777405,-0.6696632504463196,-0.5196635127067566,-0.5739854574203491
16,-0.7799637913703918,-0.7799637913703918,-0.7913174629211426,-0.7799637913703918,-0.6299639344215393,-0.6299639344215393,-0.6831640005111694,-0.6299639344215393,-0.4799641966819763,-0.5341745615005493
17,-0.7401893138885498,-0.7401893138885498,-0.7519524693489075,-0.7401893138885498,-0.5901894569396973,-0.5901894569396973,-0.6433727145195007,-0.5901894569396973,-0.4401897192001343,-0.49431636929512024
18,-0.7003584504127502,-0.7003584504127502,-0.7124287486076355,-0.7003584504127502,-0.5503585934638977,-0.5503585934638977,-0.6035292744636536,-0.5503585934638977,-0.4003588557243347,-0.4544227123260498
19,-0.6604853272438049,-0.6604853272438049,-0.6727859377861023,-0.6604853272438049,-0.5104854702949524,-0.5104854702949524,-0.563646674156189,-0.5104854702949524,-0.360485702753067,-0.41450247168540955
20,-0.6205804347991943,-0.6205804347991943,-0.6330538392066956,-0.6205804347991943,-0.4705806076526642,-0.4705806076526642,-0.5237347483634949,-0.4705806076526642,-0.3205808401107788,-0.3745622932910919
21,-0.5806517601013184,-0.5806517601013184,-0.5932547450065613,-0.5806517601013184,-0.4306519627571106,-0.4306519627571106,-0.4838007986545563,-0.4306519627571106,-0.2806521952152252,-0.3446071743965149
22,-0.5407052636146545,-0.5407052636146545,-0.5534054636955261,-0.5407052636146545,-0.3907054662704468,-0.3907054662704468,-0.4438503384590149,-0.3907054662704468,-0.2407057136297226,-0.32214081287384033
23,-0.500745415687561,-0.500745415687561,-0.5135185122489929,-0.500745415687561,-0.35074561834335327,-0.35074561834335327,-0.40388748049736023,-0.3662149906158447,-0.2007458508014679,-0.2798216640949249
24,-0.4607755243778229,-0.4607755243778229,-0.4736032783985138,-0.4607755243778229,-0.3107757270336151,-0.3107757270336151,-0.363915354013443,-0.33784714341163635,-0.16077595949172974,-0.23808228969573975
25,-0.42079809308052063,-0.42079809308052063,-0.433666855096817,-0.42079809308052063,-0.27079829573631287,-0.27079829573631287,-0.32393625378608704,-0.30657124519348145,-0.12079853564500809,-0.20677776634693146
26,-0.3808150291442871,-0.3808150291442871,-0.3937145471572876,-0.3808150291442871,-0.23081523180007935,-0.23081523180007935,-0.28395193815231323,-0.27311432361602783,-0.08081546425819397,-0.18329937756061554
27,-0.34082773327827454,-0.34082773327827454,-0.3537503182888031,-0.34082773327827454,-0.19082793593406677,-0.19082793593406677,-0.24396368861198425,-0.2513587474822998,-0.0408281646668911,-0.16235347092151642
28,-0.3008372485637665,-0.3008372485637665,-0.3137771487236023,-0.30221253633499146,-0.1508374661207199,-0.1508374661207199,-0.20397250354290009,-0.2404283583164215,-0.0008376911282539368,-0.13988247513771057
29,-0.2608444094657898,-0.2608444094657898,-0.27379727363586426,-0.26985663175582886,-0.11084461212158203,-0.11084461212158203,-0.16397911310195923,-0.22562506794929504,0.03915516287088394,-0.12302922457456589
30,-0.22084976732730865,-0.22084976732730865,-0.2338123619556427,-0.23558971285820007,-0.07084996998310089,-0.07084996998310089,-0.12398406863212585,-0.2145226001739502,0.07914979755878448,-0.11038928478956223
31,-0.18085378408432007,-0.18085378408432007,-0.1938236802816391,-0.19988951086997986,-0.030853990465402603,-0.030853990465402603,-0.08398778736591339,-0.20619575679302216,0.11914578080177307,-0.10090932995080948
