Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.8954463005065918,1.0454462766647339,1.1954463720321655,1.3454463481903076,0.8954463005065918,1.0454462766647339,1.1954463720321655,1.3454463481903076,0.8954463005065918,1.0654462575912476
1,0.8779463171958923,1.0279462337493896,1.1779463291168213,1.3279463052749634,0.8779463171958923,1.0279462337493896,1.1779463291168213,1.3279463052749634,0.8779463171958923,1.0829463005065918
2,0.8548213243484497,1.0048211812973022,1.1548212766647339,1.304821252822876,0.8548213243484497,1.0048211812973022,1.1548212766647339,1.304821252822876,0.8548213243484497,1.1060713529586792
3,0.8274775743484497,0.9774774312973022,1.1274775266647339,1.277477502822876,0.8274775743484497,0.9774774312973022,1.1274775266647339,1.277477502822876,0.8274775743484497,1.1134151220321655
4,0.7969697713851929,0.9469696283340454,1.096969723701477,1.2469696998596191,0.7969697713851929,0.9469696283340454,1.0998035669326782,1.2469696998596191,0.7969697713851929,1.1060889959335327
5,0.7640889286994934,0.914088785648346,1.0640888214111328,1.214088797569275,0.7640889286994934,0.914088785648346,1.0690481662750244,1.214088797569275,0.7640889286994934,1.0905944108963013
6,0.7294282913208008,0.8794281482696533,1.0294281244277954,1.1794281005859375,0.7294282913208008,0.8794281482696533,1.03598153591156,1.1794281005859375,0.7294282913208008,1.0689735412597656
7,0.6934328079223633,0.8434326648712158,0.9934326410293579,1.1434326171875,0.6934328079223633,0.8434326648712158,1.0011816024780273,1.1434326171875,0.6934328079223633,1.0427578687667847
8,0.6564362049102783,0.8064360618591309,0.956436038017273,1.106436014175415,0.6564362049102783,0.8064360618591309,0.9650816321372986,1.106436014175415,0.6564362049102783,1.0130960941314697
9,0.6186887621879578,0.7686886191368103,0.918626070022583,1.0686885118484497,0.6186887621879578,0.7686886191368103,0.9280691742897034,1.0686885118484497,0.6186887621879578,0.9808497428894043
10,0.5803781747817993,0.7303780317306519,0.8800227046012878,1.0303778648376465,0.5803781747817993,0.7303780317306519,0.890555739402771,1.0303778648376465,0.5803781747817993,0.9466649889945984
11,0.5416452288627625,0.691645085811615,0.8410701751708984,0.9916449189186096,0.5416452288627625,0.691645085811615,0.8524206280708313,0.9916449189186096,0.5416452288627625,0.9110264182090759
12,0.5025955438613892,0.6525954008102417,0.8018558025360107,0.9525952339172363,0.5025955438613892,0.6525954008102417,0.8138192892074585,0.9525952339172363,0.5025955438613892,0.8742974996566772
13,0.46330827474594116,0.6133081316947937,0.7624450325965881,0.9133079648017883,0.46330827474594116,0.6133081316947937,0.7748683094978333,0.9133079648017883,0.46330827474594116,0.8367508053779602
14,0.42384281754493713,0.5738426446914673,0.7228869199752808,0.8738424777984619,0.42384281754493713,0.5738426446914673,0.7356550693511963,0.8738424777984619,0.42384281754493713,0.7985907793045044
15,0.3842437267303467,0.5342435240745544,0.6832183599472046,0.8342433571815491,0.3842437267303467,0.5342435240745544,0.6962451338768005,0.8342433571815491,0.3842437267303467,0.7599707841873169
