Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-1.467323660850525,-1.467323660850525,-1.467323660850525,-1.467323660850525,-1.3173236846923828,-1.3173236846923828,-1.3173236846923828,-1.3173236846923828,-1.1673237085342407,-1.1773236989974976
1,-1.4498236179351807,-1.4498236179351807,-1.4498236179351807,-1.4498236179351807,-1.2998236417770386,-1.2998236417770386,-1.2998236417770386,-1.2998236417770386,-1.1498236656188965,-1.1773236989974976
2,-1.4266985654830933,-1.4266985654830933,-1.4266985654830933,-1.4266985654830933,-1.2766985893249512,-1.2766985893249512,-1.2766985893249512,-1.2766985893249512,-1.126698613166809,-1.1773236989974976
3,-1.3993548154830933,-1.3993548154830933,-1.3993548154830933,-1.3993548154830933,-1.2493548393249512,-1.2493548393249512,-1.2493548393249512,-1.2493548393249512,-1.099354863166809,-1.1673237085342407
4,-1.3688470125198364,-1.3688470125198364,-1.3688470125198364,-1.3688470125198364,-1.2188470363616943,-1.2188470363616943,-1.2353781461715698,-1.2188470363616943,-1.0688470602035522,-1.133292555809021
5,-1.3359661102294922,-1.3359661102294922,-1.3359661102294922,-1.3359661102294922,-1.18596613407135,-1.18596613407135,-1.2148956060409546,-1.18596613407135,-1.035966157913208,-1.0977692604064941
6,-1.3013054132461548,-1.3013054132461548,-1.3013054132461548,-1.3013054132461548,-1.1513054370880127,-1.1513054370880127,-1.1895337104797363,-1.1513054370880127,-1.0013054609298706,-1.061126708984375
7,-1.2653099298477173,-1.2653099298477173,-1.2653099298477173,-1.2653099298477173,-1.1153099536895752,-1.1153099536895752,-1.1605123281478882,-1.1153099536895752,-0.9653099775314331,-1.0236448049545288
8,-1.2283133268356323,-1.2283133268356323,-1.2283133268356323,-1.2283133268356323,-1.0783133506774902,-1.0783133506774902,-1.1287462711334229,-1.0783133506774902,-0.9283133745193481,-0.9855334162712097
9,-1.190565824508667,-1.190565824508667,-1.1912858486175537,-1.190565824508667,-1.040565848350525,-1.040565848350525,-1.094201683998108,-1.040565848350525,-0.8905659317970276,-0.94694983959198
10,-1.1522551774978638,-1.1522551774978638,-1.1560431718826294,-1.1522551774978638,-1.0022552013397217,-1.0022552013397217,-1.0557653903961182,-1.0022552013397217,-0.8522553443908691,-0.9080121517181396
11,-1.1135222911834717,-1.1135222911834717,-1.119611144065857,-1.1135222911834717,-0.9635222554206848,-0.9635222554206848,-1.0169380903244019,-0.9635222554206848,-0.8135223984718323,-0.868808925151825
12,-1.0744725465774536,-1.0744725465774536,-1.0822871923446655,-1.0744725465774536,-0.9244725704193115,-0.9244725704193115,-0.9778176546096802,-0.9244725704193115,-0.774472713470459,-0.8294064998626709
13,-1.0351852178573608,-1.0351852178573608,-1.0442942380905151,-1.0351852178573608,-0.8851853013038635,-0.8851853013038635,-0.9384773373603821,-0.8851853013038635,-0.735185444355011,-0.7898546457290649
14,-0.9957197904586792,-0.9957197904586792,-1.0057995319366455,-0.9957197904586792,-0.8457198143005371,-0.8457198143005371,-0.8989720940589905,-0.8457198143005371,-0.6957199573516846,-0.750190794467926
15,-0.9561206698417664,-0.9561206698417664,-0.9669284820556641,-0.9561206698417664,-0.8061206936836243,-0.8061206936836243,-0.8593431711196899,-0.8061206936836243,-0.6561208367347717,-0.7104429006576538
16,-0.9164213538169861,-0.9164213538169861,-0.9277752041816711,-0.9164213538169861,-0.766421377658844,-0.766421377658844,-0.8196215033531189,-0.766421377658844,-0.6164215207099915,-0.670632004737854
17,-0.876646876335144,-0.876646876335144,-0.888410210609436,-0.876646876335144,-0.726646900177002,-0.726646900177002,-0.7798302173614502,-0.726646900177002,-0.5766470432281494,-0.6307737827301025
18,-0.8368160128593445,-0.8368160128593445,-0.8488864898681641,-0.8368160128593445,-0.6868160367012024,-0.6868160367012024,-0.739986777305603,-0.6868160367012024,-0.5368161797523499,-0.5908801555633545
19,-0.7969428896903992,-0.7969428896903992,-0.8092436790466309,-0.7969428896903992,-0.6469429135322571,-0.6469429135322571,-0.7001041769981384,-0.6469429135322571,-0.49694302678108215,-0.5509599447250366
20,-0.7570379972457886,-0.7570379972457886,-0.7695115804672241,-0.7570379972457886,-0.6070380210876465,-0.6070380210876465,-0.6601922512054443,-0.6070380210876465,-0.45703816413879395,-0.511019766330719
21,-0.7171093225479126,-0.7171093225479126,-0.7297124862670898,-0.7171093225479126,-0.5671093463897705,-0.5671093463897705,-0.6202582716941833,-0.5671093463897705,-0.41710951924324036,-0.47106462717056274
22,-0.6771628260612488,-0.6771628260612488,-0.6898632049560547,-0.6771628260612488,-0.5271628499031067,-0.5271628499031067,-0.5803077816963196,-0.5271628499031067,-0.37716302275657654,-0.44109827280044556
23,-0.6372029781341553,-0.6372029781341553,-0.6499762535095215,-0.6372029781341553,-0.4872030019760132,-0.4872030019760132,-0.5403449535369873,-0.4872030019760132,-0.33720314502716064,-0.41862350702285767
24,-0.5972330570220947,-0.5972330570220947,-0.6100610494613647,-0.5972330570220947,-0.447233110666275,-0.447233110666275,-0.5003728270530701,-0.4627477526664734,-0.2972332537174225,-0.37625277042388916
25,-0.5572556257247925,-0.5572556257247925,-0.570124626159668,-0.5572556257247925,-0.4072556793689728,-0.4072556793689728,-0.4603937268257141,-0.4344063401222229,-0.25725582242012024,-0.33447471261024475
26,-0.5172725319862366,-0.5172725319862366,-0.5301722884178162,-0.5172725319862366,-0.36727261543273926,-0.36727261543273926,-0.4204094111919403,-0.4031502604484558,-0.21727275848388672,-0.2931411862373352
27,-0.477285236120224,-0.477285236120224,-0.49020805954933167,-0.477285236120224,-0.3272853195667267,-0.3272853195667267,-0.38042116165161133,-0.36970821022987366,-0.17728546261787415,-0.26214101910591125
28,-0.43729475140571594,-0.43729475140571594,-0.45023488998413086,-0.43729475140571594,-0.28729483485221863,-0.28729483485221863,-0.34042999148368835,-0.3346266746520996,-0.13729499280452728,-0.2388909012079239
29,-0.39730191230773926,-0.39730191230773926,-0.4102550148963928,-0.39730191230773926,-0.24730198085308075,-0.24730198085308075,-0.3004366159439087,-0.3083155155181885,-0.0973021388053894,-0.22145330905914307
30,-0.3573072850704193,-0.3573072850704193,-0.37027010321617126,-0.35865679383277893,-0.2073073387145996,-0.2073073387145996,-0.2604415714740753,-0.2962438464164734,-0.05730750039219856,-0.19936390221118927
31,-0.3173113167285919,-0.3173113167285919,-0.33028143644332886,-0.32592809200286865,-0.16731135547161102,-0.16731135547161102,-0.22044529020786285,-0.28182369470596313,-0.017311520874500275,-0.18190811574459076
32,-0.27731433510780334,-0.27731433510780334,-0.2902899384498596,-0.2913815677165985,-0.12731437385082245,-0.12731437385082245,-0.18044808506965637,-0.27100858092308044,0.0226854607462883,-0.16881628334522247
33,-0.23731659352779388,-0.23731659352779388,-0.25029629468917847,-0.25547167658805847,-0.08731663227081299,-0.08731663227081299,-0.14045017957687378,-0.262897253036499,0.06268319487571716,-0.15899740159511566
34,-0.19731828570365906,-0.19731828570365906,-0.21030107140541077,-0.22853925824165344,-0.04731832817196846,-0.04731832817196846,-0.1004517525434494,-0.25681373476982117,0.10268150269985199,-0.15163324773311615
35,-0.1573195606470108,-0.1573195606470108,-0.17030465602874756,-0.20833994448184967,-0.007319603115320206,-0.007319603115320206,-0.06045293062925339,-0.25225111842155457,0.14268022775650024,-0.14611013233661652
36,-0.11732051521539688,-0.11732051521539688,-0.13030734658241272,-0.19319045543670654,0.032679442316293716,0.032679442316293716,-0.020453814417123795,-0.24882914125919342,0.18267926573753357,-0.1419677883386612
37,-0.07732123136520386,-0.07732123136520386,-0.09030936658382416,-0.1818283349275589,0.07267872989177704,0.07267872989177704,0.019545521587133408,-0.24626266956329346,0.222678542137146,-0.1388610303401947
38,-0.03732176870107651,-0.03732176870107651,-0.050310879945755005,-0.17330674827098846,0.11267819255590439,0.11267819255590439,0.04954501986503601,-0.24433781206607819,0.26267799735069275,-0.13653096556663513
39,0.002677828073501587,0.002677828073501587,-0.010312013328075409,-0.16691556572914124,0.15267778933048248,0.15267778933048248,0.07204464823007584,-0.24289417266845703,0.30267760157585144,-0.13478341698646545
40,0.04267752543091774,0.04267752543091774,0.022654462605714798,-0.16212217509746552,0.19267748296260834,0.19267748296260834,0.09595204144716263,-0.24181143939495087,0.3426772952079773,-0.1334727555513382
41,0.08267729729413986,0.08267729729413986,0.05737932026386261,-0.15852713584899902,0.23267725110054016,0.23267725110054016,0.11388258635997772,-0.24099938571453094,0.3826770782470703,-0.13248975574970245
42,0.12267712503671646,0.12267712503671646,0.09342296421527863,-0.15583084523677826,0.27267706394195557,0.27267706394195557,0.1273304969072342,-0.240390345454216,0.4226769208908081,-0.13175250589847565
43,0.16267699003219604,0.1635628342628479,0.1295698583126068,-0.15380863845348358,0.31267693638801575,0.31267693638801575,0.13741642236709595,-0.2399335652589798,0.4626767933368683,-0.13119956851005554
44,0.2026768922805786,0.2098759561777115,0.16103118658065796,-0.15229198336601257,0.3526768386363983,0.3526768386363983,0.14498087763786316,-0.23959098756313324,0.5026767253875732,-0.13078486919403076
45,0.24267682433128357,0.2546107769012451,0.18462719023227692,-0.15115448832511902,0.39267677068710327,0.38267678022384644,0.15065421164035797,-0.23933404684066772,0.532676637172699,-0.13047383725643158
46,0.2826767563819885,0.29816189408302307,0.20232419669628143,-0.15030136704444885,0.4326767027378082,0.40517672896385193,0.15490920841693878,-0.2391413450241089,0.5551765561103821,-0.1302405744791031
47,0.32267671823501587,0.34082522988319397,0.21559694409370422,-0.14966152608394623,0.47267666459083557,0.42205169796943665,0.1581004559993744,-0.23899681866168976,0.5720515251159668,-0.13006561994552612
48,0.3626766800880432,0.37282273173332214,0.22555150091648102,-0.14918164908885956,0.49267664551734924,0.434707909822464,0.1604938954114914,-0.2388884276151657,0.5847077369689941,-0.1299344003200531
49,0.3926766514778137,0.39682087302207947,0.2330174297094345,-0.14882174134254456,0.4976766109466553,0.4442000687122345,0.16228897869586945,-0.23880712687969208,0.5941998958587646,-0.12983599305152893
