Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.8562246561050415,1.0062246322631836,1.1562247276306152,1.3062247037887573,0.8562246561050415,1.0062246322631836,1.1562247276306152,1.3062247037887573,0.8562246561050415,1.0262246131896973
1,0.838724672794342,0.9887246489524841,1.138724684715271,1.288724660873413,0.838724672794342,0.9887246489524841,1.138724684715271,1.288724660873413,0.838724672794342,1.0437246561050415
2,0.8155996799468994,0.9655996561050415,1.1155996322631836,1.2655996084213257,0.8155996799468994,0.9655996561050415,1.1155996322631836,1.2655996084213257,0.8155996799468994,1.066849708557129
3,0.7882559299468994,0.9382559061050415,1.0882558822631836,1.2382558584213257,0.7882559299468994,0.9382559061050415,1.0882558822631836,1.2382558584213257,0.7882559299468994,1.0741934776306152
4,0.7577481269836426,0.9077481031417847,1.0577480792999268,1.2077480554580688,0.7577481269836426,0.9077481031417847,1.060581922531128,1.2077480554580688,0.7577481269836426,1.0668673515319824
5,0.7248672842979431,0.8748672604560852,1.0248671770095825,1.1748671531677246,0.7248672842979431,0.8748672604560852,1.0298265218734741,1.1748671531677246,0.7248672842979431,1.051372766494751
6,0.6902066469192505,0.8402066230773926,0.9902065396308899,1.1402064561843872,0.6902066469192505,0.8402066230773926,0.9967599511146545,1.1402064561843872,0.6902066469192505,1.0297518968582153
7,0.654211163520813,0.8042111396789551,0.9542110562324524,1.1042109727859497,0.654211163520813,0.8042111396789551,0.9619600176811218,1.1042109727859497,0.654211163520813,1.0035362243652344
8,0.617214560508728,0.7672145366668701,0.9172144532203674,1.0672143697738647,0.617214560508728,0.7672145366668701,0.9258600473403931,1.0672143697738647,0.617214560508728,0.9738744497299194
9,0.5794671177864075,0.7294670939445496,0.8794044852256775,1.0294668674468994,0.5794671177864075,0.7294670939445496,0.8888475894927979,1.0294668674468994,0.5794671177864075,0.941628098487854
10,0.541156530380249,0.6911565065383911,0.8408011198043823,0.991156280040741,0.541156530380249,0.6911565065383911,0.8513341546058655,0.991156280040741,0.541156530380249,0.9074433445930481
11,0.5024235844612122,0.6524235606193542,0.8018485903739929,0.9524233341217041,0.5024235844612122,0.6524235606193542,0.8131990432739258,0.9524233341217041,0.5024235844612122,0.8718047738075256
12,0.4633738696575165,0.613373875617981,0.7626342177391052,0.9133736491203308,0.4633738696575165,0.613373875617981,0.774597704410553,0.9133736491203308,0.4633738696575165,0.835075855255127
13,0.4240866005420685,0.574086606502533,0.7232234477996826,0.8740863800048828,0.4240866005420685,0.574086606502533,0.7356467247009277,0.8740863800048828,0.4240866005420685,0.7975291609764099
14,0.38462114334106445,0.5346211194992065,0.6836653351783752,0.8346209526062012,0.38462114334106445,0.5346211194992065,0.6964334845542908,0.8346209526062012,0.38462114334106445,0.7593691349029541
15,0.345022052526474,0.4950220286846161,0.6439967751502991,0.7950218319892883,0.345022052526474,0.4950220286846161,0.657023549079895,0.7950218319892883,0.345022052526474,0.7207491397857666
16,0.3053227365016937,0.4553227126598358,0.6042453646659851,0.7553225159645081,0.3053227365016937,0.4553227126598358,0.6174660921096802,0.7553225159645081,0.3053227365016937,0.6817841529846191
17,0.2655482590198517,0.4155482351779938,0.5644317865371704,0.715548038482666,0.2655482590198517,0.4155482351779938,0.5777980089187622,0.715548038482666,0.2655482590198517,0.6425604224205017
18,0.22571739554405212,0.3757173717021942,0.5245715975761414,0.6757171750068665,0.22571739554405212,0.3757173717021942,0.5380469560623169,0.6757171750068665,0.22571739554405212,0.6031426191329956
19,0.18584424257278442,0.3358442187309265,0.4846764802932739,0.6358440518379211,0.18584424257278442,0.3358442187309265,0.4982336759567261,0.6358440518379211,0.18584424257278442,0.563579261302948
20,0.14593937993049622,0.2959393560886383,0.4447551369667053,0.5959391593933105,0.14593937993049622,0.2959393560886383,0.45837369561195374,0.5959391593933105,0.14593937993049622,0.5239067673683167
21,0.10601073503494263,0.2560107111930847,0.40481412410736084,0.5560104846954346,0.10601073503494263,0.2560107111930847,0.41847872734069824,0.5560104846954346,0.10601073503494263,0.49415236711502075
22,0.06606425344944,0.2160642296075821,0.36485835909843445,0.5160639882087708,0.06606425344944,0.2160642296075821,0.3785575032234192,0.5160639882087708,0.06606425344944,0.47183656692504883
23,0.026104390621185303,0.1761043667793274,0.3248915374279022,0.47610414028167725,0.026104390621185303,0.1761043667793274,0.33861657977104187,0.4860825538635254,0.026104390621185303,0.4351212978363037
24,-0.013865508139133453,0.13613447546958923,0.2849164307117462,0.4361342489719391,-0.013865508139133453,0.13613447546958923,0.29866087436676025,0.45359647274017334,-0.013865508139133453,0.39758485555648804
25,-0.0538429319858551,0.09615705162286758,0.24493509531021118,0.39615681767463684,-0.0538429319858551,0.09615705162286758,0.2586941123008728,0.41923192143440247,-0.0538429319858551,0.3694325089454651
26,-0.09382599592208862,0.056173983961343765,0.20494909584522247,0.3561737537384033,-0.09382599592208862,0.056173983961343765,0.21871903538703918,0.3834584951400757,-0.09382599592208862,0.3483182489871979
27,-0.1338132917881012,0.016186684370040894,0.1649595946073532,0.31618645787239075,-0.1338132917881012,0.016186684370040894,0.17873772978782654,0.35793420672416687,-0.1338132917881012,0.3311767578125
28,-0.17380376160144806,-0.023803789168596268,0.12496747076511383,0.27555420994758606,-0.17380376160144806,-0.023803789168596268,0.13875174522399902,0.34146538376808167,-0.17380376160144806,0.316288024187088
29,-0.21379661560058594,-0.06379663944244385,0.08497337996959686,0.22803333401679993,-0.21379661560058594,-0.06379663944244385,0.09876225888729095,0.33616045117378235,-0.21379661560058594,0.3051214814186096
30,-0.2537912428379059,-0.10379128158092499,0.044977810233831406,0.1823926717042923,-0.2537912428379059,-0.10379128158092499,0.05877014622092247,0.33218175172805786,-0.2537912428379059,0.2967465817928314
31,-0.2937872111797333,-0.14378726482391357,0.004981134086847305,0.13816218078136444,-0.2937872111797333,-0.14378726482391357,0.0187760628759861,0.3291977345943451,-0.2937872111797333,0.29046541452407837
32,-0.33378419280052185,-0.18378424644470215,-0.03501637279987335,0.10498930513858795,-0.33378419280052185,-0.18378424644470215,-0.02121949940919876,0.3269597291946411,-0.33378419280052185,0.285754531621933
33,-0.3737819194793701,-0.2237819880247116,-0.07501450181007385,0.08010965585708618,-0.3737819194793701,-0.2237819880247116,-0.061216168105602264,0.3252812325954437,-0.3737819194793701,0.28222137689590454
34,-0.41378021240234375,-0.26378029584884644,-0.11501310020685196,0.061449915170669556,-0.41378021240234375,-0.26378029584884644,-0.10121366381645203,0.3240223526954651,-0.41378021240234375,0.2795715034008026
35,-0.4537789225578308,-0.3037790060043335,-0.15501204133033752,0.047455109655857086,-0.4537789225578308,-0.3037790060043335,-0.14121179282665253,0.3230781853199005,-0.4537789225578308,0.27758410573005676
36,-0.49377796053886414,-0.3437780439853668,-0.19501125812530518,0.03695900738239288,-0.49377796053886414,-0.33377805352211,-0.171210378408432,0.3223700523376465,-0.4837779700756073,0.2760935425758362
