Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.6155314445495605,0.7655314207077026,0.9155313968658447,1.0655313730239868,0.6155314445495605,0.7655314207077026,0.9155313968658447,1.0655313730239868,0.6155314445495605,0.7855314016342163
1,0.5980314612388611,0.7480314373970032,0.8980314135551453,1.0480313301086426,0.5980314612388611,0.7480314373970032,0.8980314135551453,1.0480313301086426,0.5980314612388611,0.8030313849449158
2,0.5749064683914185,0.7249064445495605,0.8749064207077026,1.0249062776565552,0.5749064683914185,0.7249064445495605,0.8749064207077026,1.0249062776565552,0.5749064683914185,0.8261563777923584
3,0.5475627183914185,0.6975626945495605,0.8475626707077026,0.9975625276565552,0.5475627183914185,0.6975626945495605,0.8475626707077026,0.9975625276565552,0.5475627183914185,0.8535001277923584
4,0.5170549154281616,0.6670548915863037,0.8170548677444458,0.9670547246932983,0.5170549154281616,0.6670548915863037,0.8147772550582886,0.9670547246932983,0.5170549154281616,0.866285502910614
5,0.48417407274246216,0.6341740489006042,0.7841740250587463,0.9341738820075989,0.48417407274246216,0.6341740489006042,0.7801882028579712,0.9341738820075989,0.48417407274246216,0.8658745288848877
6,0.44951343536376953,0.5995134115219116,0.7495133876800537,0.8995132446289062,0.44951343536376953,0.5995134115219116,0.7442464232444763,0.8995132446289062,0.44951343536376953,0.8555663228034973
7,0.41351795196533203,0.5635179281234741,0.714356541633606,0.8635177612304688,0.41351795196533203,0.5635179281234741,0.7064514756202698,0.864163875579834,0.41351795196533203,0.8371890187263489
8,0.37652134895324707,0.5265213251113892,0.6779888868331909,0.8265211582183838,0.37652134895324707,0.5265213251113892,0.6681052446365356,0.8282622694969177,0.37652134895324707,0.8127956390380859
9,0.3387739062309265,0.4887738823890686,0.6407131552696228,0.7887737154960632,0.3387739062309265,0.4887738823890686,0.6293455958366394,0.7913360595703125,0.3387739062309265,0.7845005989074707
10,0.30046331882476807,0.45046329498291016,0.6027563810348511,0.7504631280899048,0.30046331882476807,0.45046329498291016,0.5902758240699768,0.7536414265632629,0.30046331882476807,0.7532793283462524
11,0.2617303729057312,0.4117303490638733,0.5642887949943542,0.7117301821708679,0.2617303729057312,0.4117303490638733,0.5509735345840454,0.7153704166412354,0.2617303729057312,0.7198633551597595
