Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-1.307185173034668,-1.307185173034668,-1.307185173034668,-1.307185173034668,-1.1571851968765259,-1.1571851968765259,-1.1571851968765259,-1.1571851968765259,-1.0071852207183838,-1.0171852111816406
1,-1.2896851301193237,-1.2896851301193237,-1.2896851301193237,-1.2896851301193237,-1.1396851539611816,-1.1396851539611816,-1.1396851539611816,-1.1396851539611816,-0.9896852374076843,-1.0171852111816406
2,-1.2665600776672363,-1.2665600776672363,-1.2665600776672363,-1.2665600776672363,-1.1165601015090942,-1.1165601015090942,-1.1165601015090942,-1.1165601015090942,-0.9665602445602417,-1.0171852111816406
3,-1.2392163276672363,-1.2392163276672363,-1.2392163276672363,-1.2392163276672363,-1.0892163515090942,-1.0892163515090942,-1.0892163515090942,-1.0892163515090942,-0.9392164945602417,-1.0071852207183838
4,-1.2087085247039795,-1.2087085247039795,-1.2087085247039795,-1.2087085247039795,-1.0587085485458374,-1.0587085485458374,-1.075239658355713,-1.0587085485458374,-0.9087086915969849,-0.9731541275978088
5,-1.1758276224136353,-1.1758276224136353,-1.1758276224136353,-1.1758276224136353,-1.0258276462554932,-1.0258276462554932,-1.0547571182250977,-1.0258276462554932,-0.8758278489112854,-0.9376307725906372
6,-1.1411669254302979,-1.1411669254302979,-1.1411669254302979,-1.1411669254302979,-0.9911670088768005,-0.9911670088768005,-1.0293952226638794,-0.9911670088768005,-0.8411672115325928,-0.9009882807731628
7,-1.1051714420318604,-1.1051714420318604,-1.1051714420318604,-1.1051714420318604,-0.955171525478363,-0.955171525478363,-1.0003738403320312,-0.955171525478363,-0.8051717281341553,-0.8635064363479614
8,-1.0681748390197754,-1.0681748390197754,-1.0681748390197754,-1.0681748390197754,-0.9181749224662781,-0.9181749224662781,-0.9686077833175659,-0.9181749224662781,-0.7681751251220703,-0.8253950476646423
9,-1.03042733669281,-1.03042733669281,-1.0311473608016968,-1.03042733669281,-0.8804274797439575,-0.8804274797439575,-0.934063196182251,-0.8804274797439575,-0.7304276823997498,-0.7868114709854126
10,-0.9921167492866516,-0.9921167492866516,-0.9959046840667725,-0.9921167492866516,-0.8421168923377991,-0.8421168923377991,-0.8956269025802612,-0.8421168923377991,-0.6921170949935913,-0.7478737831115723
11,-0.9533838033676147,-0.9533838033676147,-0.95947265625,-0.9533838033676147,-0.8033839464187622,-0.8033839464187622,-0.8567996621131897,-0.8033839464187622,-0.6533841490745544,-0.7086705565452576
12,-0.9143341183662415,-0.9143341183662415,-0.9221486449241638,-0.9143341183662415,-0.7643342614173889,-0.7643342614173889,-0.817679226398468,-0.7643342614173889,-0.6143344640731812,-0.6692681312561035
13,-0.8750468492507935,-0.8750468492507935,-0.8841556310653687,-0.8750468492507935,-0.7250469923019409,-0.7250469923019409,-0.7783389091491699,-0.7250469923019409,-0.5750471949577332,-0.6297162771224976
14,-0.8355814218521118,-0.8355814218521118,-0.8456608653068542,-0.8355814218521118,-0.6855815649032593,-0.6855815649032593,-0.7388336658477783,-0.6855815649032593,-0.5355817079544067,-0.5900524258613586
15,-0.795982301235199,-0.795982301235199,-0.8067898154258728,-0.795982301235199,-0.6459824442863464,-0.6459824442863464,-0.6992047429084778,-0.6459824442863464,-0.4959826171398163,-0.5503045320510864
16,-0.7562829852104187,-0.7562829852104187,-0.7676365375518799,-0.7562829852104187,-0.6062831282615662,-0.6062831282615662,-0.6594830751419067,-0.6062831282615662,-0.456283301115036,-0.5104936361312866
17,-0.7165085077285767,-0.7165085077285767,-0.7282715439796448,-0.7165085077285767,-0.5665086507797241,-0.5665086507797241,-0.619691789150238,-0.5665086507797241,-0.41650882363319397,-0.47063544392585754
18,-0.6766776442527771,-0.6766776442527771,-0.6887478232383728,-0.6766776442527771,-0.5266777873039246,-0.5266777873039246,-0.5798483490943909,-0.5266777873039246,-0.3766779601573944,-0.4307417869567871
19,-0.6368045210838318,-0.6368045210838318,-0.6491050124168396,-0.6368045210838318,-0.48680463433265686,-0.48680463433265686,-0.5399657487869263,-0.48680463433265686,-0.3368048071861267,-0.39082154631614685
20,-0.5968996286392212,-0.5968996286392212,-0.6093729138374329,-0.5968996286392212,-0.44689977169036865,-0.44689977169036865,-0.5000538229942322,-0.44689977169036865,-0.2968999445438385,-0.3508813679218292
21,-0.5569709539413452,-0.5569709539413452,-0.5695738196372986,-0.5569709539413452,-0.40697112679481506,-0.40697112679481506,-0.4601198732852936,-0.40697112679481506,-0.2569712996482849,-0.3209262490272522
22,-0.5170244574546814,-0.5170244574546814,-0.5297245383262634,-0.5170244574546814,-0.36702463030815125,-0.36702463030815125,-0.4201694130897522,-0.36702463030815125,-0.2170248180627823,-0.29845988750457764
23,-0.4770646095275879,-0.4770646095275879,-0.48983755707740784,-0.4770646095275879,-0.32706475257873535,-0.32706475257873535,-0.38020655512809753,-0.3425340950489044,-0.1770649552345276,-0.256140798330307
24,-0.43709471821784973,-0.43709471821784973,-0.4499223232269287,-0.43709471821784973,-0.2870948612689972,-0.2870948612689972,-0.3402344286441803,-0.31416618824005127,-0.13709506392478943,-0.2144014835357666
