Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-1.2888810634613037,-1.2888810634613037,-1.2888810634613037,-1.1388810873031616,-1.1388810873031616,-1.1388810873031616,-0.9888811111450195,-1.0088810920715332,-1.0088810920715332
1,-1.2713810205459595,-1.2713810205459595,-1.2713810205459595,-1.1213810443878174,-1.1213810443878174,-1.1213810443878174,-0.9713811278343201,-1.0163811445236206,-1.0063810348510742
2,-1.248255968093872,-1.248255968093872,-1.248255968093872,-1.09825599193573,-1.09825599193573,-1.09825599193573,-0.9482561349868774,-1.0220061540603638,-0.9945060610771179
3,-1.220912218093872,-1.220912218093872,-1.220912218093872,-1.07091224193573,-1.07091224193573,-1.07091224193573,-0.9209123849868774,-1.0162248611450195,-0.9755998253822327
4,-1.1904044151306152,-1.1904044151306152,-1.1904044151306152,-1.0404044389724731,-1.0404044389724731,-1.0564275979995728,-0.8904045820236206,-0.9858657121658325,-0.9514201283454895
5,-1.157523512840271,-1.157523512840271,-1.157523512840271,-1.007523536682129,-1.007523536682129,-1.0361324548721313,-0.8575237393379211,-0.9525279998779297,-0.9232853651046753
6,-1.1228628158569336,-1.1228628158569336,-1.1228628158569336,-0.9728628993034363,-0.9728628993034363,-1.0109111070632935,-0.8228631019592285,-0.9175246953964233,-0.892184317111969
7,-1.086867332458496,-1.086867332458496,-1.086867332458496,-0.9368674159049988,-0.9368674159049988,-0.9819951057434082,-0.786867618560791,-0.8812722563743591,-0.8588585257530212
8,-1.0498707294464111,-1.0498707294464111,-1.0498707294464111,-0.8998708128929138,-0.8998708128929138,-0.950308084487915,-0.749871015548706,-0.8440828919410706,-0.8238641619682312
9,-1.0121232271194458,-1.0121232271194458,-1.0121232271194458,-0.8621233701705933,-0.8621233701705933,-0.9165428280830383,-0.7121235728263855,-0.8061909079551697,-0.7876183986663818
10,-0.9738126397132874,-0.9738126397132874,-0.9738126397132874,-0.8238127827644348,-0.8238127827644348,-0.8812189102172852,-0.673812985420227,-0.7677718997001648,-0.7504341006278992
11,-0.9350796937942505,-0.9350796937942505,-0.9350796937942505,-0.785079836845398,-0.785079836845398,-0.8447259664535522,-0.6350800395011902,-0.7289576530456543,-0.7125458717346191
12,-0.8960300087928772,-0.8960300087928772,-0.8960300087928772,-0.7460301518440247,-0.7460301518440247,-0.8073562383651733,-0.5960303544998169,-0.6898469924926758,-0.6741296648979187
13,-0.8567427396774292,-0.8567427396774292,-0.8567427396774292,-0.7067428827285767,-0.7067428827285767,-0.7693289518356323,-0.5567430853843689,-0.6505140066146851,-0.6353175044059753
14,-0.8172773122787476,-0.8172773122787476,-0.8172773122787476,-0.667277455329895,-0.667277455329895,-0.7308084964752197,-0.5172775983810425,-0.6110142469406128,-0.596208393573761
15,-0.7776781916618347,-0.7776781916618347,-0.7776781916618347,-0.6276783347129822,-0.6276783347129822,-0.691918134689331,-0.477678507566452,-0.5713894367218018,-0.556876540184021
16,-0.7379788756370544,-0.7379788756370544,-0.7379788756370544,-0.5879790186882019,-0.5879790186882019,-0.6527503728866577,-0.43797919154167175,-0.5316708087921143,-0.5173776745796204
17,-0.6982043981552124,-0.6982043981552124,-0.6982043981552124,-0.5482045412063599,-0.5482045412063599,-0.6133745312690735,-0.3982047140598297,-0.4918818473815918,-0.47775352001190186
18,-0.6583735346794128,-0.6583735346794128,-0.6583735346794128,-0.5083736777305603,-0.5083736777305603,-0.5738426446914673,-0.35837385058403015,-0.4520401358604431,-0.43803539872169495
19,-0.6185004115104675,-0.6185004115104675,-0.6185004115104675,-0.4685005247592926,-0.4685005247592926,-0.534193754196167,-0.31850069761276245,-0.4121588468551636,-0.3982468247413635
20,-0.5785955190658569,-0.5785955190658569,-0.5785955190658569,-0.4285956621170044,-0.4285956621170044,-0.49445706605911255,-0.27859583497047424,-0.3722478747367859,-0.35840538144111633
21,-0.538666844367981,-0.538666844367981,-0.538666844367981,-0.3886670172214508,-0.3886670172214508,-0.4546545743942261,-0.23866719007492065,-0.3323146402835846,-0.3185243010520935
22,-0.49872034788131714,-0.49872034788131714,-0.49872034788131714,-0.348720520734787,-0.348720520734787,-0.4148027002811432,-0.19872070848941803,-0.2923647165298462,-0.27861350774765015
23,-0.45876049995422363,-0.45876049995422363,-0.45876049995422363,-0.3087606430053711,-0.3087606430053711,-0.3749137818813324,-0.15876084566116333,-0.25240227580070496,-0.2386803925037384
24,-0.4187906086444855,-0.4187906086444855,-0.4187906086444855,-0.26879075169563293,-0.26879075169563293,-0.33499711751937866,-0.11879094690084457,-0.2124304473400116,-0.19873055815696716
25,-0.3788131773471832,-0.3788131773471832,-0.3788131773471832,-0.2288133203983307,-0.2288133203983307,-0.2950596213340759,-0.07881352305412292,-0.17245157063007355,-0.1587681770324707
26,-0.3388301134109497,-0.3388301134109497,-0.3388301134109497,-0.18883025646209717,-0.18883025646209717,-0.25510647892951965,-0.038830455392599106,-0.13246741890907288,-0.12879639863967896
27,-0.29884281754493713,-0.29884281754493713,-0.29884281754493713,-0.1488429605960846,-0.1488429605960846,-0.21514162421226501,0.0011568441987037659,-0.10247930884361267,-0.10631756484508514
28,-0.2588523328304291,-0.2588523328304291,-0.2588523328304291,-0.10885249078273773,-0.10885249078273773,-0.18516798317432404,0.04114731773734093,-0.07998822629451752,-0.08945843577384949
29,-0.2188594788312912,-0.2188594788312912,-0.2188594788312912,-0.06885963678359985,-0.06885963678359985,-0.15268775820732117,0.0811401754617691,-0.06311991065740585,-0.07681409269571304
30,-0.17886483669281006,-0.17886483669281006,-0.17886483669281006,-0.028864998370409012,-0.028864998370409012,-0.11832758784294128,0.12113481760025024,-0.050468675792217255,-0.06733083724975586
31,-0.13886885344982147,-0.13886885344982147,-0.13886885344982147,0.011130981147289276,0.011130981147289276,-0.08542123436927795,0.16113080084323883,-0.03811647370457649,-0.06021839380264282
32,-0.0988718718290329,-0.0988718718290329,-0.0988718718290329,0.05112796276807785,0.05112796276807785,-0.07414674013853073,0.2011277824640274,-0.005447052419185638,-0.054884061217308044
33,-0.058874133974313736,-0.058874133974313736,-0.06887413561344147,0.09112569689750671,0.09112569689750671,-0.06774099171161652,0.24112552404403687,0.02110513672232628,-0.05088331177830696
34,-0.018875829875469208,-0.018875829875469208,-0.046375833451747894,0.13112400472164154,0.13112400472164154,-0.0629366785287857,0.2811238169670105,0.04101927578449249,-0.04788275063037872
35,0.021122895181179047,0.021122895181179047,-0.029502106830477715,0.1711227297782898,0.1711227297782898,-0.0593334436416626,0.32112252712249756,0.05595488101243973,-0.04563232883810997
36,0.06112194061279297,0.06112194061279297,-0.01684681326150894,0.21112176775932312,0.21112176775932312,-0.05663101747632027,0.3611215651035309,0.067156583070755,-0.04394451156258583
37,0.10112122446298599,0.10112122446298599,-0.007355342619121075,0.25112104415893555,0.25112104415893555,-0.05460419878363609,0.4011208415031433,0.07555786520242691,-0.042678650468587875
38,0.14112068712711334,0.1311206817626953,-0.0002367398701608181,0.2911204993724823,0.2911204993724823,-0.053084082901477814,0.44112029671669006,0.08185882121324539,-0.04172925278544426
39,0.18112027645111084,0.15362027287483215,0.0051022120751440525,0.331120103597641,0.331120103597641,-0.05194399878382683,0.48111990094184875,0.08658453822135925,-0.04101720452308655
40,0.2211199700832367,0.17049497365951538,0.009106425568461418,0.37111979722976685,0.37111979722976685,-0.051088932901620865,0.5211195945739746,0.0901288241147995,-0.04048316925764084
41,0.2611197531223297,0.1831509917974472,0.012109586037695408,0.41111958026885986,0.41111958026885986,-0.05044763535261154,0.5611193776130676,0.09278704226016998,-0.04008264094591141
42,0.3011195659637451,0.19264301657676697,0.014361956156790257,0.44111940264701843,0.44111940264701843,-0.049966663122177124,0.6011192202568054,0.09478070586919785,-0.039782244712114334
43,0.33111944794654846,0.1997620314359665,0.016051234677433968,0.46361926198005676,0.46361926198005676,-0.04960593208670616,0.6311190724372864,0.09627595543861389,-0.03955695033073425
44,0.3536193370819092,0.20510129630565643,0.01731819286942482,0.4804941713809967,0.4804941713809967,-0.049335382878780365,0.6636189818382263,0.09739738702774048,-0.03938797861337662
45,0.3704942762851715,0.2091057449579239,0.018268411979079247,0.49315035343170166,0.49315035343170166,-0.04913247376680374,0.6979939341545105,0.09823846071958542,-0.03926124796271324
46,0.38315045833587646,0.21210907399654388,0.018981076776981354,0.5026425123214722,0.5026425123214722,-0.048980291932821274,0.7337751388549805,0.09886927157640457,-0.039166200906038284
