Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.6972839832305908,-0.6972839832305908,-0.6972839832305908,-0.5472840070724487,-0.5472840070724487,-0.5472840070724487,-0.39728400111198425,-0.4072839915752411,-0.4172839820384979
1,-0.6797839999198914,-0.6797839999198914,-0.6797839999198914,-0.5297840237617493,-0.5297840237617493,-0.5397840142250061,-0.3797839879989624,-0.4072839915752411,-0.42478397488594055
2,-0.6566590070724487,-0.6566590070724487,-0.6566590070724487,-0.5066590309143066,-0.5066590309143066,-0.5241590142250061,-0.3566589951515198,-0.4072839915752411,-0.4204089641571045
3,-0.6293152570724487,-0.6293152570724487,-0.6293152570724487,-0.47931528091430664,-0.47931528091430664,-0.5024402737617493,-0.3293152451515198,-0.39728400111198425,-0.40712770819664
4,-0.5988074541091919,-0.5988074541091919,-0.5988074541091919,-0.4488074779510498,-0.4488074779510498,-0.4761512279510498,-0.29880744218826294,-0.37605878710746765,-0.39089199900627136
5,-0.5659266114234924,-0.5659266114234924,-0.5659266114234924,-0.41592663526535034,-0.41592663526535034,-0.4464344382286072,-0.2659265995025635,-0.3496658504009247,-0.36918923258781433
6,-0.5312659740447998,-0.5312659740447998,-0.5312659740447998,-0.3812659978866577,-0.3812659978866577,-0.4173557162284851,-0.23126596212387085,-0.3166622817516327,-0.3429121673107147
7,-0.4952704906463623,-0.4952704906463623,-0.4952704906463623,-0.3452705144882202,-0.3452705144882202,-0.38554665446281433,-0.19527047872543335,-0.28190961480140686,-0.3132043480873108
8,-0.45827388763427734,-0.45827388763427734,-0.45827388763427734,-0.30827391147613525,-0.30827391147613525,-0.351689875125885,-0.1582738757133484,-0.24584510922431946,-0.2809234857559204
9,-0.4205264449119568,-0.4205264449119568,-0.4205264449119568,-0.2705264687538147,-0.2705264687538147,-0.3162972927093506,-0.12052641808986664,-0.20879672467708588,-0.2467128485441208
10,-0.38221585750579834,-0.38221585750579834,-0.38221585750579834,-0.23221588134765625,-0.23221588134765625,-0.27975285053253174,-0.0822158232331276,-0.17101043462753296,-0.21105486154556274
11,-0.3434829115867615,-0.3434829115867615,-0.3434829115867615,-0.19348293542861938,-0.19348293542861938,-0.24234451353549957,-0.04348288103938103,-0.13267071545124054,-0.1843113750219345
12,-0.3044331967830658,-0.3044331967830658,-0.3044331967830658,-0.1544332206249237,-0.1544332206249237,-0.21428826451301575,-0.0044331736862659454,-0.10391592979431152,-0.16425375640392303
13,-0.2651459276676178,-0.2651459276676178,-0.2651459276676178,-0.11514593660831451,-0.11514593660831451,-0.19324608147144318,0.03485410660505295,-0.08234983682632446,-0.14921054244041443
14,-0.22568047046661377,-0.22568047046661377,-0.2270769476890564,-0.07568047940731049,-0.07568047940731049,-0.166067972779274,0.07431956380605698,-0.06617526710033417,-0.13792812824249268
15,-0.18608137965202332,-0.18608137965202332,-0.18852519989013672,-0.03608138486742973,-0.03608138486742973,-0.13568438589572906,0.11391866207122803,-0.054044343531131744,-0.12946632504463196
16,-0.14638206362724304,-0.14638206362724304,-0.14961139857769012,0.0036179348826408386,0.0036179348826408386,-0.114121213555336,0.1536179780960083,-0.03372162953019142,-0.11311996728181839
17,-0.10660757124423981,-0.10660757124423981,-0.11042603850364685,0.043392423540353775,0.043392423540353775,-0.08794883638620377,0.19339247047901154,-0.018479594960808754,-0.09086020290851593
18,-0.06677670776844025,-0.06677670776844025,-0.07103702425956726,0.08322329074144363,0.08322329074144363,-0.06831955164670944,0.2332233339548111,-0.007048069499433041,-0.0641653761267662
19,-0.026903558522462845,-0.026903558522462845,-0.03149526193737984,0.12309643626213074,0.12309643626213074,-0.053597591817379,0.2730964720249176,0.0015255743637681007,-0.04414425790309906
