Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-0.9442728757858276,-0.9442728757858276,-0.9442728757858276,-0.7942728400230408,-0.7942728400230408,-0.7942728400230408,-0.6642727851867676,-0.6642727851867676,-0.6542727947235107
1,-0.9267728924751282,-0.9267728924751282,-0.9267728924751282,-0.7767728567123413,-0.7767728567123413,-0.7767728567123413,-0.6617727875709534,-0.6717727780342102,-0.6442728042602539
2,-0.9036478996276855,-0.9036478996276855,-0.9036478996276855,-0.7536478638648987,-0.7536478638648987,-0.7536478638648987,-0.6498978137969971,-0.6673977971076965,-0.6367728114128113
3,-0.8763041496276855,-0.8763041496276855,-0.8763041496276855,-0.7263041138648987,-0.7263041138648987,-0.7263041138648987,-0.6309915781021118,-0.6541165709495544,-0.6211478114128113
4,-0.8457963466644287,-0.8457963466644287,-0.8457963466644287,-0.6957963109016418,-0.6957963109016418,-0.7063148021697998,-0.6068118810653687,-0.6236371397972107,-0.5994290709495544
5,-0.8129155039787292,-0.8129155039787292,-0.8129155039787292,-0.6629154682159424,-0.6629154682159424,-0.6848706603050232,-0.5786771178245544,-0.5872296690940857,-0.573140025138855
6,-0.7782548666000366,-0.7782548666000366,-0.7782548666000366,-0.6282548308372498,-0.6282548308372498,-0.6587875485420227,-0.5475760698318481,-0.5499240756034851,-0.5434232354164124
7,-0.7422593832015991,-0.7422593832015991,-0.7422593832015991,-0.5922593474388123,-0.5922593474388123,-0.6292252540588379,-0.5142502784729004,-0.5119448900222778,-0.5111356377601624
8,-0.7052627801895142,-0.7052627801895142,-0.7052627801895142,-0.5552627444267273,-0.5552627444267273,-0.5970535278320312,-0.47925591468811035,-0.47346049547195435,-0.476919949054718
9,-0.6675153374671936,-0.6675153374671936,-0.6675153374671936,-0.5175153017044067,-0.5175153017044067,-0.5629247426986694,-0.443010151386261,-0.4345971941947937,-0.44125819206237793
10,-0.6292047500610352,-0.6292047500610352,-0.6292047500610352,-0.4792047142982483,-0.4792047142982483,-0.5273281335830688,-0.40582582354545593,-0.3954497277736664,-0.40451186895370483
