Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.6905313730239868,0.8405314087867737,0.9905314445495605,0.6905313730239868,0.8405314087867737,0.9905314445495605,0.6905313730239868,0.8605313897132874,1.0105314254760742
1,0.6730313897132874,0.8230314254760742,0.9730314612388611,0.6730313897132874,0.8230314254760742,0.9730314612388611,0.6730313897132874,0.86803138256073,1.0080313682556152
2,0.6499063968658447,0.7999064326286316,0.9499064683914185,0.6499063968658447,0.7999064326286316,0.9499064683914185,0.6499063968658447,0.8736563920974731,0.9961563944816589
3,0.6225626468658447,0.7725626826286316,0.9225627183914185,0.6225626468658447,0.7725626826286316,0.9225627183914185,0.6225626468658447,0.8678751587867737,0.9772501587867737
4,0.5920548439025879,0.7420548796653748,0.8920549154281616,0.5920548439025879,0.7420548796653748,0.908078134059906,0.5920548439025879,0.8375160098075867,0.9530704617500305
5,0.5591740012168884,0.7091740369796753,0.8591740727424622,0.5591740012168884,0.7091740369796753,0.8877830505371094,0.5591740012168884,0.8041782379150391,0.9249356985092163
6,0.5245133638381958,0.6745133996009827,0.8245134353637695,0.5245133638381958,0.6745133996009827,0.8625617623329163,0.5245133638381958,0.7691749334335327,0.89383465051651
7,0.4885178804397583,0.6385179162025452,0.788517951965332,0.4885178804397583,0.6385179162025452,0.833645761013031,0.4885178804397583,0.7329224348068237,0.8605088591575623
8,0.45152127742767334,0.6015213131904602,0.7515213489532471,0.45152127742767334,0.6015213131904602,0.8019587993621826,0.45152127742767334,0.6957330703735352,0.8255144953727722
9,0.4137738347053528,0.5637738704681396,0.7137739062309265,0.4137738347053528,0.5637738704681396,0.7681935429573059,0.4137738347053528,0.6578410267829895,0.7892687320709229
10,0.37546324729919434,0.5254632830619812,0.6754633188247681,0.37546324729919434,0.5254632830619812,0.7328696250915527,0.37546324729919434,0.6194220185279846,0.7520844340324402
11,0.33673030138015747,0.48673033714294434,0.6367303729057312,0.33673030138015747,0.48673033714294434,0.6963766813278198,0.33673030138015747,0.5806077718734741,0.7141962051391602
12,0.2976805865764618,0.44768062233924866,0.5976806879043579,0.2976805865764618,0.44768062233924866,0.6590069532394409,0.2976805865764618,0.5414970517158508,0.6757799983024597
13,0.2583933174610138,0.40839335322380066,0.5583934187889099,0.2583933174610138,0.40839335322380066,0.6209796667098999,0.2583933174610138,0.5021640062332153,0.6369678378105164
14,0.21892786026000977,0.36892789602279663,0.5189279317855835,0.21892786026000977,0.36892789602279663,0.5824592113494873,0.21892786026000977,0.46266424655914307,0.597858726978302
15,0.1793287694454193,0.3293288052082062,0.47932884097099304,0.1793287694454193,0.3293288052082062,0.5435688495635986,0.1793287694454193,0.42303943634033203,0.558526873588562
16,0.13962945342063904,0.2896294891834259,0.43962952494621277,0.13962945342063904,0.2896294891834259,0.5044010877609253,0.13962945342063904,0.38332080841064453,0.5190280079841614
