Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,1.092305302619934,1.2423052787780762,1.3923052549362183,1.092305302619934,1.2423052787780762,1.3923052549362183,1.1123052835464478,1.2623052597045898,1.402305245399475
1,1.0748052597045898,1.224805235862732,1.374805212020874,1.0748052597045898,1.224805235862732,1.374805212020874,1.1098052263259888,1.2698053121566772,1.3923052549362183
2,1.0516802072525024,1.2016801834106445,1.3516801595687866,1.0516802072525024,1.2016801834106445,1.3516801595687866,1.0979301929473877,1.2654303312301636,1.374805212020874
3,1.0243364572525024,1.1743364334106445,1.3243364095687866,1.0243364572525024,1.1743364334106445,1.3243364095687866,1.0790239572525024,1.2521491050720215,1.3516801595687866
4,0.9938286542892456,1.1438286304473877,1.2938286066055298,0.9938286542892456,1.1438286304473877,1.2938286066055298,1.0548442602157593,1.2321882247924805,1.3243364095687866
5,0.9609478116035461,1.1109477281570435,1.2609477043151855,0.9609478116035461,1.1109477281570435,1.2700178623199463,1.0267094373703003,1.1981474161148071,1.2938286066055298
6,0.9262871742248535,1.076287031173706,1.2262870073318481,0.9262871742248535,1.076287031173706,1.2421598434448242,0.995608389377594,1.1626168489456177,1.2609477043151855
7,0.890291690826416,1.0402915477752686,1.1902915239334106,0.890291690826416,1.0402915477752686,1.211266279220581,0.9622825980186462,1.1259689331054688,1.2262870073318481
8,0.853295087814331,1.0032949447631836,1.1532949209213257,0.853295087814331,1.0032949447631836,1.1780961751937866,0.9272882342338562,1.0884829759597778,1.2102915048599243
9,0.8155476450920105,0.965547502040863,1.1155474185943604,0.8155476450920105,0.965547502040863,1.1432185173034668,0.8910424709320068,1.0503685474395752,1.1882948875427246
10,0.777237057685852,0.9272369146347046,1.0772367715835571,0.777237057685852,0.9272369146347046,1.1070603132247925,0.8538581728935242,1.0117826461791992,1.1617974042892456
11,0.7385041117668152,0.8885039687156677,1.038503885269165,0.7385041117668152,0.8885039687156677,1.0699416399002075,0.8159699440002441,0.9728432297706604,1.1319242715835571
