Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.9704463481903076,1.1204463243484497,1.2704463005065918,0.9704463481903076,1.1204463243484497,1.2704463005065918,0.9704463481903076,1.1404463052749634,1.2704463005065918
1,0.9529463648796082,1.1029462814331055,1.2529462575912476,0.9529463648796082,1.1029462814331055,1.2529462575912476,0.9529463648796082,1.1479463577270508,1.2529462575912476
2,0.9298213720321655,1.079821228981018,1.2298212051391602,0.9298213720321655,1.079821228981018,1.2298212051391602,0.9498213529586792,1.143571376800537,1.2398213148117065
3,0.9024776220321655,1.052477478981018,1.2024774551391602,0.9024776220321655,1.052477478981018,1.2024774551391602,0.9374775886535645,1.130290150642395,1.219977617263794
4,0.8719698190689087,1.0219696760177612,1.1719696521759033,0.8719698190689087,1.0219696760177612,1.1719696521759033,0.918219804763794,1.110329270362854,1.1950948238372803
5,0.8390889763832092,0.9890888333320618,1.139088749885559,0.8390889763832092,0.9890888333320618,1.148159146308899,0.8937764167785645,1.0762882232666016,1.1664327383041382
6,0.8044283390045166,0.9544281959533691,1.1044280529022217,0.8044283390045166,0.9544281959533691,1.1203012466430664,0.8654438853263855,1.040757417678833,1.1349362134933472
7,0.7684328556060791,0.9184327125549316,1.0684325695037842,0.7684328556060791,0.9184327125549316,1.0894078016281128,0.8341944813728333,1.0041093826293945,1.101313829421997
8,0.7314362525939941,0.8814361095428467,1.0314359664916992,0.7314362525939941,0.8814361095428467,1.0562376976013184,0.8007574677467346,0.9666233062744141,1.0660970211029053
9,0.6936888098716736,0.8436886668205261,0.9936885237693787,0.6936888098716736,0.8436886668205261,1.021360158920288,0.7656797170639038,0.9285087585449219,1.0296844244003296
10,0.6553782224655151,0.8053780794143677,0.9553779363632202,0.6553782224655151,0.8053780794143677,0.9852020144462585,0.7293713688850403,0.8899228572845459,0.9923749566078186
11,0.6166452765464783,0.7666451334953308,0.9166449904441833,0.6166452765464783,0.7666451334953308,0.9480834007263184,0.6921401023864746,0.8509834408760071,0.9543928503990173
12,0.577595591545105,0.7275954484939575,0.8775953054428101,0.577595591545105,0.7275954484939575,0.9102444052696228,0.6542166471481323,0.8117789030075073,0.9159062504768372
13,0.538308322429657,0.6883081793785095,0.8383080363273621,0.538308322429657,0.6883081793785095,0.8718651533126831,0.6157740950584412,0.7723754644393921,0.8770413398742676
14,0.49884286522865295,0.6488426923751831,0.7988425493240356,0.49884286522865295,0.6488426923751831,0.8330807089805603,0.5769421458244324,0.7328228950500488,0.8378926515579224
15,0.4592437744140625,0.6092435717582703,0.7592434287071228,0.4592437744140625,0.6092435717582703,0.7939924001693726,0.537818193435669,0.6931584477424622,0.7985311150550842
16,0.4195444583892822,0.56954425573349,0.7195441126823425,0.4195444583892822,0.56954425573349,0.7546761631965637,0.49847522377967834,0.6534101366996765,0.7590099573135376
17,0.3797699809074402,0.529769778251648,0.6797696352005005,0.3797699809074402,0.529769778251648,0.7151889801025391,0.45896801352500916,0.6135988831520081,0.719369113445282
18,0.3399391174316406,0.4899389147758484,0.6399387717247009,0.3399391174316406,0.4899389147758484,0.6755735874176025,0.41933760046958923,0.5737404823303223,0.6796385049819946
19,0.3000659644603729,0.4500657618045807,0.6000656485557556,0.3000659644603729,0.45061272382736206,0.6358620524406433,0.3790678381919861,0.5338466763496399,0.6398405432701111
20,0.2601611018180847,0.4101608991622925,0.560160756111145,0.2601611018180847,0.4111180901527405,0.5960783958435059,0.3388655185699463,0.4939263164997101,0.599992036819458
21,0.22023245692253113,0.3702322542667389,0.520232081413269,0.22023245692253113,0.37149712443351746,0.5562406778335571,0.2987137734889984,0.4539860486984253,0.5601056814193726
22,0.1802859753370285,0.3302857577800751,0.4802855849266052,0.1802859753370285,0.33178138732910156,0.5163623690605164,0.2585999667644501,0.41403084993362427,0.5201908946037292
23,0.1403261125087738,0.2903258800506592,0.4403257369995117,0.1403261125087738,0.291994571685791,0.47645363211631775,0.2185146063566208,0.37406444549560547,0.4802548289299011
24,0.10035621374845505,0.250355988740921,0.40035584568977356,0.10035621374845505,0.25215446949005127,0.43652209639549255,0.1784505844116211,0.33408963680267334,0.4403027594089508
