Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,0.11329706758260727,0.26329708099365234,0.4132970869541168,0.11329706758260727,0.26329708099365234,0.4132970869541168,0.11329706758260727,0.283297061920166,0.4332970678806305
1,0.09579706192016602,0.2457970827817917,0.39579707384109497,0.09579706192016602,0.2457970827817917,0.4057970941066742,0.09579706192016602,0.30079707503318787,0.4407970607280731
2,0.07267206162214279,0.22267207503318787,0.37267208099365234,0.07267206162214279,0.22267207503318787,0.3901720941066742,0.07267206162214279,0.3239220678806305,0.43642204999923706
3,0.04532831162214279,0.19532832503318787,0.34532833099365234,0.04532831162214279,0.19532832503318787,0.36845335364341736,0.04532831162214279,0.3512658178806305,0.4231407940387726
4,0.01482049934566021,0.16482050716876984,0.3148205280303955,0.01482049934566021,0.16482050716876984,0.3421642780303955,0.01482049934566021,0.3345734477043152,0.4303800165653229
5,-0.018060358241200447,0.13193964958190918,0.28193968534469604,-0.018060358241200447,0.13193964958190918,0.3124474883079529,-0.018060358241200447,0.30899250507354736,0.4288710951805115
6,-0.05272100120782852,0.09727900475263596,0.24727904796600342,-0.05272100120782852,0.09727900475263596,0.2802744507789612,-0.05272100120782852,0.27969223260879517,0.4177394211292267
7,-0.08871647715568542,0.061283525079488754,0.21128356456756592,-0.08871647715568542,0.061283525079488754,0.24614468216896057,-0.08871647715568542,0.247717022895813,0.39939066767692566
8,-0.12571308016777039,0.024286914616823196,0.17428696155548096,-0.12571308016777039,0.024286914616823196,0.21054735779762268,-0.12571308016777039,0.21373562514781952,0.37562909722328186
9,-0.16346053779125214,-0.013460543006658554,0.1365395039319992,-0.16346053779125214,-0.013460543006658554,0.17384935915470123,-0.16346053779125214,0.1782495677471161,0.347807914018631
10,-0.20177114009857178,-0.0517711378633976,0.09822890907526016,-0.20177114009857178,-0.0517711378633976,0.136325865983963,-0.20177114009857178,0.14163503050804138,0.316942036151886
11,-0.24050408601760864,-0.09050408005714417,0.059495966881513596,-0.24050408601760864,-0.09050408005714417,0.09818324446678162,-0.24050408601760864,0.10417412221431732,0.29379263520240784
12,-0.2795538008213043,-0.12955379486083984,0.020446259528398514,-0.2795538008213043,-0.12955379486083984,0.06957627832889557,-0.2795538008213043,0.07607844471931458,0.27643057703971863
13,-0.3188410699367523,-0.16884107887744904,-0.01884102076292038,-0.3188410699367523,-0.16884107887744904,0.048121050000190735,-0.3188410699367523,0.05500668287277222,0.2634090185165405
14,-0.35830652713775635,-0.20830653607845306,-0.05960704758763313,-0.35830652713775635,-0.20830653607845306,0.023330198600888252,-0.35830652713775635,0.03920286148786545,0.25364285707473755
15,-0.3979056179523468,-0.24790562689304352,-0.10018156468868256,-0.3979056179523468,-0.24790562689304352,-0.0052629392594099045,-0.3979056179523468,0.02734999731183052,0.24631823599338531
16,-0.4376049339771271,-0.287604957818985,-0.14061245322227478,-0.4376049339771271,-0.287604957818985,-0.04119167476892471,-0.4376049339771271,0.02294423244893551,0.2308247685432434
17,-0.4773794114589691,-0.327379435300827,-0.18093562126159668,-0.4773794114589691,-0.327379435300827,-0.07813823223114014,-0.4773794114589691,0.019639909267425537,0.20920467376708984
18,-0.5172103047370911,-0.3672102987766266,-0.22117799520492554,-0.5172103047370911,-0.3672102987766266,-0.10584814846515656,-0.5172103047370911,0.017161667346954346,0.18298959732055664
19,-0.5570834279060364,-0.4070834517478943,-0.2613597810268402,-0.5570834279060364,-0.4070834517478943,-0.12663058936595917,-0.5570834279060364,0.015302985906600952,0.16332828998565674
20,-0.596988320350647,-0.4469883143901825,-0.30149611830711365,-0.596988320350647,-0.4469883143901825,-0.14221741259098053,-0.596988320350647,0.013908974826335907,0.1485823094844818
21,-0.636916995048523,-0.4869169592857361,-0.34159836173057556,-0.636916995048523,-0.4869169592857361,-0.15390753746032715,-0.636916995048523,0.012863466516137123,0.1375228315591812
22,-0.6768634915351868,-0.5268634557723999,-0.3816750645637512,-0.6768634915351868,-0.5268634557723999,-0.16267512738704681,-0.6768634915351868,0.012079334817826748,0.12922821938991547
23,-0.7168233394622803,-0.5668233036994934,-0.4217325747013092,-0.7168233394622803,-0.5668233036994934,-0.16925081610679626,-0.7168233394622803,0.01149123627692461,0.12300726026296616
24,-0.7567932605743408,-0.606793224811554,-0.4617757201194763,-0.7567932605743408,-0.606793224811554,-0.17418257892131805,-0.7567932605743408,0.011050162836909294,0.11834154278039932
25,-0.7967706918716431,-0.6467706561088562,-0.5018080472946167,-0.7967706918716431,-0.6467706561088562,-0.1778814047574997,-0.7967706918716431,0.010719357058405876,0.1148422509431839
26,-0.8167537450790405,-0.6867537498474121,-0.5418323278427124,-0.836753785610199,-0.6867537498474121,-0.18065552413463593,-0.8167537450790405,0.010471252724528313,0.11221778392791748
27,-0.8417410254478455,-0.7267410755157471,-0.581850528717041,-0.8767411112785339,-0.7267410755157471,-0.1827361136674881,-0.8417410254478455,0.01028517447412014,0.11024942994117737
28,-0.8704814910888672,-0.7667315602302551,-0.6218641996383667,-0.916731595993042,-0.7667315602302551,-0.18429656326770782,-0.8704814910888672,0.01014561578631401,0.10877316445112228
29,-0.9020368456840515,-0.8067244291305542,-0.6618744134902954,-0.9567244648933411,-0.8067244291305542,-0.1754668951034546,-0.9020368456840515,0.01913869008421898,0.11856822669506073
30,-0.9168576598167419,-0.8455647826194763,-0.7018820643424988,-0.976719081401825,-0.8467190861701965,-0.15884464979171753,-0.9157033562660217,0.03588349372148514,0.13591451942920685
31,-0.947920560836792,-0.8747476935386658,-0.7418878078460693,-1.001715064048767,-0.8867150545120239,-0.1363779604434967,-0.9359532594680786,0.058442097157239914,0.15892423689365387
32,-0.9812177419662476,-0.9066348671913147,-0.7818921208381653,-1.0304620265960693,-0.916581392288208,-0.10952794551849365,-0.9512712955474854,0.085361048579216,0.18618153035640717
33,-1.0161906480789185,-0.9405502676963806,-0.8218953609466553,-1.0620222091674805,-0.9416983723640442,-0.07939043641090393,-0.9600425958633423,0.11555026471614838,0.21662449836730957
34,-1.03242027759552,-0.9559867978096008,-0.8418977856636047,-1.0756924152374268,-0.9505361318588257,-0.04678730294108391,-0.9566211104393005,0.1481921672821045,0.2494567334651947
35,-1.054592490196228,-0.9692074656486511,-0.8668996095657349,-1.0959450006484985,-0.9555211663246155,-0.012334953993558884,-0.9440549612045288,0.1826736032962799,0.2840808928012848
