Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-1.0974645614624023,-1.0974645614624023,-1.0974645614624023,-0.9474645256996155,-0.9474645256996155,-0.9474645256996155,-0.8174644708633423,-0.8174644708633423,-0.8074644804000854
1,-1.079964518547058,-1.079964518547058,-1.079964518547058,-0.929964542388916,-0.929964542388916,-0.929964542388916,-0.8149644732475281,-0.8249644637107849,-0.7974644899368286
2,-1.0568394660949707,-1.0568394660949707,-1.0568394660949707,-0.9068395495414734,-0.9068395495414734,-0.9068395495414734,-0.8030894994735718,-0.8205894827842712,-0.7799645066261292
3,-1.0294957160949707,-1.0294957160949707,-1.0294957160949707,-0.8794957995414734,-0.8794957995414734,-0.8794957995414734,-0.7841832637786865,-0.8073082566261292,-0.7568395137786865
4,-0.9989879131317139,-0.9989879131317139,-0.9989879131317139,-0.8489879965782166,-0.8489879965782166,-0.8489879965782166,-0.7600035667419434,-0.7873473167419434,-0.7294957637786865
5,-0.9661070704460144,-0.9661070704460144,-0.9661070704460144,-0.8161071538925171,-0.8161071538925171,-0.8251773118972778,-0.7318688035011292,-0.7533064484596252,-0.6989879608154297
6,-0.9314464330673218,-0.9314464330673218,-0.9314464330673218,-0.7814465165138245,-0.7814465165138245,-0.7973192930221558,-0.7007677555084229,-0.717775821685791,-0.6661071181297302
7,-0.8954509496688843,-0.8954509496688843,-0.8954509496688843,-0.745451033115387,-0.745451033115387,-0.7664257884025574,-0.6674419641494751,-0.6811278462409973,-0.6314464807510376
8,-0.8584543466567993,-0.8584543466567993,-0.8584543466567993,-0.708454430103302,-0.708454430103302,-0.7332556247711182,-0.6324476003646851,-0.6436418294906616,-0.6054509878158569
9,-0.8207069039344788,-0.8207069039344788,-0.8207069039344788,-0.6707069873809814,-0.6707069873809814,-0.6983780264854431,-0.5962018370628357,-0.6055273413658142,-0.5759543776512146
10,-0.7823963165283203,-0.7823963165283203,-0.7823963165283203,-0.632396399974823,-0.632396399974823,-0.6622198224067688,-0.559017539024353,-0.566941499710083,-0.5438319444656372
11,-0.7436633706092834,-0.7436633706092834,-0.7436633706092834,-0.5936634540557861,-0.5936634540557861,-0.6251011490821838,-0.521129310131073,-0.5280020833015442,-0.5097401142120361
12,-0.7046136856079102,-0.7046136856079102,-0.7046136856079102,-0.5546137690544128,-0.5546137690544128,-0.5872621536254883,-0.48271313309669495,-0.48879754543304443,-0.4741712212562561
13,-0.6653264164924622,-0.6653264164924622,-0.6653264164924622,-0.5153264999389648,-0.5153264999389648,-0.5488829016685486,-0.443901002407074,-0.4493941366672516,-0.43749457597732544
14,-0.6258609294891357,-0.6258609294891357,-0.6258609294891357,-0.4758610427379608,-0.4758610427379608,-0.5100984573364258,-0.4047918915748596,-0.4098415672779083,-0.3999870717525482
15,-0.5862618088722229,-0.5862618088722229,-0.5862618088722229,-0.43626195192337036,-0.43626195192337036,-0.47101014852523804,-0.365460067987442,-0.37017714977264404,-0.36185646057128906
16,-0.5465624928474426,-0.5465624928474426,-0.5465624928474426,-0.3965626358985901,-0.3965626358985901,-0.4316939115524292,-0.3259612023830414,-0.3304288387298584,-0.32325848937034607
17,-0.5067880153656006,-0.5067880153656006,-0.5067880153656006,-0.35678815841674805,-0.35733503103256226,-0.39220672845840454,-0.28579017519950867,-0.29061761498451233,-0.2843100130558014
18,-0.466957151889801,-0.466957151889801,-0.466957151889801,-0.3169572949409485,-0.31791433691978455,-0.352591335773468,-0.2456618994474411,-0.25075918436050415,-0.24509865045547485
19,-0.4270839989185333,-0.4270839989185333,-0.4270839989185333,-0.2770841419696808,-0.27834880352020264,-0.3128798007965088,-0.2055656909942627,-0.21086536347866058,-0.20569013059139252
20,-0.3871791362762451,-0.3871791362762451,-0.3871791362762451,-0.23717927932739258,-0.23867465555667877,-0.27309614419937134,-0.16549353301525116,-0.17094498872756958,-0.16613374650478363
21,-0.34725049138069153,-0.34725049138069153,-0.34725049138069153,-0.197250634431839,-0.19891904294490814,-0.23325839638710022,-0.12543942034244537,-0.1310047209262848,-0.12646645307540894
22,-0.3073039948940277,-0.3073039948940277,-0.3073039948940277,-0.15730415284633636,-0.15910233557224274,-0.19338008761405945,-0.0853988379240036,-0.09104951471090317,-0.08671598136425018
23,-0.2673441171646118,-0.2673441171646118,-0.2673441171646118,-0.11734429001808167,-0.11923980712890625,-0.15347135066986084,-0.04536839947104454,-0.05108311399817467,-0.046903133392333984
