Tick,Distance,Hits
0,1.7119624614715576,0.0
1,1.6874825954437256,0.0
2,1.655146837234497,0.0
3,1.6169313192367554,0.0
4,1.5743204355239868,0.0
5,1.5284290313720703,0.0
6,1.480095624923706,0.0
7,1.4299511909484863,0.0
8,1.3784713745117188,0.0
9,1.3260160684585571,0.0
10,1.2728588581085205,0.0
11,1.21920907497406,0.0
12,1.1652296781539917,0.0
13,1.1110483407974243,0.0
14,1.0567692518234253,0.0
15,1.0024806261062622,0.0
16,0.948260486125946,0.0
17,0.894183337688446,0.0
18,0.8403249979019165,0.0
19,0.8016510009765625,0.0
20,0.7593914270401001,0.0
21,0.7145832777023315,0.0
22,0.66805499792099,0.0
23,0.6349645853042603,0.0
24,0.5974793434143066,0.0
25,0.5569760203361511,0.0
26,0.528857946395874,0.0
27,0.5082960724830627,0.0
28,0.4932267665863037,0.0
29,0.48214927315711975,0.0
30,0.47397932410240173,0.0
31,0.46793490648269653,0.0
32,0.4634503722190857,0.0
33,0.4601154327392578,0.0
34,0.4576306939125061,0.0
35,0.4557763934135437,0.0
36,0.45439109206199646,0.0
37,0.45335522294044495,0.0
38,0.45257991552352905,0.0
39,0.4519994258880615,0.0
40,0.4515646994113922,0.0
41,0.4512389302253723,0.0
42,0.45099472999572754,0.0
43,0.4508117139339447,0.0
44,0.45067447423934937,0.0
45,0.45057159662246704,0.0
46,0.4504944682121277,0.0
47,0.45043665170669556,0.0
48,0.4503931999206543,0.0
49,0.4503606855869293,0.0
