Tick,X0,X1,X2,X3,X4,X5
0,0.11329706758260727,0.26329708099365234,0.4132970869541168,0.11329706758260727,0.26329708099365234,0.4132970869541168
1,0.09579706192016602,0.2457970827817917,0.39579707384109497,0.09579706192016602,0.2457970827817917,0.39579707384109497
2,0.07267206162214279,0.22267207503318787,0.37267208099365234,0.07267206162214279,0.22267207503318787,0.37267208099365234
3,0.04532831162214279,0.19532832503318787,0.34532833099365234,0.04532831162214279,0.19532832503318787,0.34532833099365234
4,0.01482049934566021,0.16482050716876984,0.3148205280303955,0.01482049934566021,0.16482050716876984,0.3148205280303955
5,-0.018060358241200447,0.13193964958190918,0.28193968534469604,-0.018060358241200447,0.13193964958190918,0.28193968534469604
6,-0.05272100120782852,0.09727900475263596,0.24727904796600342,-0.05272100120782852,0.09727900475263596,0.24727904796600342
7,-0.08871647715568542,0.061283525079488754,0.21128356456756592,-0.08871647715568542,0.061283525079488754,0.21128356456756592
8,-0.12571308016777039,0.024286914616823196,0.17428696155548096,-0.12571308016777039,0.024286914616823196,0.17428696155548096
9,-0.16346053779125214,-0.013460543006658554,0.1365395039319992,-0.16346053779125214,-0.013460543006658554,0.1365395039319992
10,-0.20177114009857178,-0.0517711378633976,0.09822890907526016,-0.20177114009857178,-0.0517711378633976,0.09822890907526016
11,-0.24050408601760864,-0.09050408005714417,0.059495966881513596,-0.24050408601760864,-0.09050408005714417,0.059495966881513596
12,-0.2795538008213043,-0.12955379486083984,0.020446259528398514,-0.2795538008213043,-0.12955379486083984,0.020446259528398514
13,-0.3188410699367523,-0.16884107887744904,-0.01884102076292038,-0.3188410699367523,-0.16884107887744904,-0.01884102076292038
14,-0.35830652713775635,-0.20830653607845306,-0.05830647796392441,-0.35830652713775635,-0.20830653607845306,-0.05830647796392441
15,-0.3979056179523468,-0.24790562689304352,-0.09790557622909546,-0.3979056179523468,-0.24790562689304352,-0.09790557622909546
16,-0.4376049339771271,-0.287604957818985,-0.13760489225387573,-0.4376049339771271,-0.287604957818985,-0.13760489225387573
17,-0.4773794114589691,-0.327379435300827,-0.17737938463687897,-0.4773794114589691,-0.327379435300827,-0.17737938463687897
18,-0.5172103047370911,-0.3672102987766266,-0.21721024811267853,-0.5172103047370911,-0.3672102987766266,-0.21721024811267853
19,-0.5570834279060364,-0.4070834517478943,-0.25708338618278503,-0.5570834279060364,-0.4070834517478943,-0.25708338618278503
20,-0.5869882702827454,-0.4469883143901825,-0.29698824882507324,-0.596988320350647,-0.4469883143901825,-0.29698824882507324
21,-0.6094169020652771,-0.47691696882247925,-0.33691689372062683,-0.6269169449806213,-0.47691696882247925,-0.32691690325737
22,-0.6262384057044983,-0.4993634521961212,-0.37686339020729065,-0.6493634581565857,-0.4993634521961212,-0.34936338663101196
23,-0.6388545036315918,-0.5161983370780945,-0.4068232476711273,-0.6661983132362366,-0.5161983370780945,-0.36619824171066284
24,-0.6483165621757507,-0.5388244986534119,-0.43929314613342285,-0.688824474811554,-0.5388244986534119,-0.3888244032859802
25,-0.6554131507873535,-0.5567488074302673,-0.4726908802986145,-0.705794095993042,-0.5557941198348999,-0.4157940149307251
26,-0.662304699420929,-0.5845649838447571,-0.48179712891578674,-0.7185212969779968,-0.5685213208198547,-0.43602120876312256
27,-0.6997336745262146,-0.5831668376922607,-0.4886268079280853,-0.7280666828155518,-0.5780667066574097,-0.45119160413742065
28,-0.7278053760528564,-0.5870305299758911,-0.48883670568466187,-0.7352257370948792,-0.5852257609367371,-0.4625694155693054
29,-0.748859167098999,-0.5906451344490051,-0.4882773160934448,-0.7405950427055359,-0.5905950665473938,-0.471102774143219
