Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-0.8692728281021118,-0.8692728281021118,-0.8692728281021118,-0.7192728519439697,-0.7192728519439697,-0.7192728519439697
1,-0.8517728447914124,-0.8517728447914124,-0.8517728447914124,-0.7017728686332703,-0.7017728686332703,-0.7017728686332703
2,-0.8286478519439697,-0.8286478519439697,-0.8286478519439697,-0.6786478757858276,-0.6786478757858276,-0.6786478757858276
3,-0.8013041019439697,-0.8013041019439697,-0.8013041019439697,-0.6513041257858276,-0.6513041257858276,-0.6513041257858276
4,-0.7707962989807129,-0.7707962989807129,-0.7707962989807129,-0.6207963228225708,-0.6207963228225708,-0.6207963228225708
5,-0.7379154562950134,-0.7379154562950134,-0.7379154562950134,-0.5879154801368713,-0.5879154801368713,-0.5879154801368713
6,-0.7032548189163208,-0.7032548189163208,-0.7032548189163208,-0.5532548427581787,-0.5532548427581787,-0.5532548427581787
7,-0.6672593355178833,-0.6672593355178833,-0.6672593355178833,-0.5172593593597412,-0.5172593593597412,-0.5172593593597412
8,-0.6302627325057983,-0.6302627325057983,-0.6302627325057983,-0.48026275634765625,-0.48026275634765625,-0.48026275634765625
9,-0.5925152897834778,-0.5925152897834778,-0.5925152897834778,-0.4425153136253357,-0.4425153136253357,-0.4425153136253357
10,-0.5542047023773193,-0.5542047023773193,-0.5542047023773193,-0.40420472621917725,-0.40420472621917725,-0.40420472621917725
11,-0.5154717564582825,-0.5154717564582825,-0.5154717564582825,-0.3654717803001404,-0.3654717803001404,-0.3654717803001404
12,-0.4764220416545868,-0.4764220416545868,-0.4764220416545868,-0.3264220654964447,-0.3264220654964447,-0.3264220654964447
13,-0.4371347725391388,-0.4371347725391388,-0.4371347725391388,-0.2871347963809967,-0.2871347963809967,-0.2871347963809967
14,-0.39766931533813477,-0.39766931533813477,-0.39766931533813477,-0.24766933917999268,-0.24766933917999268,-0.24766933917999268
15,-0.3580702245235443,-0.3580702245235443,-0.3580702245235443,-0.20807024836540222,-0.20807024836540222,-0.20807024836540222
16,-0.31837090849876404,-0.31837090849876404,-0.31837090849876404,-0.16837093234062195,-0.16837093234062195,-0.16837093234062195
17,-0.278596431016922,-0.278596431016922,-0.278596431016922,-0.1285964399576187,-0.1285964399576187,-0.1285964399576187
18,-0.23876556754112244,-0.23876556754112244,-0.23876556754112244,-0.08876557648181915,-0.08876557648181915,-0.08876557648181915
19,-0.19889241456985474,-0.19889241456985474,-0.19889241456985474,-0.04889242723584175,-0.04889242723584175,-0.04889242723584175
20,-0.15898755192756653,-0.15898755192756653,-0.15898755192756653,-0.008987564593553543,-0.008987564593553543,-0.008987564593553543
21,-0.11905890703201294,-0.11905890703201294,-0.11905890703201294,0.030941084027290344,0.030941084027290344,0.030941084027290344
22,-0.07911242544651031,-0.07911242544651031,-0.07911242544651031,0.07088756561279297,0.07088756561279297,0.07088756561279297
23,-0.039152562618255615,-0.039152562618255615,-0.039152562618255615,0.11084742844104767,0.11084742844104767,0.11084742844104767
24,0.0008173361420631409,0.0008173361420631409,0.0008173361420631409,0.15081733465194702,0.15081733465194702,0.15081733465194702
25,0.04079475998878479,0.04079475998878479,0.04079475998878479,0.19079476594924927,0.19079476594924927,0.19079476594924927
26,0.08077782392501831,0.08077782392501831,0.08077782392501831,0.2307778298854828,0.2307778298854828,0.2307778298854828
27,0.12076511979103088,0.12076511979103088,0.12076511979103088,0.27076512575149536,0.27076512575149536,0.27076512575149536
28,0.16075558960437775,0.16075558960437775,0.16075558960437775,0.3107556104660034,0.3107556104660034,0.3107556104660034
29,0.20074844360351562,0.20074844360351562,0.20074844360351562,0.3507484793663025,0.3507484793663025,0.3507484793663025
30,0.24074308574199677,0.24074308574199677,0.24074308574199677,0.39074310660362244,0.39074310660362244,0.39074310660362244
31,0.28073906898498535,0.28073906898498535,0.28073906898498535,0.43073907494544983,0.43073907494544983,0.43073907494544983
32,0.3207360506057739,0.3207360506057739,0.3207360506057739,0.4707360565662384,0.4707360565662384,0.4707360565662384
33,0.3607337772846222,0.3607337772846222,0.3607337772846222,0.5107337832450867,0.5107337832450867,0.5107337832450867
34,0.390732079744339,0.4007320702075958,0.4007320702075958,0.5507320761680603,0.5507320761680603,0.5507320761680603
35,0.4132308065891266,0.4407308101654053,0.4407308101654053,0.5907307863235474,0.5907307863235474,0.5907307863235474
36,0.4301048517227173,0.47072985768318176,0.47072985768318176,0.6207298040390015,0.6207298040390015,0.6207298040390015
37,0.45199447870254517,0.5039950609207153,0.5032291412353516,0.6532291173934937,0.6532291173934937,0.6532291173934937
38,0.4749526381492615,0.5424030423164368,0.5276036262512207,0.6876035928726196,0.6876035928726196,0.6876035928726196
39,0.4921712577342987,0.5712090134620667,0.5458844900131226,0.7133844494819641,0.7133844494819641,0.7133844494819641
40,0.5150852203369141,0.5930364727973938,0.5593721270561218,0.7327200770378113,0.7327200770378113,0.7327200770378113
41,0.5422706604003906,0.6227114200592041,0.576183557510376,0.7572218179702759,0.7572218179702759,0.7572218179702759
42,0.5607181191444397,0.6469092965126038,0.5887921452522278,0.7755981087684631,0.7755981087684631,0.7755981087684631
43,0.5826011896133423,0.6670101881027222,0.5982485413551331,0.7893803119659424,0.7893803119659424,0.7893803119659424
44,0.5998075008392334,0.7012918591499329,0.6153408885002136,0.8097169995307922,0.8097169995307922,0.8097169995307922
45,0.6127122044563293,0.7270030975341797,0.6281601190567017,0.8249695301055908,0.8249695301055908,0.8249695301055908
46,0.6223907470703125,0.7462865710258484,0.6477745771408081,0.8364089131355286,0.8364089131355286,0.8364089131355286
47,0.6396496295928955,0.7661515474319458,0.6724854111671448,0.8549884557723999,0.8595860600471497,0.8549884557723999
48,0.6525937914848328,0.7790286540985107,0.6910185217857361,0.8689231276512146,0.8789905309677124,0.8689231276512146
49,0.6623018980026245,0.7886864542961121,0.704918384552002,0.879374086856842,0.8935438990592957,0.879374086856842
