Tick,X0,X1,X2,X3,X4,X5
0,0.9823715686798096,1.1323715448379517,1.2823715209960938,0.9823715686798096,1.1323715448379517,1.2823715209960938
1,0.9648715853691101,1.1148715019226074,1.2648714780807495,0.9648715853691101,1.1148715019226074,1.2648714780807495
2,0.9417465925216675,1.09174644947052,1.241746425628662,0.9417465925216675,1.09174644947052,1.241746425628662
3,0.9144028425216675,1.06440269947052,1.214402675628662,0.9144028425216675,1.06440269947052,1.214402675628662
4,0.8838950395584106,1.0338948965072632,1.1838948726654053,0.8838950395584106,1.0338948965072632,1.1838948726654053
5,0.8510141968727112,1.001013994216919,1.151013970375061,0.8510141968727112,1.001013994216919,1.151013970375061
6,0.8163535594940186,0.9663533568382263,1.1163532733917236,0.8163535594940186,0.9663533568382263,1.1163532733917236
7,0.780358076095581,0.9303578734397888,1.0803577899932861,0.780358076095581,0.9303578734397888,1.0803577899932861
8,0.7433614730834961,0.8933612704277039,1.0433611869812012,0.7433614730834961,0.8933612704277039,1.0433611869812012
9,0.7056140303611755,0.8556138277053833,1.0056136846542358,0.7056140303611755,0.8556138277053833,1.0056136846542358
10,0.6673034429550171,0.8173032402992249,0.9673030972480774,0.6673034429550171,0.8173032402992249,0.9673030972480774
11,0.6285704970359802,0.778570294380188,0.9285701513290405,0.6285704970359802,0.778570294380188,0.9285701513290405
12,0.5895208120346069,0.7395206093788147,0.8895204663276672,0.5895208120346069,0.7395206093788147,0.8895204663276672
13,0.5502335429191589,0.7002333402633667,0.8502331972122192,0.5502335429191589,0.7002333402633667,0.8502331972122192
14,0.5107680559158325,0.6607679128646851,0.8107677698135376,0.5107680559158325,0.6607679128646851,0.8107677698135376
15,0.47116896510124207,0.6211687922477722,0.7711686491966248,0.47116896510124207,0.6211687922477722,0.7711686491966248
16,0.4314696490764618,0.5814694762229919,0.7314693331718445,0.4314696490764618,0.5814694762229919,0.7314693331718445
17,0.39169517159461975,0.5416949987411499,0.6916948556900024,0.39169517159461975,0.5416949987411499,0.6916948556900024
18,0.3518643081188202,0.5018641352653503,0.6518639922142029,0.3518643081188202,0.5018641352653503,0.6518639922142029
19,0.3119911551475525,0.46199098229408264,0.6119908690452576,0.3119911551475525,0.46199098229408264,0.6119908690452576
20,0.2720862925052643,0.42208611965179443,0.572085976600647,0.2720862925052643,0.42208611965179443,0.572085976600647
21,0.2321576476097107,0.38215747475624084,0.532157301902771,0.2321576476097107,0.38215747475624084,0.532157301902771
22,0.19221116602420807,0.342210978269577,0.4922108054161072,0.19221116602420807,0.342210978269577,0.4922108054161072
23,0.15225130319595337,0.30225110054016113,0.45225095748901367,0.15225130319595337,0.30225110054016113,0.45225095748901367
24,0.11228140443563461,0.262281209230423,0.4122810661792755,0.11228140443563461,0.262281209230423,0.4122810661792755
25,0.07230398058891296,0.22230377793312073,0.37230363488197327,0.07230398058891296,0.22230377793312073,0.37230363488197327
26,0.032320912927389145,0.1823207139968872,0.33232057094573975,0.032320912927389145,0.1823207139968872,0.33232057094573975
27,-0.007666386663913727,0.14233341813087463,0.2923332750797272,-0.007666386663913727,0.14233341813087463,0.2923332750797272
28,-0.04765686020255089,0.10234294831752777,0.2523427903652191,-0.04765686020255089,0.10234294831752777,0.2523427903652191
29,-0.08764971792697906,0.06235009431838989,0.21234993636608124,-0.08764971792697906,0.06235009431838989,0.21234993636608124
30,-0.1276443600654602,0.02235545590519905,0.1723552942276001,-0.1276443600654602,0.02235545590519905,0.1723552942276001
31,-0.1676403433084488,-0.017640523612499237,0.1323593109846115,-0.1676403433084488,-0.017640523612499237,0.1323593109846115
32,-0.20763732492923737,-0.05763750523328781,0.09236232936382294,-0.20763732492923737,-0.05763750523328781,0.09236232936382294
33,-0.2376350611448288,-0.09763523936271667,0.052364591509103775,-0.24763506650924683,-0.09763523936271667,0.052364591509103775
34,-0.2601333558559418,-0.1376335471868515,0.012366287410259247,-0.28763335943222046,-0.1376335471868515,0.012366287410259247
35,-0.2770070731639862,-0.16763226687908173,-0.017632437869906425,-0.3176320791244507,-0.16763226687908173,-0.017632437869906425
36,-0.28966236114501953,-0.20013131201267242,-0.05013148486614227,-0.3501311242580414,-0.20013131201267242,-0.05013148486614227
37,-0.3008417785167694,-0.22281765937805176,-0.08450576663017273,-0.38450542092323303,-0.23450559377670288,-0.08450576663017273
38,-0.3144164979457855,-0.23464225232601166,-0.1202864795923233,-0.4102861285209656,-0.2602863013744354,-0.11028648167848587
39,-0.33459752798080444,-0.2535107135772705,-0.15712201595306396,-0.4396216571331024,-0.28962182998657227,-0.1396220177412033
40,-0.34973329305648804,-0.27851077914237976,-0.19389992952346802,-0.4716233015060425,-0.32162347435951233,-0.17162367701530457
41,-0.36108511686325073,-0.3055657744407654,-0.21317842602729797,-0.4956245422363281,-0.345624715089798,-0.1956249177455902
42,-0.3809391260147095,-0.3345169126987457,-0.23763729631900787,-0.5236254930496216,-0.37362563610076904,-0.22362583875656128
43,-0.39688122272491455,-0.3651786744594574,-0.26598143577575684,-0.5546261668205261,-0.40462633967399597,-0.2546265423297882
44,-0.412295401096344,-0.3847173750400543,-0.28723955154418945,-0.5778766870498657,-0.42787685990333557,-0.2778770625591278
45,-0.4338560402393341,-0.40937140583992004,-0.31318312883377075,-0.5953145623207092,-0.44531476497650146,-0.30531495809555054
46,-0.4600265324115753,-0.43786191940307617,-0.3326408267021179,-0.6183930039405823,-0.4683931767940521,-0.3358933627605438
47,-0.4796544015407562,-0.45767223834991455,-0.3472341001033783,-0.6357018351554871,-0.48725956678390503,-0.3588271737098694
48,-0.4943752884864807,-0.47188979387283325,-0.3581790626049042,-0.6486834287643433,-0.5020495057106018,-0.37602752447128296
49,-0.5054159760475159,-0.48255297541618347,-0.3663877844810486,-0.6584196090698242,-0.5131419897079468,-0.38892778754234314
