Tick,X0,X1,X2,X3,X4,X5
0,0.283324271440506,0.43332427740097046,0.5833243131637573,0.283324271440506,0.43332427740097046,0.5833243131637573
1,0.26582425832748413,0.4158242642879486,0.5658243298530579,0.26582425832748413,0.4158242642879486,0.5658243298530579
2,0.2426992505788803,0.392699271440506,0.5426993370056152,0.2426992505788803,0.392699271440506,0.5426993370056152
3,0.2153555005788803,0.365355521440506,0.5153555870056152,0.2153555005788803,0.365355521440506,0.5153555870056152
4,0.18484768271446228,0.33484771847724915,0.4848477840423584,0.18484768271446228,0.33484771847724915,0.4848477840423584
5,0.15196682512760162,0.3019668459892273,0.45196694135665894,0.15196682512760162,0.3019668459892273,0.45196694135665894
6,0.1173061802983284,0.26730620861053467,0.4173063039779663,0.1173061802983284,0.26730620861053467,0.4173063039779663
7,0.0813107043504715,0.23131072521209717,0.3813108205795288,0.0813107043504715,0.23131072521209717,0.3813108205795288
8,0.04431409388780594,0.1943141222000122,0.34431421756744385,0.04431409388780594,0.1943141222000122,0.34431421756744385
9,0.006566636264324188,0.15656666457653046,0.3065667748451233,0.006566636264324188,0.15656666457653046,0.3065667748451233
10,-0.031743958592414856,0.11825606971979141,0.26825618743896484,-0.031743958592414856,0.11825606971979141,0.26825618743896484
11,-0.07047690451145172,0.07952313125133514,0.22952324151992798,-0.07047690451145172,0.07952313125133514,0.22952324151992798
12,-0.1095266118645668,0.04047342389822006,0.1904735267162323,-0.1095266118645668,0.04047342389822006,0.1904735267162323
13,-0.1488138884305954,0.0011861436069011688,0.1511862426996231,-0.1488138884305954,0.0011861436069011688,0.1511862426996231
14,-0.18827934563159943,-0.03827931359410286,0.11172078549861908,-0.18827934563159943,-0.03827931359410286,0.11172078549861908
15,-0.22787843644618988,-0.07787840813398361,0.07212169468402863,-0.22787843644618988,-0.07787840813398361,0.07212169468402863
16,-0.26757776737213135,-0.11757773160934448,0.032422374933958054,-0.26757776737213135,-0.11757773160934448,0.032422374933958054
17,-0.3073522448539734,-0.15735222399234772,-0.007352113723754883,-0.3073522448539734,-0.15735222399234772,-0.007352113723754883
18,-0.34718310832977295,-0.19718308746814728,-0.04718298092484474,-0.34718310832977295,-0.19718308746814728,-0.04718298092484474
19,-0.38705626130104065,-0.23705624043941498,-0.08705613017082214,-0.38705626130104065,-0.23705624043941498,-0.08705613017082214
20,-0.42696112394332886,-0.276961088180542,-0.12696099281311035,-0.42696112394332886,-0.276961088180542,-0.12696099281311035
21,-0.46688976883888245,-0.3168897330760956,-0.16688963770866394,-0.46688976883888245,-0.3168897330760956,-0.16688963770866394
22,-0.5068362355232239,-0.3568362295627594,-0.20683611929416656,-0.5068362355232239,-0.3568362295627594,-0.20683611929416656
23,-0.5467960834503174,-0.3967961072921753,-0.24679598212242126,-0.5467960834503174,-0.3967961072921753,-0.24679598212242126
24,-0.5867660045623779,-0.43676599860191345,-0.2867658734321594,-0.5867660045623779,-0.43676599860191345,-0.2867658734321594
25,-0.6267434358596802,-0.4767434298992157,-0.32674330472946167,-0.6267434358596802,-0.4767434298992157,-0.32674330472946167
26,-0.6667265295982361,-0.5167264938354492,-0.3667263686656952,-0.6667265295982361,-0.5167264938354492,-0.3667263686656952
27,-0.706713855266571,-0.5567138195037842,-0.40671366453170776,-0.706713855266571,-0.5567138195037842,-0.40671366453170776
28,-0.7467043399810791,-0.5967043042182922,-0.4467041492462158,-0.7467043399810791,-0.5967043042182922,-0.4467041492462158
29,-0.7866972088813782,-0.6366971731185913,-0.4866970181465149,-0.7866972088813782,-0.6366971731185913,-0.4866970181465149
30,-0.8266918659210205,-0.6766918301582336,-0.5266916751861572,-0.8266918659210205,-0.6766918301582336,-0.5266916751861572
31,-0.8666878342628479,-0.716687798500061,-0.5666876435279846,-0.8666878342628479,-0.716687798500061,-0.5666876435279846
32,-0.9066848158836365,-0.7566847801208496,-0.6066846251487732,-0.9066848158836365,-0.7566847801208496,-0.6066846251487732
33,-0.9466825723648071,-0.7966825366020203,-0.6466823816299438,-0.9466825723648071,-0.7966825366020203,-0.6466823816299438
34,-0.9866808652877808,-0.8366808295249939,-0.6866806745529175,-0.9866808652877808,-0.8366808295249939,-0.6866806745529175
35,-1.0266796350479126,-0.876679539680481,-0.7266793847084045,-1.0266796350479126,-0.876679539680481,-0.7266793847084045
36,-1.0666786432266235,-0.9166786074638367,-0.7666784524917603,-1.0666786432266235,-0.9166786074638367,-0.7666784524917603
37,-1.1066778898239136,-0.9566779136657715,-0.8066777586936951,-1.1066778898239136,-0.9566779136657715,-0.8066777586936951
38,-1.1366773843765259,-0.986677348613739,-0.8466772437095642,-1.1366773843765259,-0.986677348613739,-0.8466772437095642
39,-1.1591769456863403,-1.0091769695281982,-0.8866768479347229,-1.1591769456863403,-1.0091769695281982,-0.8866768479347229
40,-1.1760516166687012,-1.026051640510559,-0.9266765713691711,-1.1760516166687012,-1.026051640510559,-0.9266765713691711
41,-1.1887075901031494,-1.0387076139450073,-0.9566763639450073,-1.1887075901031494,-1.0387076139450073,-0.9566763639450073
42,-1.1981996297836304,-1.065111756324768,-0.9722641110420227,-1.1981996297836304,-1.0581996440887451,-0.9791761636734009
43,-1.2053186893463135,-1.0918580293655396,-0.987011730670929,-1.2053186893463135,-1.082818627357483,-0.996051013469696
44,-1.2106579542160034,-1.1119177341461182,-0.9980724453926086,-1.2106579542160034,-1.1012828350067139,-1.0087071657180786
45,-1.2160753011703491,-1.1255496740341187,-1.0163679122924805,-1.2146624326705933,-1.1151310205459595,-1.0181993246078491
46,-1.229402780532837,-1.1265090703964233,-1.0300894975662231,-1.2176657915115356,-1.1255171298980713,-1.0253183841705322
47,-1.23939847946167,-1.1272286176681519,-1.0403807163238525,-1.2199182510375977,-1.1333067417144775,-1.0306576490402222
48,-1.24689519405365,-1.1277682781219482,-1.048099160194397,-1.2216076850891113,-1.1391489505767822,-1.034662127494812
49,-1.2525177001953125,-1.1281729936599731,-1.053887963294983,-1.2228747606277466,-1.1435306072235107,-1.0376654863357544
50,-1.2567346096038818,-1.1284765005111694,-1.0582295656204224,-1.2238249778747559,-1.1468168497085571,-1.039918065071106
51,-1.2598973512649536,-1.1287041902542114,-1.061485767364502,-1.22453773021698,-1.1492815017700195,-1.0416074991226196
52,-1.262269377708435,-1.138874888420105,-1.0639278888702393,-1.2250722646713257,-1.151129961013794,-1.0428745746612549
53,-1.2640483379364014,-1.14650297164917,-1.065759539604187,-1.225473165512085,-1.1525163650512695,-1.0438249111175537
54,-1.2653826475143433,-1.152224063873291,-1.0671333074569702,-1.225773811340332,-1.1535561084747314,-1.0445376634597778
55,-1.2663832902908325,-1.1565148830413818,-1.0681636333465576,-1.225999355316162,-1.1543359756469727,-1.0450721979141235
56,-1.2671338319778442,-1.1597329378128052,-1.0689363479614258,-1.2261685132980347,-1.1549208164215088,-1.0454730987548828
57,-1.267696738243103,-1.1621464490890503,-1.0695158243179321,-1.2262953519821167,-1.1553595066070557,-1.0457737445831299
58,-1.2681188583374023,-1.163956642150879,-1.0699504613876343,-1.2263904809951782,-1.1556885242462158,-1.04599928855896
59,-1.2684354782104492,-1.1653143167495728,-1.0702764987945557,-1.2264618873596191,-1.155935287475586,-1.0461684465408325
60,-1.2686729431152344,-1.166332483291626,-1.0705209970474243,-1.2265154123306274,-1.1561203002929688,-1.0462952852249146
61,-1.2688510417938232,-1.1670961380004883,-1.0707043409347534,-1.226555585861206,-1.1562590599060059,-1.046390414237976
62,-1.2689846754074097,-1.1676689386367798,-1.070841908454895,-1.2265857458114624,-1.1563631296157837,-1.046461820602417
63,-1.2690848112106323,-1.1680984497070312,-1.0709450244903564,-1.2266082763671875,-1.1564412117004395,-1.0465153455734253
64,-1.2691599130630493,-1.168420672416687,-1.071022391319275,-1.2266252040863037,-1.1564997434616089,-1.046555519104004
65,-1.2692162990570068,-1.1686623096466064,-1.0710804462432861,-1.2266379594802856,-1.1565436124801636,-1.0465856790542603
66,-1.2692586183547974,-1.1688435077667236,-1.0711239576339722,-1.2266474962234497,-1.1565765142440796,-1.0466082096099854
67,-1.2692903280258179,-1.1689794063568115,-1.071156620979309,-1.2266546487808228,-1.1566011905670166,-1.0466251373291016
68,-1.2693140506744385,-1.1690813302993774,-1.071181058883667,-1.2266600131988525,-1.156619668006897,-1.0466378927230835
69,-1.269331932067871,-1.1691577434539795,-1.0711994171142578,-1.2266640663146973,-1.1566336154937744,-1.0466474294662476
70,-1.2693452835083008,-1.1692150831222534,-1.0712131261825562,-1.226667046546936,-1.1566439867019653,-1.0466545820236206
71,-1.269355297088623,-1.1692581176757812,-1.071223497390747,-1.2266693115234375,-1.1566518545150757,-1.0466599464416504
72,-1.2693628072738647,-1.1692904233932495,-1.0712312459945679,-1.2266709804534912,-1.1566576957702637,-1.0466639995574951
73,-1.2693684101104736,-1.1693146228790283,-1.0712370872497559,-1.2266722917556763,-1.156662106513977,-1.0466669797897339
74,-1.269372582435608,-1.16933274269104,-1.0712414979934692,-1.2266732454299927,-1.1566654443740845,-1.0466692447662354
75,-1.2693758010864258,-1.1693463325500488,-1.071244716644287,-1.22667396068573,-1.156667947769165,-1.046670913696289
76,-1.2693781852722168,-1.1693565845489502,-1.0712472200393677,-1.2266744375228882,-1.1566698551177979,-1.0466722249984741
77,-1.26937997341156,-1.1693642139434814,-1.071249008178711,-1.2266747951507568,-1.1566712856292725,-1.0466731786727905
78,-1.2693812847137451,-1.1693699359893799,-1.0712504386901855,-1.2266751527786255,-1.1566723585128784,-1.0466738939285278
79,-1.2693822383880615,-1.1693742275238037,-1.0712515115737915,-1.2266753911972046,-1.1566731929779053,-1.046674370765686
80,-1.2693829536437988,-1.1693774461746216,-1.0712523460388184,-1.2266755104064941,-1.156673789024353,-1.0466747283935547
81,-1.2693835496902466,-1.1693798303604126,-1.0712529420852661,-1.2266756296157837,-1.1566742658615112,-1.0466750860214233
82,-1.2693840265274048,-1.1693816184997559,-1.0712534189224243,-1.2266757488250732,-1.1566746234893799,-1.0466753244400024
83,-1.2693843841552734,-1.169382929801941,-1.071253776550293,-1.2266758680343628,-1.156674861907959,-1.046675443649292
