Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-0.7898997664451599,-0.7898997664451599,-0.7898997664451599,-0.6398997902870178,-0.6398997902870178,-0.6398997902870178
1,-0.8073997497558594,-0.8073997497558594,-0.8073997497558594,-0.6573997735977173,-0.6573997735977173,-0.6573997735977173
2,-0.830524742603302,-0.830524742603302,-0.830524742603302,-0.6805247664451599,-0.6805247664451599,-0.6805247664451599
3,-0.857868492603302,-0.857868492603302,-0.857868492603302,-0.7078685164451599,-0.7078685164451599,-0.7078685164451599
4,-0.8883762955665588,-0.8883762955665588,-0.8883762955665588,-0.7383763194084167,-0.7383763194084167,-0.7383763194084167
5,-0.9212571382522583,-0.9212571382522583,-0.9212571382522583,-0.7712571620941162,-0.7712571620941162,-0.7712571620941162
6,-0.9559177756309509,-0.9559177756309509,-0.9559177756309509,-0.8059177994728088,-0.8059177994728088,-0.8059177994728088
7,-0.9919132590293884,-0.9919132590293884,-0.9919132590293884,-0.8419132828712463,-0.8419132828712463,-0.8419132828712463
8,-1.0289099216461182,-1.0289099216461182,-1.0289099216461182,-0.8789098858833313,-0.8789098858833313,-0.8789098858833313
9,-1.0666574239730835,-1.0666574239730835,-1.0666574239730835,-0.9166573286056519,-0.9166573286056519,-0.9166573286056519
10,-1.0949679613113403,-1.1049680709838867,-1.1049680709838867,-0.9549679160118103,-0.9549679160118103,-0.9549679160118103
11,-1.1162009239196777,-1.1437009572982788,-1.1437009572982788,-0.9937008619308472,-0.9937008619308472,-0.9937008619308472
12,-1.1321256160736084,-1.1827507019042969,-1.17275071144104,-1.0127506256103516,-1.0327506065368652,-1.0127506256103516
13,-1.1440691947937012,-1.2120380401611328,-1.1945379972457886,-1.0170378684997559,-1.0520378351211548,-1.0170378684997559
14,-1.153026819229126,-1.224003553390503,-1.2108784914016724,-1.0102533102035522,-1.0565032958984375,-1.0102533102035522
15,-1.1497451066970825,-1.222977638244629,-1.2131338119506836,-0.9951649308204651,-1.0498523712158203,-0.9951649308204651
16,-1.1372838020324707,-1.2122081518173218,-1.2048252820968628,-0.9738486409187317,-1.0348641872406006,-0.9738486409187317
17,-1.1179378032684326,-1.1941311359405518,-1.188593864440918,-0.9478614330291748,-1.0136229991912842,-0.9478614330291748
18,-1.0934282541275024,-1.170573353767395,-1.166420340538025,-0.9183710217475891,-0.98769211769104,-0.9183710217475891
19,-1.0650460720062256,-1.1429049968719482,-1.1397901773452759,-0.8862532377243042,-0.9582439661026001,-0.8862532377243042
20,-1.0337594747543335,-1.1121537685394287,-1.109817624092102,-0.8521648645401001,-0.9261578321456909,-0.8521648645401001
21,-1.00029456615448,-1.0790903568267822,-1.0773382186889648,-0.8165985941886902,-0.8920932412147522,-0.8165985941886902
22,-0.9651958346366882,-1.0442928075790405,-1.0429786443710327,-0.7799239158630371,-0.8565447926521301,-0.7799239158630371
23,-0.9288718104362488,-1.0081945657730103,-1.0072089433670044,-0.7424178719520569,-0.8198834657669067,-0.7424178719520569
24,-0.8916288018226624,-0.9711209535598755,-0.9703816771507263,-0.7042883634567261,-0.7823874950408936,-0.7042883634567261
25,-0.8536965250968933,-0.9333157539367676,-0.9327612519264221,-0.6656912565231323,-0.7442654967308044,-0.6656912565231323
26,-0.8152472972869873,-0.8949618339538574,-0.8945459127426147,-0.6267433762550354,-0.7056739926338196,-0.6267433762550354
27,-0.7764104008674622,-0.856196403503418,-0.8558844327926636,-0.5875324606895447,-0.6667303442955017,-0.5875324606895447
28,-0.7372827529907227,-0.8171223402023315,-0.8168883323669434,-0.5481243133544922,-0.6275226473808289,-0.5481243133544922
29,-0.69793701171875,-0.7778167724609375,-0.777641236782074,-0.5085681676864624,-0.5881168842315674,-0.5085681676864624
30,-0.6584277153015137,-0.7383375763893127,-0.7382059097290039,-0.4689010679721832,-0.5485625267028809,-0.4689010679721832
31,-0.6187957525253296,-0.6987282037734985,-0.6986294388771057,-0.4291507601737976,-0.5088967680931091,-0.4291507601737976
32,-0.5790717601776123,-0.6590211987495422,-0.6589470505714417,-0.38933801651000977,-0.4691474437713623,-0.38933801651000977
33,-0.5392787456512451,-0.619240939617157,-0.6191852688789368,-0.34947845339775085,-0.42933544516563416,-0.34947845339775085
34,-0.4994339942932129,-0.5794057250022888,-0.5793639421463013,-0.30958378314971924,-0.3894764482975006,-0.30958378314971924
35,-0.4595504403114319,-0.5395293235778809,-0.539497971534729,-0.2696627974510193,-0.3495821952819824,-0.2696627974510193
36,-0.4196377694606781,-0.49962201714515686,-0.4995984733104706,-0.2297220528125763,-0.30966150760650635,-0.2297220528125763
37,-0.3797032833099365,-0.45969152450561523,-0.45967385172843933,-0.18976649641990662,-0.26972100138664246,-0.18976649641990662
38,-0.3397524058818817,-0.4197436571121216,-0.41973039507865906,-0.14979982376098633,-0.2297656238079071,-0.14979982376098633
39,-0.2997892498970032,-0.3797827661037445,-0.37977278232574463,-0.10982482135295868,-0.18979908525943756,-0.10982482135295868
40,-0.25981688499450684,-0.33981209993362427,-0.33980458974838257,-0.06984356790781021,-0.14982418715953827,-0.06984356790781021
41,-0.21983760595321655,-0.29983410239219666,-0.299828439950943,-0.029857628047466278,-0.10984301567077637,-0.029857628047466278
42,-0.1798531413078308,-0.2598505914211273,-0.2598463296890259,0.010131824761629105,-0.06985713541507721,0.010131824761629105
43,-0.13986480236053467,-0.21986296772956848,-0.2198597490787506,0.0501239150762558,-0.02986772730946541,0.0501239150762558
44,-0.10987354815006256,-0.17987224459648132,-0.17986981570720673,0.09011798352003098,0.0101243294775486,0.09011798352003098
45,-0.08738010376691818,-0.14987920224666595,-0.13987736403942108,0.13011352717876434,0.05011837184429169,0.13011352717876434
46,-0.07051002234220505,-0.12738442420959473,-0.09988301992416382,0.17011019587516785,0.09011390805244446,0.17011019587516785
47,-0.0578574612736702,-0.11051333695650101,-0.05988726392388344,0.210107684135437,0.13011056184768677,0.210107684135437
48,-0.04836804047226906,-0.09786002337932587,-0.019890449941158295,0.2501057982444763,0.1601080447435379,0.2501057982444763
49,-0.04125097393989563,-0.08837004005908966,0.02010716125369072,0.280104398727417,0.18260616064071655,0.29010438919067383
50,-0.035913173109292984,-0.0812525525689125,0.050105370581150055,0.3026033341884613,0.19947974383831024,0.32010331749916077
51,-0.031304679811000824,-0.07651957869529724,0.07260403037071228,0.31947752833366394,0.2121349275112152,0.34260252118110657
52,-0.026438675820827484,-0.06437948346138,0.0894780233502388,0.3321331739425659,0.22162632644176483,0.3594769239425659
53,-0.017697039991617203,-0.060366541147232056,0.10213351994752884,0.341624915599823,0.22874486446380615,0.37213271856307983
54,-0.011140814051032066,-0.04735683649778366,0.11162514239549637,0.3487437069416046,0.23408377170562744,0.38162457942962646
55,-0.006223644129931927,-0.037599556148052216,0.11874385923147202,0.3540828227996826,0.2380879521369934,0.38874346017837524
56,-0.0025357669219374657,-0.03028159588575363,0.12408289313316345,0.3580871522426605,0.24109108746051788,0.394082635641098
57,0.00023014098405838013,-0.024793125689029694,0.12808716297149658,0.36109039187431335,0.24334344267845154,0.3980870246887207
58,0.0023045719135552645,-0.02067677304148674,0.13109037280082703,0.363342821598053,0.24503271281719208,0.4010902941226959
59,0.003860394936054945,-0.0175895094871521,0.13334277272224426,0.3650321364402771,0.2462996542453766,0.40334275364875793
60,0.00502726249396801,-0.01527406182140112,0.1350320726633072,0.3662991225719452,0.24724987149238586,0.40503209829330444
61,0.005902412813156843,-0.01353747583925724,0.1362990438938141,0.36724936962127686,0.24796253442764282,0.4062991142272949
62,0.006558775901794434,-0.012235036119818687,0.13724927604198456,0.3679620623588562,0.24849702417850494,0.4072493612766266
63,0.007051047869026661,-0.011258206330239773,0.1379619538784027,0.3684965670108795,0.24889789521694183,0.40796205401420593
64,0.007420252077281475,-0.01052558422088623,0.13849645853042603,0.3688974380493164,0.2491985410451889,0.40849658846855164
65,0.007697155233472586,-0.009976117871701717,0.1388973444700241,0.36919811367988586,0.2494240254163742,0.4088974893093109
66,0.007904832251369953,-0.009564017876982689,0.13919800519943237,0.36942359805107117,0.24959313869476318,0.40919816493988037
67,0.008060590364038944,-0.009254942648112774,0.13942350447177887,0.36959272623062134,0.24971997737884521,0.40942367911338806
68,0.008177408948540688,-0.009023136459290981,0.13959263265132904,0.36971956491470337,0.24981510639190674,0.40959280729293823
69,0.008265023119747639,-0.008849281817674637,0.13971947133541107,0.3698146939277649,0.24988645315170288,0.40971964597702026
70,0.008330733515322208,-0.008718891069293022,0.1398146003484726,0.36988604068756104,0.24993996322155,0.4098147749900818
71,0.008380016312003136,-0.008621097542345524,0.13988594710826874,0.36993956565856934,0.24998009204864502,0.40988612174987793
72,0.008416978642344475,-0.008547752164304256,0.13993945717811584,0.36997970938682556,0.2500101923942566,0.40993964672088623
73,0.008444700390100479,-0.008492743596434593,0.13997958600521088,0.37000980973243713,0.2500327527523041,0.40997979044914246
74,0.008465491235256195,-0.008451486937701702,0.14000968635082245,0.3700323700904846,0.2500496804714203,0.41000989079475403
75,0.008481084369122982,-0.008420544676482677,0.14003226161003113,0.37004929780960083,0.25006237626075745,0.4100324809551239
76,0.008492778986692429,-0.008397337980568409,0.14004918932914734,0.370061993598938,0.2500719130039215,0.4100494086742401
77,0.008501550182700157,-0.00837993249297142,0.1400618851184845,0.37007153034210205,0.25007906556129456,0.41006210446357727
78,0.008508129045367241,-0.00836687907576561,0.14007140696048737,0.3700786828994751,0.25008442997932434,0.41007164120674133
79,0.008513063192367554,-0.008357089012861252,0.14007854461669922,0.3700840473175049,0.2500884532928467,0.4100787937641144
80,0.008516763336956501,-0.008349746465682983,0.140083909034729,0.3700880706310272,0.25009146332740784,0.41008415818214417
81,0.008519538678228855,-0.008344239555299282,0.14008793234825134,0.3700910806655884,0.2500937283039093,0.4100881814956665
82,0.00852162018418312,-0.008340109139680862,0.1400909423828125,0.37009334564208984,0.2500954270362854,0.41009119153022766
83,0.008523181080818176,-0.008337011560797691,0.14009320735931396,0.37009504437446594,0.25009670853614807,0.4100934565067291
84,0.008524351753294468,-0.008334687910974026,0.14009490609169006,0.3700963258743286,0.2500976622104645,0.4100951552391052
85,0.00852522999048233,-0.00833294540643692,0.14009617269039154,0.370097279548645,0.2500983774662018,0.4100964367389679
86,0.008525888435542583,-0.008331638760864735,0.14009712636470795,0.3700979948043823,0.25009891390800476,0.4100973904132843
87,0.00852638203650713,-0.00833065900951624,0.14009784162044525,0.3700985312461853,0.2500993013381958,0.4100981056690216
88,0.008526752702891827,-0.008329924196004868,0.14009837806224823,0.37009891867637634,0.2500995993614197,0.4100986421108246
89,0.008527030237019062,-0.008329372853040695,0.14009878039360046,0.3700992166996002,0.2500998377799988,0.4100990295410156
90,0.008527238853275776,-0.008328959345817566,0.14009907841682434,0.3700994551181793,0.2501000165939331,0.4100993275642395
91,0.008527395315468311,-0.008328649215400219,0.14009930193424225,0.37009963393211365,0.25010013580322266,0.4100995659828186
92,0.008527512662112713,-0.008328416384756565,0.14009946584701538,0.3700997531414032,0.2501002252101898,0.41009974479675293
93,0.008527600206434727,-0.008328242227435112,0.14009959995746613,0.37009984254837036,0.2501002848148346,0.4100998640060425
94,0.008527666330337524,-0.008328111842274666,0.1400996893644333,0.37009990215301514,0.25010034441947937,0.41009995341300964
95,0.008527715690433979,-0.008328014053404331,0.14009976387023926,0.3700999617576599,0.25010037422180176,0.4101000130176544
96,0.008527752943336964,-0.008327940478920937,0.14009982347488403,0.3700999915599823,0.25010040402412415,0.4101000726222992
97,0.008527780883014202,-0.008327885530889034,0.14009986817836761,0.3701000213623047,0.25010043382644653,0.4101001024246216
98,0.008527801372110844,-0.008327844552695751,0.14009989798069,0.3701000511646271,0.2501004636287689,0.41010013222694397
99,0.008527817204594612,-0.008327813819050789,0.1400999277830124,0.37010008096694946,0.2501004636287689,0.41010016202926636
