Tick,Y0,Y1,Y2,Y3,Y4,Y5
0,-0.5993210077285767,-0.5993210077285767,-0.5993210077285767,-0.44932103157043457,-0.44932103157043457,-0.44932103157043457
1,-0.6168209910392761,-0.6168209910392761,-0.6168209910392761,-0.4668210446834564,-0.4668210446834564,-0.4668210446834564
2,-0.6399459838867188,-0.6399459838867188,-0.6399459838867188,-0.48994603753089905,-0.48994603753089905,-0.48994603753089905
3,-0.6672897338867188,-0.6672897338867188,-0.6672897338867188,-0.5172897577285767,-0.5172897577285767,-0.5172897577285767
4,-0.6977975368499756,-0.6977975368499756,-0.6977975368499756,-0.5477975606918335,-0.5477975606918335,-0.5477975606918335
5,-0.730678379535675,-0.730678379535675,-0.730678379535675,-0.580678403377533,-0.580678403377533,-0.580678403377533
6,-0.7653390169143677,-0.7653390169143677,-0.7653390169143677,-0.6153390407562256,-0.6153390407562256,-0.6153390407562256
7,-0.8013345003128052,-0.8013345003128052,-0.8013345003128052,-0.6513345241546631,-0.6513345241546631,-0.6513345241546631
8,-0.8383311033248901,-0.8383311033248901,-0.8383311033248901,-0.688331127166748,-0.688331127166748,-0.688331127166748
9,-0.8760785460472107,-0.8760785460472107,-0.8760785460472107,-0.7260785698890686,-0.7260785698890686,-0.7260785698890686
10,-0.9043891429901123,-0.9143891334533691,-0.9143891334533691,-0.7443891763687134,-0.7443891763687134,-0.7443891763687134
11,-0.9256221055984497,-0.9331220984458923,-0.953122079372406,-0.7481220960617065,-0.7481220960617065,-0.7481220960617065
12,-0.9315468072891235,-0.9371718168258667,-0.9721717834472656,-0.7409217953681946,-0.7409217953681946,-0.7409217953681946
13,-0.9259903430938721,-0.9302091002464294,-0.9764590859413147,-0.7255215644836426,-0.7255215644836426,-0.7255215644836426
14,-0.9118229746818542,-0.9149870872497559,-0.9696745276451111,-0.7039713859558105,-0.7039713859558105,-0.7039713859558105
15,-0.8911974430084229,-0.8935705423355103,-0.9545861482620239,-0.6778087615966797,-0.6778087615966797,-0.6778087615966797
16,-0.8657283186912537,-0.8675081729888916,-0.9332698583602905,-0.6481868028640747,-0.6481868028640747,-0.6481868028640747
17,-0.8366264700889587,-0.8379613757133484,-0.9072826504707336,-0.6159703135490417,-0.6159703135490417,-0.6159703135490417
18,-0.8048000931739807,-0.805801272392273,-0.877792239189148,-0.5818079710006714,-0.5818079710006714,-0.5818079710006714
19,-0.770930290222168,-0.7716811895370483,-0.8456743955612183,-0.5461862087249756,-0.5461862087249756,-0.5461862087249756
20,-0.7355279326438904,-0.736091136932373,-0.8115860223770142,-0.5094698667526245,-0.5094698667526245,-0.5094698667526245
21,-0.6989761590957642,-0.6993985772132874,-0.7760197520256042,-0.47193261981010437,-0.47193261981010437,-0.47193261981010437
22,-0.6615623235702515,-0.6618791818618774,-0.7393450736999512,-0.43377968668937683,-0.43377968668937683,-0.43377968668937683
23,-0.6235019564628601,-0.6237396001815796,-0.701839029788971,-0.39516499638557434,-0.39516499638557434,-0.39516499638557434
24,-0.584956705570221,-0.5851349234580994,-0.6637095212936401,-0.35620397329330444,-0.35620397329330444,-0.35620397329330444
