Tick,X0,X1,X2,X3,X4,X5
0,0.5005929470062256,0.6505929231643677,0.8005928993225098,0.5005929470062256,0.6505929231643677,0.8005928993225098
1,0.48309293389320374,0.6330929398536682,0.7830929160118103,0.48309293389320374,0.6330929398536682,0.7830929160118103
2,0.4599679410457611,0.6099679470062256,0.7599679231643677,0.4599679410457611,0.6099679470062256,0.7599679231643677
3,0.4326241910457611,0.5826241970062256,0.7326241731643677,0.4326241910457611,0.5826241970062256,0.7326241731643677
4,0.4021163880825043,0.5521163940429688,0.7021163702011108,0.4021163880825043,0.5521163940429688,0.7021163702011108
5,0.3692355155944824,0.5192355513572693,0.6692355275154114,0.3692355155944824,0.5192355513572693,0.6692355275154114
6,0.3345748782157898,0.48457491397857666,0.6345748901367188,0.3345748782157898,0.48457491397857666,0.6345748901367188
7,0.2985793948173523,0.44857943058013916,0.5985794067382812,0.2985793948173523,0.44857943058013916,0.5985794067382812
8,0.26158279180526733,0.4115828275680542,0.5615828037261963,0.26158279180526733,0.4115828275680542,0.5615828037261963
9,0.22383533418178558,0.37383538484573364,0.5238353610038757,0.22383533418178558,0.37383538484573364,0.5238353610038757
10,0.18552473187446594,0.3355247974395752,0.4855247735977173,0.18552473187446594,0.3355247974395752,0.4855247735977173
11,0.14679178595542908,0.29679185152053833,0.4467918276786804,0.14679178595542908,0.29679185152053833,0.4467918276786804
12,0.107742078602314,0.25774213671684265,0.40774211287498474,0.107742078602314,0.25774213671684265,0.40774211287498474
13,0.0684548020362854,0.21845485270023346,0.36845484375953674,0.0684548020362854,0.21845485270023346,0.36845484375953674
14,0.028989344835281372,0.17898939549922943,0.3289893865585327,0.028989344835281372,0.17898939549922943,0.3289893865585327
15,-0.01060974970459938,0.13939030468463898,0.28939029574394226,-0.01060974970459938,0.13939030468463898,0.28939029574394226
16,-0.05030906945466995,0.0996909886598587,0.249690979719162,-0.05030906945466995,0.0996909886598587,0.249690979719162
17,-0.09008355438709259,0.05991650000214577,0.20991648733615875,-0.09008355438709259,0.05991650000214577,0.20991648733615875
18,-0.12991441786289215,0.020085632801055908,0.1700856238603592,-0.12991441786289215,0.020085632801055908,0.1700856238603592
19,-0.16978757083415985,-0.019787516444921494,0.1302124708890915,-0.16978757083415985,-0.019787516444921494,0.1302124708890915
20,-0.20969243347644806,-0.0596923790872097,0.09030760824680328,-0.20969243347644806,-0.0596923790872097,0.09030760824680328
21,-0.24962107837200165,-0.09962102770805359,0.050378959625959396,-0.24962107837200165,-0.09962102770805359,0.050378959625959396
22,-0.2895675599575043,-0.1395675092935562,0.010432474315166473,-0.2895675599575043,-0.1395675092935562,0.010432474315166473
23,-0.32952743768692017,-0.1795273721218109,-0.029527388513088226,-0.32952743768692017,-0.1795273721218109,-0.029527388513088226
24,-0.3694973289966583,-0.21949726343154907,-0.06949728727340698,-0.3694973289966583,-0.21949726343154907,-0.06949728727340698
25,-0.40947476029396057,-0.2594746947288513,-0.10947471112012863,-0.40947476029396057,-0.2594746947288513,-0.10947471112012863
26,-0.4494578242301941,-0.29945775866508484,-0.14945778250694275,-0.4494578242301941,-0.29945775866508484,-0.14945778250694275
27,-0.48944512009620667,-0.3394450545310974,-0.18944507837295532,-0.48944512009620667,-0.3394450545310974,-0.18944507837295532
28,-0.5294355750083923,-0.37943553924560547,-0.22943554818630219,-0.5294355750083923,-0.37943553924560547,-0.22943554818630219
29,-0.5694284439086914,-0.41942840814590454,-0.26942840218544006,-0.5694284439086914,-0.41942840814590454,-0.26942840218544006
30,-0.6094231009483337,-0.4594230353832245,-0.30942302942276,-0.6094231009483337,-0.4594230353832245,-0.30942302942276
31,-0.6494190692901611,-0.4994190037250519,-0.3494189977645874,-0.6494190692901611,-0.4994190037250519,-0.3494189977645874
32,-0.6894160509109497,-0.5394159555435181,-0.389415979385376,-0.6894160509109497,-0.5394159555435181,-0.389415979385376
33,-0.7294138073921204,-0.5794137120246887,-0.42941370606422424,-0.7294138073921204,-0.5794137120246887,-0.42941370606422424
34,-0.769412100315094,-0.6194120049476624,-0.4694119989871979,-0.769412100315094,-0.6194120049476624,-0.4694119989871979
35,-0.809410810470581,-0.6594107151031494,-0.5094107389450073,-0.809410810470581,-0.6594107151031494,-0.5094107389450073
36,-0.8494098782539368,-0.6994097828865051,-0.549409806728363,-0.8494098782539368,-0.6994097828865051,-0.549409806728363
37,-0.8894091844558716,-0.7394090890884399,-0.5894091129302979,-0.8894091844558716,-0.7394090890884399,-0.5894091129302979
38,-0.9294086694717407,-0.7794085741043091,-0.629408597946167,-0.9294086694717407,-0.7794085741043091,-0.629408597946167
39,-0.9694082736968994,-0.8194081783294678,-0.6694082021713257,-0.9694082736968994,-0.8194081783294678,-0.6694082021713257
40,-1.0094079971313477,-0.859407901763916,-0.7094079256057739,-1.0094079971313477,-0.859407901763916,-0.7094079256057739
41,-1.049407720565796,-0.899407684803009,-0.7494077086448669,-1.049407720565796,-0.899407684803009,-0.7494077086448669
42,-1.0894075632095337,-0.9394075274467468,-0.7894075512886047,-1.0894075632095337,-0.9394075274467468,-0.7894075512886047
43,-1.1294074058532715,-0.9794073700904846,-0.8294073939323425,-1.1294074058532715,-0.9794073700904846,-0.8294073939323425
44,-1.1594072580337524,-1.0194072723388672,-0.8694072961807251,-1.1594072580337524,-1.0094072818756104,-0.8694072961807251
45,-1.1819071769714355,-1.0494072437286377,-0.9094071984291077,-1.1819071769714355,-1.0319072008132935,-0.9094071984291077
46,-1.1987820863723755,-1.0719071626663208,-0.949407160282135,-1.1987820863723755,-1.0487821102142334,-0.949407160282135
47,-1.2114382982254028,-1.0887820720672607,-0.9794071316719055,-1.2114382982254028,-1.0614383220672607,-0.9794071316719055
48,-1.2209304571151733,-1.101438283920288,-1.0119071006774902,-1.2209304571151733,-1.0709304809570312,-1.0019071102142334
49,-1.2280495166778564,-1.1188838481903076,-1.038328766822815,-1.2280495166778564,-1.0780495405197144,-1.018782138824463
50,-1.233388900756836,-1.1468559503555298,-1.0532569885253906,-1.233388900756836,-1.0833889245986938,-1.0314383506774902
51,-1.2410454750061035,-1.1741830110549927,-1.0612317323684692,-1.2373933792114258,-1.0906147956848145,-1.0409305095672607
52,-1.2714594602584839,-1.1700066328048706,-1.0638543367385864,-1.2403967380523682,-1.0993926525115967,-1.0480496883392334
53,-1.2942699193954468,-1.1668744087219238,-1.0658212900161743,-1.2426493167877197,-1.1077104806900024,-1.051654577255249
54,-1.311377763748169,-1.1645252704620361,-1.0672965049743652,-1.2443387508392334,-1.1161357164382935,-1.0521713495254517
55,-1.3242087364196777,-1.1627633571624756,-1.068402886390686,-1.2456058263778687,-1.1224546432495117,-1.0525588989257812
56,-1.3338319063186646,-1.1614419221878052,-1.069232702255249,-1.2465561628341675,-1.127193808555603,-1.0528496503829956
57,-1.341049313545227,-1.16045081615448,-1.0698550939559937,-1.2472689151763916,-1.1307482719421387,-1.053067684173584
58,-1.346462368965149,-1.1597075462341309,-1.0703219175338745,-1.2478034496307373,-1.1334140300750732,-1.0532312393188477
59,-1.3505221605300903,-1.1591501235961914,-1.0706720352172852,-1.2482043504714966,-1.135413408279419,-1.0533539056777954
60,-1.3535670042037964,-1.1587320566177368,-1.0709346532821655,-1.2485049962997437,-1.1369129419326782,-1.0534459352493286
61,-1.3558505773544312,-1.1584185361862183,-1.0711315870285034,-1.2487305402755737,-1.1380375623703003,-1.0535149574279785
62,-1.3575632572174072,-1.1581833362579346,-1.0712792873382568,-1.2488996982574463,-1.1388810873031616,-1.0535666942596436
63,-1.3588478565216064,-1.1580069065093994,-1.0713900327682495,-1.2490265369415283,-1.1395137310028076,-1.053605556488037
64,-1.3598113059997559,-1.157874584197998,-1.0714731216430664,-1.2491216659545898,-1.1399881839752197,-1.0536346435546875
65,-1.3605338335037231,-1.1577754020690918,-1.0715354681015015,-1.2491930723190308,-1.1403440237045288,-1.0536564588546753
66,-1.361075758934021,-1.157701015472412,-1.0715821981430054,-1.249246597290039,-1.140610933303833,-1.0536727905273438
67,-1.3614821434020996,-1.1576452255249023,-1.0716172456741333,-1.2492867708206177,-1.1408110857009888,-1.0536850690841675
68,-1.361786961555481,-1.15760338306427,-1.0716434717178345,-1.249316930770874,-1.1409611701965332,-1.053694248199463
69,-1.3620156049728394,-1.1575720310211182,-1.0716631412506104,-1.2493394613265991,-1.1410737037658691,-1.0537011623382568
70,-1.3621870279312134,-1.157548427581787,-1.0716779232025146,-1.2493563890457153,-1.141158103942871,-1.0537062883377075
71,-1.3623156547546387,-1.1575307846069336,-1.0716890096664429,-1.2493691444396973,-1.1412214040756226,-1.0537102222442627
72,-1.3624120950698853,-1.1575175523757935,-1.0716973543167114,-1.2493786811828613,-1.1412688493728638,-1.053713083267212
73,-1.3624844551086426,-1.1575076580047607,-1.071703553199768,-1.2493858337402344,-1.1413044929504395,-1.0537152290344238
74,-1.3625386953353882,-1.1575002670288086,-1.0717082023620605,-1.2493911981582642,-1.1413311958312988,-1.0537168979644775
75,-1.362579345703125,-1.1574946641921997,-1.0717116594314575,-1.2493952512741089,-1.1413512229919434,-1.053718090057373
76,-1.36260986328125,-1.1574904918670654,-1.0717142820358276,-1.2493982315063477,-1.1413662433624268,-1.0537190437316895
77,-1.3626327514648438,-1.157487392425537,-1.07171630859375,-1.2494004964828491,-1.141377568244934,-1.0537197589874268
78,-1.362649917602539,-1.157485008239746,-1.0717177391052246,-1.2494021654129028,-1.1413860321044922,-1.053720235824585
79,-1.3626627922058105,-1.1574832201004028,-1.0717188119888306,-1.249403476715088,-1.1413923501968384,-1.0537205934524536
80,-1.3626724481582642,-1.1574819087982178,-1.0717196464538574,-1.2494044303894043,-1.1413971185684204,-1.0537208318710327
