Tick,Distance,Hits
0,2.057299852371216,0
1,2.0404913425445557,0
2,2.017204523086548,0
3,1.9885140657424927,0
4,1.954616904258728,0
5,1.916284203529358,0
6,1.8734807968139648,0
7,1.8273569345474243,0
8,1.7786879539489746,0
9,1.7281285524368286,0
10,1.676129698753357,0
11,1.623052954673767,0
12,1.5691710710525513,0
13,1.5146899223327637,0
14,1.4597649574279785,0
15,1.4045144319534302,0
16,1.3496073484420776,1
17,1.294974446296692,1
18,1.2405897378921509,1
19,1.1883183717727661,1
20,1.1389634609222412,1
21,1.0912472009658813,1
22,1.0441681146621704,1
23,0.9985785484313965,1
24,0.9554427266120911,2
25,0.9142565727233887,1
26,0.8775625824928284,2
27,0.8451222777366638,2
28,0.8139963746070862,0
29,0.7840567231178284,0
30,0.7555049061775208,0
31,0.7281908392906189,0
32,0.7028895020484924,0
33,0.6804895997047424,0
34,0.6609342694282532,0
35,0.6445221900939941,0
36,0.6324153542518616,0
37,0.6213541030883789,0
38,0.6114762425422668,0
39,0.6037265658378601,0
40,0.5982743501663208,0
41,0.5967088937759399,0
42,0.599405825138092,0
43,0.6034669280052185,0
44,0.6096800565719604,0
45,0.6191750168800354,0
46,0.630385160446167,0
47,0.6442044377326965,0
48,0.6606452465057373,0
49,0.6782209277153015,0
